"Time,currentReplicas,memPercentage"
2021-06-26T19:18:48.626,1,
2021-06-26T19:18:50.437,1,
2021-06-26T19:18:51.705,1,
2021-06-26T19:18:52.900,1,
2021-06-26T19:18:54.069,1,
2021-06-26T19:18:55.512,1,
2021-06-26T19:18:56.852,1,
2021-06-26T19:18:58.053,1,
2021-06-26T19:18:59.418,1,
2021-06-26T19:19:00.726,1,
2021-06-26T19:19:02.056,1,
2021-06-26T19:19:03.232,1,
2021-06-26T19:19:04.404,1,
2021-06-26T19:19:06.317,1,
2021-06-26T19:19:07.880,1,
2021-06-26T19:19:09.075,1,
2021-06-26T19:19:10.425,1,
2021-06-26T19:19:11.637,1,
2021-06-26T19:19:12.964,1,32
2021-06-26T19:19:14.324,1,32
2021-06-26T19:19:15.683,1,32
2021-06-26T19:19:16.889,1,32
2021-06-26T19:19:18.097,1,32
2021-06-26T19:19:19.348,1,32
2021-06-26T19:19:20.589,1,32
2021-06-26T19:19:21.803,1,32
2021-06-26T19:19:23.028,1,32
2021-06-26T19:19:24.227,1,32
2021-06-26T19:19:25.451,1,32
2021-06-26T19:19:26.663,1,32
2021-06-26T19:19:27.861,1,32
2021-06-26T19:19:29.076,1,32
2021-06-26T19:19:30.285,1,32
2021-06-26T19:19:31.493,1,32
2021-06-26T19:19:32.702,1,32
2021-06-26T19:19:33.899,1,32
2021-06-26T19:19:35.098,1,32
2021-06-26T19:19:36.303,1,32
2021-06-26T19:19:37.524,1,32
2021-06-26T19:19:38.729,1,32
2021-06-26T19:19:39.928,1,32
2021-06-26T19:19:41.138,1,32
2021-06-26T19:19:42.373,1,32
2021-06-26T19:19:43.588,1,32
2021-06-26T19:19:44.788,1,32
2021-06-26T19:19:45.996,1,32
2021-06-26T19:19:47.197,1,32
2021-06-26T19:19:48.388,1,32
2021-06-26T19:19:49.601,1,32
2021-06-26T19:19:50.820,1,32
2021-06-26T19:19:52.090,1,32
2021-06-26T19:19:53.320,1,32
2021-06-26T19:19:54.526,1,32
2021-06-26T19:19:55.738,1,32
2021-06-26T19:19:56.958,1,32
2021-06-26T19:19:58.165,1,32
2021-06-26T19:19:59.386,1,32
2021-06-26T19:20:00.612,1,32
2021-06-26T19:20:01.857,1,32
2021-06-26T19:20:03.094,1,32
2021-06-26T19:20:04.324,1,32
2021-06-26T19:20:05.558,1,32
2021-06-26T19:20:06.800,1,32
2021-06-26T19:20:08.020,1,32
2021-06-26T19:20:09.230,1,32
2021-06-26T19:20:10.449,1,32
2021-06-26T19:20:11.684,1,32
2021-06-26T19:20:12.921,1,32
2021-06-26T19:20:14.155,1,32
2021-06-26T19:20:15.381,1,32
2021-06-26T19:20:16.608,1,32
2021-06-26T19:20:17.845,1,32
2021-06-26T19:20:19.091,1,32
2021-06-26T19:20:20.319,1,32
2021-06-26T19:20:21.542,1,32
2021-06-26T19:20:22.755,1,32
2021-06-26T19:20:23.966,1,32
2021-06-26T19:20:25.198,1,32
2021-06-26T19:20:26.422,1,32
2021-06-26T19:20:27.663,1,32
2021-06-26T19:20:28.886,1,32
2021-06-26T19:20:30.117,1,32
2021-06-26T19:20:31.339,1,32
2021-06-26T19:20:32.576,1,32
2021-06-26T19:20:33.805,1,32
2021-06-26T19:20:35.025,1,32
2021-06-26T19:20:36.254,1,32
2021-06-26T19:20:37.470,1,32
2021-06-26T19:20:38.708,1,32
2021-06-26T19:20:39.940,1,32
2021-06-26T19:20:41.182,1,32
2021-06-26T19:20:42.399,1,32
2021-06-26T19:20:43.617,1,32
2021-06-26T19:20:44.880,1,32
2021-06-26T19:20:46.236,1,32
2021-06-26T19:20:47.480,1,32
2021-06-26T19:20:48.709,1,32
2021-06-26T19:20:49.942,1,32
2021-06-26T19:20:51.180,1,32
2021-06-26T19:20:52.413,1,32
2021-06-26T19:20:53.634,1,32
2021-06-26T19:20:54.860,1,32
2021-06-26T19:20:56.151,1,32
2021-06-26T19:20:57.722,1,32
2021-06-26T19:20:59.516,1,32
2021-06-26T19:21:01.677,1,32
2021-06-26T19:21:03.255,1,32
2021-06-26T19:21:04.643,1,32
