"Time","CPU","Memory"
2021-06-26T17:18:32.191,368532344,33304576
2021-06-26T17:18:33.196,374120700,33456128
2021-06-26T17:18:34.201,379622972,33378304
2021-06-26T17:18:35.205,385181734,33378304
2021-06-26T17:18:36.210,390736350,33398784
2021-06-26T17:18:37.214,396053531,33394688
2021-06-26T17:18:38.219,401495820,33411072
2021-06-26T17:18:39.224,407134185,33406976
2021-06-26T17:18:40.229,413187011,33439744
2021-06-26T17:18:41.233,418804010,33435648
2021-06-26T17:18:42.238,424168389,33452032
2021-06-26T17:18:43.243,429553573,33439744
2021-06-26T17:18:44.249,435271343,33587200
2021-06-26T17:18:45.254,440605821,33476608
2021-06-26T17:18:46.259,446454984,33521664
2021-06-26T17:18:47.264,452123913,33574912
2021-06-26T17:18:48.269,457580108,33595392
2021-06-26T17:18:49.273,462725333,33492992
2021-06-26T17:18:50.278,468152561,33509376
2021-06-26T17:18:51.282,473594146,33509376
2021-06-26T17:18:52.287,479025257,33542144
2021-06-26T17:18:53.292,484643267,33550336
2021-06-26T17:18:54.296,490345500,33583104
2021-06-26T17:18:55.301,496225364,33583104
2021-06-26T17:18:56.306,501504199,33599488
2021-06-26T17:18:57.310,507177350,33566720
2021-06-26T17:18:58.315,512400248,33587200
2021-06-26T17:18:59.319,517788177,33558528
2021-06-26T17:19:00.324,523154682,33562624
2021-06-26T17:19:01.328,528668403,33591296
2021-06-26T17:19:02.333,534057225,33599488
2021-06-26T17:19:03.338,539594280,33583104
2021-06-26T17:19:04.343,545552452,33583104
2021-06-26T17:19:05.347,550945819,33587200
2021-06-26T17:19:06.352,556657161,33591296
2021-06-26T17:19:07.357,562595125,33579008
2021-06-26T17:19:08.363,1464301254,33603584
2021-06-26T17:19:09.370,2375704139,33624064
2021-06-26T17:19:10.376,3262397131,33615872
2021-06-26T17:19:11.382,4169493442,33615872
2021-06-26T17:19:12.388,5089711499,33624064
2021-06-26T17:19:13.394,5982391886,33632256
2021-06-26T17:19:14.400,6871768325,33611776
2021-06-26T17:19:15.407,7800531414,33611776
2021-06-26T17:19:16.415,8708717762,33640448
2021-06-26T17:19:17.424,9599063834,33562624
2021-06-26T17:19:18.434,10498364675,33562624
2021-06-26T17:19:19.447,11392342737,33583104
2021-06-26T17:19:20.459,12307079658,33566720
2021-06-26T17:19:21.467,13202032199,33579008
2021-06-26T17:19:22.478,14080279896,33579008
2021-06-26T17:19:23.488,14960363923,33566720
2021-06-26T17:19:24.493,15860091023,33570816
2021-06-26T17:19:25.500,16778404345,33595392
2021-06-26T17:19:26.507,17693818587,33611776
2021-06-26T17:19:27.518,18563114008,33591296
2021-06-26T17:19:28.530,19493793554,33603584
2021-06-26T17:19:29.539,20403854578,33579008
2021-06-26T17:19:30.547,21300380362,33599488
2021-06-26T17:19:31.559,22185661236,33615872
2021-06-26T17:19:32.568,23083888791,33628160
2021-06-26T17:19:33.578,24002539963,33624064
2021-06-26T17:19:34.587,24906079171,33636352
2021-06-26T17:19:35.594,25812031338,33640448
2021-06-26T17:19:36.606,26722752975,33607680
2021-06-26T17:19:37.612,27604656593,33628160
2021-06-26T17:19:38.621,28481455534,33660928
2021-06-26T17:19:39.628,29378414646,33636352
2021-06-26T17:19:40.634,30278110475,33656832
2021-06-26T17:19:41.642,31171172279,33673216
2021-06-26T17:19:42.648,32052446089,33652736
2021-06-26T17:19:43.653,32971291466,33681408
2021-06-26T17:19:44.659,33862989619,33665024
2021-06-26T17:19:45.666,34739721095,33677312
2021-06-26T17:19:46.671,35591843214,33640448
2021-06-26T17:19:47.682,36474313469,33673216
2021-06-26T17:19:48.687,37349286597,33689600
2021-06-26T17:19:49.695,38260244582,33677312
2021-06-26T17:19:50.702,39186209643,33697792
2021-06-26T17:19:51.707,40083455555,33681408
2021-06-26T17:19:52.713,40954631920,33697792
