timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:33:56.1624271636,k8s-worker-1,33393,0.0,4194304,25.1
2021-06-21T12:33:56.1624271636,k8s-worker-2,30133,0.0,4194304,25.1
2021-06-21T12:33:58.1624271638,k8s-worker-1,33393,0.0,4194304,25.1
2021-06-21T12:33:58.1624271638,k8s-worker-2,30133,0.0,4194304,25.1
2021-06-21T12:34:03.1624271643,k8s-worker-1,33394,0.0,4194304,25.1
2021-06-21T12:34:03.1624271643,k8s-worker-2,30134,0.0,4194304,25.1
2021-06-21T12:34:04.1624271644,k8s-worker-1,33396,0.0,4194304,25.1
2021-06-21T12:34:04.1624271644,k8s-worker-2,30135,0.0,4194304,25.1
2021-06-21T12:34:07.1624271647,k8s-worker-1,33397,0.0,4194304,25.1
2021-06-21T12:34:07.1624271647,k8s-worker-2,30135,0.0,4194304,25.1
2021-06-21T12:34:11.1624271651,k8s-worker-1,33398,0.0,4194304,25.1
2021-06-21T12:34:12.1624271652,k8s-worker-2,30136,0.0,4194304,25.1
2021-06-21T12:34:13.1624271653,k8s-worker-1,33399,0.0,4194304,25.1
2021-06-21T12:34:13.1624271653,k8s-worker-2,30137,0.0,4194304,25.1
2021-06-21T12:34:16.1624271656,k8s-worker-1,33400,0.0,4194304,25.1
2021-06-21T12:34:16.1624271656,k8s-worker-2,30141,0.0,4194304,25.1
2021-06-21T12:34:19.1624271659,k8s-worker-1,33401,0.0,4194304,25.1
2021-06-21T12:34:19.1624271659,k8s-worker-2,30142,0.0,4194304,25.1
2021-06-21T12:34:22.1624271662,k8s-worker-1,33401,0.0,4194304,25.1
2021-06-21T12:34:22.1624271662,k8s-worker-2,30142,0.0,4194304,25.1
2021-06-21T12:34:25.1624271665,k8s-worker-1,33402,0.0,4194304,25.1
2021-06-21T12:34:25.1624271665,k8s-worker-2,30142,0.0,4194304,25.1
2021-06-21T12:34:28.1624271668,k8s-worker-1,33402,0.0,4194304,25.1
2021-06-21T12:34:28.1624271668,k8s-worker-2,30142,0.0,4194304,25.1
2021-06-21T12:34:31.1624271671,k8s-worker-1,33402,0.0,4194304,25.1
2021-06-21T12:34:31.1624271671,k8s-worker-2,30143,0.0,4194304,25.1
2021-06-21T12:34:34.1624271674,k8s-worker-1,33402,0.0,4194304,25.1
2021-06-21T12:34:34.1624271674,k8s-worker-2,30143,0.0,4194304,25.1
2021-06-21T12:34:37.1624271677,k8s-worker-1,33403,0.0,4194304,25.1
2021-06-21T12:34:37.1624271677,k8s-worker-2,30143,0.0,4194304,25.1
2021-06-21T12:34:40.1624271680,k8s-worker-1,33403,0.0,4194304,25.1
2021-06-21T12:34:40.1624271680,k8s-worker-2,30143,0.0,4194304,25.1
2021-06-21T12:34:43.1624271683,k8s-worker-1,33403,0.0,4194304,25.1
2021-06-21T12:34:43.1624271683,k8s-worker-2,30144,0.0,4194304,25.1
2021-06-21T12:34:46.1624271686,k8s-worker-1,33403,0.0,4194304,25.1
2021-06-21T12:34:46.1624271686,k8s-worker-2,30144,0.0,4194304,25.1
2021-06-21T12:34:49.1624271689,k8s-worker-1,33404,0.0,4194304,25.1
2021-06-21T12:34:49.1624271689,k8s-worker-2,30144,0.0,4194304,25.1
2021-06-21T12:34:52.1624271692,k8s-worker-1,33404,0.0,4194304,25.1
2021-06-21T12:34:52.1624271692,k8s-worker-2,30144,0.0,4194304,25.1
2021-06-21T12:34:55.1624271695,k8s-worker-1,33404,0.0,4194304,25.1
2021-06-21T12:34:55.1624271695,k8s-worker-2,30145,0.0,4194304,25.1
2021-06-21T12:34:58.1624271698,k8s-worker-1,33404,0.0,4194304,25.1
2021-06-21T12:34:58.1624271698,k8s-worker-2,30145,0.0,4194304,25.1
2021-06-21T12:35:01.1624271701,k8s-worker-1,33405,0.0,4194304,25.1
2021-06-21T12:35:01.1624271701,k8s-worker-2,30145,0.0,4194304,25.1
2021-06-21T12:35:04.1624271704,k8s-worker-1,33405,0.0,4194304,25.1
2021-06-21T12:35:04.1624271704,k8s-worker-2,30151,0.0,4194304,25.1
2021-06-21T12:35:07.1624271707,k8s-worker-1,33405,0.0,4194304,25.1
2021-06-21T12:35:07.1624271707,k8s-worker-2,30156,0.0,4194304,25.1
2021-06-21T12:35:10.1624271710,k8s-worker-1,33405,0.0,4194304,25.1
2021-06-21T12:35:10.1624271710,k8s-worker-2,30162,0.0,4194304,25.1
2021-06-21T12:35:13.1624271713,k8s-worker-1,33406,0.0,4194304,25.1
2021-06-21T12:35:13.1624271713,k8s-worker-2,30168,0.0,4194304,25.1
2021-06-21T12:35:16.1624271716,k8s-worker-1,33406,0.0,4194304,25.1
2021-06-21T12:35:16.1624271716,k8s-worker-2,30174,0.0,4194304,25.1
2021-06-21T12:35:19.1624271719,k8s-worker-1,33406,0.0,4194304,25.1
2021-06-21T12:35:19.1624271719,k8s-worker-2,30180,0.0,4194304,25.1
2021-06-21T12:35:22.1624271722,k8s-worker-1,33407,0.0,4194304,25.1
2021-06-21T12:35:22.1624271722,k8s-worker-2,30186,0.0,4194304,25.1
2021-06-21T12:35:25.1624271725,k8s-worker-1,33407,0.0,4194304,25.1
2021-06-21T12:35:25.1624271725,k8s-worker-2,30192,0.0,4194304,25.1
2021-06-21T12:35:28.1624271728,k8s-worker-1,33407,0.0,4194304,25.1
2021-06-21T12:35:28.1624271728,k8s-worker-2,30198,0.0,4194304,25.1
2021-06-21T12:35:31.1624271731,k8s-worker-1,33407,0.0,4194304,25.1
2021-06-21T12:35:31.1624271731,k8s-worker-2,30204,0.0,4194304,25.1
2021-06-21T12:35:34.1624271734,k8s-worker-1,33408,0.0,4194304,25.1
2021-06-21T12:35:34.1624271734,k8s-worker-2,30210,0.0,4194304,25.1
2021-06-21T12:35:37.1624271737,k8s-worker-1,33408,0.0,4194304,25.1
2021-06-21T12:35:37.1624271737,k8s-worker-2,30216,0.0,4194304,25.1
2021-06-21T12:35:40.1624271740,k8s-worker-1,33408,0.0,4194304,25.1
2021-06-21T12:35:40.1624271740,k8s-worker-2,30221,0.0,4194304,25.1
2021-06-21T12:35:43.1624271743,k8s-worker-1,33409,0.0,4194304,25.1
2021-06-21T12:35:43.1624271743,k8s-worker-2,30227,0.0,4194304,25.1
2021-06-21T12:35:46.1624271746,k8s-worker-1,33409,0.0,4194304,25.1
2021-06-21T12:35:46.1624271746,k8s-worker-2,30233,0.0,4194304,25.1
2021-06-21T12:35:49.1624271749,k8s-worker-1,33409,0.0,4194304,25.1
2021-06-21T12:35:49.1624271749,k8s-worker-2,30239,0.0,4194304,25.1
2021-06-21T12:35:52.1624271752,k8s-worker-1,33409,0.0,4194304,25.1
2021-06-21T12:35:52.1624271752,k8s-worker-2,30245,0.0,4194304,25.1
2021-06-21T12:35:55.1624271755,k8s-worker-1,33410,0.0,4194304,25.1
2021-06-21T12:35:55.1624271755,k8s-worker-2,30251,0.0,4194304,25.1
2021-06-21T12:35:58.1624271758,k8s-worker-1,33410,0.0,4194304,25.1
2021-06-21T12:35:58.1624271758,k8s-worker-2,30257,0.0,4194304,25.1
2021-06-21T12:36:01.1624271761,k8s-worker-1,33410,0.0,4194304,25.1
2021-06-21T12:36:01.1624271761,k8s-worker-2,30263,0.0,4194304,25.1
2021-06-21T12:36:04.1624271764,k8s-worker-1,33411,0.0,4194304,25.1
2021-06-21T12:36:04.1624271764,k8s-worker-2,30269,0.0,4194304,25.1
2021-06-21T12:36:07.1624271767,k8s-worker-1,33411,0.0,4194304,25.1
2021-06-21T12:36:07.1624271767,k8s-worker-2,30275,0.0,4194304,25.1
2021-06-21T12:36:10.1624271770,k8s-worker-1,33411,0.0,4194304,25.1
2021-06-21T12:36:10.1624271770,k8s-worker-2,30281,0.0,4194304,25.1
2021-06-21T12:36:13.1624271773,k8s-worker-1,33411,0.0,4194304,25.1
2021-06-21T12:36:13.1624271773,k8s-worker-2,30286,0.0,4194304,25.1
2021-06-21T12:36:16.1624271776,k8s-worker-1,33412,0.0,4194304,25.1
2021-06-21T12:36:16.1624271776,k8s-worker-2,30292,0.0,4194304,25.1
2021-06-21T12:36:19.1624271779,k8s-worker-1,33412,0.0,4194304,25.1
2021-06-21T12:36:19.1624271779,k8s-worker-2,30299,0.0,4194304,25.1
2021-06-21T12:36:22.1624271782,k8s-worker-1,33412,0.0,4194304,25.1
2021-06-21T12:36:22.1624271782,k8s-worker-2,30304,0.0,4194304,25.1
