,users,values,time,fails,response_time_50,response_time_95
0,192,0.0,11:08:50,0.0,41,350.0
1,743,853.6,11:08:55,853.6,43,2100.0
2,1009,850.75,11:09:00,850.75,45,3900.0
3,1530,823.3,11:09:05,823.4,45,6100.0
4,2058,807.1,11:09:10,807.1,46,9500.0
5,2321,792.0,11:09:15,792.0,45,11000.0
6,2837,802.8,11:09:20,802.8,45,13000.0
7,3339,788.7,11:09:25,788.7,45,16000.0
8,3606,786.9,11:09:30,786.9,45,17000.0
9,4137,790.8,11:09:35,790.8,45,20000.0
10,4660,800.2,11:09:40,800.2,45,23000.0
11,4920,768.4,11:09:45,768.4,45,24000.0
12,5421,781.4,11:09:50,781.4,45,27000.0
13,5681,774.9,11:09:55,774.8,45,29000.0
14,6244,760.0,11:10:00,760.0,44,31000.0
15,6734,782.2,11:10:05,782.2,45,34000.0
16,6980,774.2,11:10:10,774.2,46,36000.0
17,7512,768.3,11:10:15,768.3,45,39000.0
18,7989,802.8,11:10:20,802.8,45,41000.0
19,8276,755.9,11:10:25,755.9,44,44000.0
20,8748,792.2,11:10:30,792.2,45,45000.0
21,9266,792.3,11:10:35,792.3,45,48000.0
