"Time","CPU","Memory"
2021-06-25T13:57:29.826,322922071,32980992
2021-06-25T13:57:30.833,328178190,33140736
2021-06-25T13:57:31.841,655609035,33136640
2021-06-25T13:57:32.847,820473355,33120256
2021-06-25T13:57:33.853,825927203,33124352
2021-06-25T13:57:34.861,831290588,33161216
2021-06-25T13:57:35.869,836584433,33148928
2021-06-25T13:57:36.880,841892655,33144832
2021-06-25T13:57:37.899,1005583660,33140736
2021-06-25T13:57:38.908,1010975770,33144832
2021-06-25T13:57:39.914,1016331553,33157120
2021-06-25T13:57:40.921,1021643703,33157120
2021-06-25T13:57:41.928,1026997551,33140736
2021-06-25T13:57:42.937,1032322732,33148928
2021-06-25T13:57:43.945,1037835186,33144832
2021-06-25T13:57:44.956,1043152487,33165312
2021-06-25T13:57:45.969,1048822766,33181696
2021-06-25T13:57:46.977,1054341173,33181696
2021-06-25T13:57:47.982,1218062065,33193984
2021-06-25T13:57:48.988,1223260393,33214464
2021-06-25T13:57:49.998,1228608911,33210368
2021-06-25T13:57:51.061,1340252236,33210368
2021-06-25T13:57:52.071,1400316071,33193984
2021-06-25T13:57:53.094,1427118338,33230848
2021-06-25T13:57:54.100,1572351511,33214464
2021-06-25T13:57:55.105,1577525274,33193984
2021-06-25T13:57:56.113,1741677451,33193984
2021-06-25T13:57:57.176,1848196121,33153024
2021-06-25T13:57:58.197,1912924211,33193984
2021-06-25T13:57:59.203,1964348075,33218560
2021-06-25T13:58:00.264,2087801153,33218560
2021-06-25T13:58:01.270,2254097030,33234944
2021-06-25T13:58:02.289,2259376633,33218560
2021-06-25T13:58:03.296,2264798509,33234944
2021-06-25T13:58:04.306,2270089731,33271808
2021-06-25T13:58:05.318,2598340490,33255424
2021-06-25T13:58:06.324,2764866648,33271808
2021-06-25T13:58:07.332,2770162557,33251328
2021-06-25T13:58:08.338,2775536905,33222656
2021-06-25T13:58:09.344,2780933051,33206272
2021-06-25T13:58:10.353,2786298744,33206272
2021-06-25T13:58:11.360,2791635822,33210368
2021-06-25T13:58:12.367,2796999828,33210368
2021-06-25T13:58:13.384,2802513500,33198080
2021-06-25T13:58:14.395,2968471708,33193984
2021-06-25T13:58:15.400,3133426181,33206272
2021-06-25T13:58:16.413,3138667065,33210368
2021-06-25T13:58:17.424,3144096837,33226752
2021-06-25T13:58:18.432,3149686703,33206272
2021-06-25T13:58:19.455,3154884956,33210368
2021-06-25T13:58:20.473,3160067189,33222656
2021-06-25T13:58:21.478,3165438088,33226752
2021-06-25T13:58:22.484,3170478602,33210368
2021-06-25T13:58:23.491,3175607233,33234944
2021-06-25T13:58:24.505,3314714018,33222656
2021-06-25T13:58:25.566,3503580752,33206272
2021-06-25T13:58:26.581,3508928169,33210368
2021-06-25T13:58:27.589,3514298014,33210368
2021-06-25T13:58:28.601,3519602407,33206272
2021-06-25T13:58:29.613,3524968938,33210368
2021-06-25T13:58:30.620,3530347804,33206272
2021-06-25T13:58:31.627,3535731173,33218560
2021-06-25T13:58:32.677,3793608282,33218560
2021-06-25T13:58:33.691,4028996847,33226752
2021-06-25T13:58:34.697,4034447547,33230848
2021-06-25T13:58:35.713,4039906972,33226752
2021-06-25T13:58:36.718,4045322917,33247232
2021-06-25T13:58:37.724,4050597638,33222656
2021-06-25T13:58:38.729,4056159399,33226752
2021-06-25T13:58:39.773,4161285085,33239040
2021-06-25T13:58:40.790,4386954945,33226752
2021-06-25T13:58:41.795,4711336554,33230848
2021-06-25T13:58:42.801,4716941663,33239040
2021-06-25T13:58:43.809,4722267293,33206272
2021-06-25T13:58:44.818,4727665957,33247232
2021-06-25T13:58:45.823,4892114469,33243136
2021-06-25T13:58:46.829,4897595773,33239040
