,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,13:45:38,0.0,0.0,0.0
1,327,2.0,13:45:43,0.0,2500.0,4300.0
2,547,2.5,13:45:48,0.0,3700.0,6800.0
3,1000,3.1,13:45:53,0.0,8700.0,12000.0
4,1000,3.1,13:45:58,0.0,15000.0,18000.0
5,1000,3.1,13:46:03,0.0,19000.0,21000.0
6,1000,3.1,13:46:08,0.0,23000.0,27000.0
7,1000,3.0,13:46:13,0.0,29000.0,33000.0
8,1000,3.3,13:46:18,0.2,29000.0,36000.0
9,1000,5.4,13:46:23,2.3,29000.0,41000.0
10,1000,4.2,13:46:28,1.2,42000.0,45000.0
11,1000,4.3,13:46:33,1.3,42000.0,45000.0
12,1000,4.6,13:46:38,1.5,42000.0,45000.0
13,1000,3.7,13:46:43,0.6,42000.0,56000.0
14,1000,3.5,13:46:48,0.4,42000.0,58000.0
15,1000,3.5,13:46:53,0.4,42000.0,61000.0
16,1000,3.0,13:46:58,0.0,42000.0,65000.0
17,1000,3.1,13:47:03,0.0,42000.0,77000.0
18,1000,3.1,13:47:08,0.0,42000.0,77000.0
19,1000,3.3,13:47:13,0.2,42000.0,86000.0
20,1000,3.3,13:47:18,0.2,42000.0,81000.0
21,1000,3.0,13:47:23,0.0,42000.0,57000.0
22,1000,3.1,13:47:28,0.0,42000.0,105000.0
23,1000,3.2,13:47:33,0.1,42000.0,108000.0
24,1000,3.2,13:47:38,0.2,42000.0,71000.0
25,1000,3.9,13:47:43,0.8,42000.0,113000.0
26,1000,4.6,13:47:48,1.5,42000.0,113000.0
27,1000,4.9,13:47:53,1.9,130000.0,130000.0
28,1000,39.3,13:47:58,36.3,130000.0,132000.0
29,1000,49.4,13:48:03,46.5,131000.0,132000.0
30,1000,57.3,13:48:08,54.4,130000.0,132000.0
31,1000,28.6,13:48:13,25.6,17000.0,137000.0
32,1000,10.9,13:48:18,7.9,43000.0,129000.0
33,1000,4.2,13:48:23,1.1,43000.0,50000.0
34,1000,6.0,13:48:28,3.0,43000.0,131000.0
35,1000,6.3,13:48:33,3.2,43000.0,117000.0
36,1000,6.1,13:48:38,3.0,46000.0,131000.0
37,1000,5.0,13:48:43,2.0,44000.0,130000.0
38,1000,4.2,13:48:48,1.1,43000.0,130000.0
39,1000,4.4,13:48:53,1.3,42000.0,130000.0
40,1000,4.0,13:48:58,0.9,42000.0,131000.0
41,1000,4.4,13:49:03,1.3,42000.0,131000.0
42,1000,3.9,13:49:08,0.8,42000.0,129000.0
43,1000,3.0,13:49:13,0.2,43000.0,108000.0
44,1000,3.1,13:49:18,0.2,43000.0,70000.0
45,1000,3.7,13:49:23,0.5,43000.0,131000.0
46,1000,3.4,13:49:28,0.3,43000.0,57000.0
47,1000,3.5,13:49:33,0.3,43000.0,56000.0
48,1000,3.3,13:49:38,0.1,42000.0,65000.0
49,1000,3.3,13:49:43,0.1,108000.0,111000.0
50,1000,8.3,13:49:48,5.2,108000.0,111000.0
51,1000,9.3,13:49:53,6.1,42000.0,131000.0
52,1000,5.1,13:49:58,1.9,41000.0,131000.0
53,1000,5.0,13:50:03,1.9,41000.0,113000.0
54,1000,8.5,13:50:08,5.3,131000.0,131000.0
55,1000,47.3,13:50:13,44.3,131000.0,131000.0
56,1000,60.8,13:50:18,57.8,131000.0,131000.0
57,1000,37.7,13:50:23,34.6,131000.0,131000.0
58,1000,12.9,13:50:28,9.9,42000.0,131000.0
59,1000,7.9,13:50:33,4.8,129000.0,131000.0
60,1000,6.0,13:50:38,2.9,55000.0,131000.0
61,1000,11.4,13:50:43,8.3,45000.0,131000.0
62,1000,11.4,13:50:48,8.3,42000.0,134000.0
63,1000,3.5,13:50:53,0.4,42000.0,131000.0
64,1000,6.2,13:50:58,3.0,44000.0,172000.0
65,1000,7.2,13:51:03,3.9,57000.0,172000.0
66,1000,9.2,13:51:08,6.0,57000.0,80000.0
67,1000,10.8,13:51:13,7.7,42000.0,92000.0
68,1000,6.6,13:51:18,3.4,41000.0,56000.0
69,1000,4.0,13:51:23,0.7,41000.0,131000.0
70,1000,3.6,13:51:28,0.4,84000.0,215000.0
71,1000,9.7,13:51:33,6.6,78000.0,215000.0
72,1000,14.1,13:51:38,10.9,78000.0,79000.0
73,1000,7.8,13:51:43,4.7,41000.0,106000.0
74,1000,3.5,13:51:48,0.3,69000.0,92000.0
75,1000,7.9,13:51:53,4.7,69000.0,92000.0
76,1000,9.8,13:51:58,6.6,110000.0,111000.0
77,1000,20.4,13:52:03,17.2,110000.0,111000.0
78,1000,17.7,13:52:08,14.6,41000.0,56000.0
79,1000,3.4,13:52:13,0.2,27000.0,56000.0
80,1000,9.2,13:52:18,6.0,27000.0,131000.0
81,1000,15.5,13:52:23,12.3,131000.0,138000.0
82,1000,27.0,13:52:28,23.8,131000.0,138000.0
83,1000,26.1,13:52:33,23.3,131000.0,131000.0
84,1000,16.8,13:52:38,13.9,130000.0,131000.0
85,1000,17.1,13:52:43,13.9,45000.0,131000.0
86,1000,10.2,13:52:48,7.0,42000.0,131000.0
87,1000,9.4,13:52:53,6.2,42000.0,131000.0
88,1000,8.1,13:52:58,5.0,49000.0,130000.0
89,1000,8.4,13:53:03,5.3,45000.0,130000.0
90,1000,14.8,13:53:08,11.6,172000.0,172000.0
91,1000,14.4,13:53:13,11.2,123000.0,139000.0
92,1000,11.0,13:53:18,7.8,131000.0,139000.0
93,1000,8.6,13:53:23,5.3,131000.0,131000.0
94,1000,8.2,13:53:28,5.0,40000.0,131000.0
95,1000,10.1,13:53:33,6.9,40000.0,172000.0
96,1000,10.7,13:53:38,7.5,44000.0,131000.0
97,1000,8.7,13:53:43,5.4,130000.0,131000.0
98,1000,13.2,13:53:48,10.1,130000.0,131000.0
99,1000,10.0,13:53:53,6.9,41000.0,131000.0
100,1000,6.5,13:53:58,3.3,29000.0,129000.0
101,1000,12.3,13:54:03,9.1,41000.0,129000.0
102,1000,10.0,13:54:08,6.8,110000.0,131000.0
103,1000,8.7,13:54:13,5.5,110000.0,131000.0
104,1000,17.3,13:54:18,14.1,42000.0,131000.0
105,1000,7.1,13:54:23,4.0,79000.0,110000.0
106,1000,7.1,13:54:28,3.9,79000.0,130000.0
107,1000,12.7,13:54:33,9.5,130000.0,131000.0
108,1000,17.8,13:54:38,14.6,131000.0,131000.0
109,1000,22.7,13:54:43,19.5,131000.0,131000.0
110,1000,19.2,13:54:48,16.1,131000.0,137000.0
111,1000,11.9,13:54:53,8.7,130000.0,137000.0
112,1000,10.9,13:54:58,7.8,41000.0,131000.0
113,1000,10.3,13:55:03,7.2,47000.0,131000.0
114,1000,10.0,13:55:08,6.8,118000.0,131000.0
115,1000,7.0,13:55:13,3.8,107000.0,131000.0
116,1000,8.1,13:55:18,4.9,57000.0,131000.0
