"Time","CPU","Memory"
2021-06-25T13:55:49.047,313731529,32743424
2021-06-25T13:55:50.063,482926942,32927744
2021-06-25T13:55:51.107,640366927,32804864
2021-06-25T13:55:52.127,683385866,32808960
2021-06-25T13:55:53.147,818593308,32841728
2021-06-25T13:55:54.152,984397712,32845824
2021-06-25T13:55:55.159,989725095,32845824
2021-06-25T13:55:56.167,994953853,32845824
2021-06-25T13:55:57.175,1000217042,32845824
2021-06-25T13:55:58.182,1005498466,32845824
2021-06-25T13:55:59.191,1183319670,32845824
2021-06-25T13:56:00.196,1188536163,32862208
2021-06-25T13:56:01.203,1193711591,32874496
2021-06-25T13:56:02.208,1198979971,32858112
2021-06-25T13:56:03.214,1204171737,32858112
2021-06-25T13:56:04.219,1370426888,32874496
2021-06-25T13:56:05.224,1375691030,32870400
2021-06-25T13:56:06.233,1381249308,32862208
2021-06-25T13:56:07.239,1546288001,32882688
2021-06-25T13:56:08.251,1551519158,32878592
2021-06-25T13:56:09.275,1741917637,32858112
2021-06-25T13:56:10.307,1881289320,32874496
2021-06-25T13:56:11.312,2210660819,32862208
2021-06-25T13:56:12.320,2376336976,32841728
2021-06-25T13:56:13.326,2543346664,32845824
2021-06-25T13:56:14.333,2868697589,32829440
2021-06-25T13:56:15.341,2873836918,32829440
2021-06-25T13:56:16.359,2878997660,32841728
2021-06-25T13:56:17.366,2884315016,32841728
2021-06-25T13:56:18.372,3053371597,32829440
2021-06-25T13:56:19.379,3058581934,32845824
2021-06-25T13:56:20.384,3063848944,32849920
2021-06-25T13:56:21.391,3069104599,32849920
2021-06-25T13:56:22.399,3074450084,32845824
2021-06-25T13:56:23.407,3238848997,32849920
2021-06-25T13:56:24.415,3587709288,32874496
2021-06-25T13:56:25.420,3593057502,32874496
2021-06-25T13:56:26.425,3758026056,32899072
2021-06-25T13:56:27.433,3945477682,32890880
2021-06-25T13:56:28.444,4109899850,32894976
2021-06-25T13:56:29.455,4275542665,32911360
2021-06-25T13:56:30.460,4280852093,32894976
2021-06-25T13:56:31.466,4286172903,32894976
2021-06-25T13:56:32.472,4451004353,32890880
2021-06-25T13:56:33.479,4613587271,32890880
2021-06-25T13:56:34.487,4618784253,32919552
2021-06-25T13:56:35.495,4625172021,32911360
2021-06-25T13:56:36.507,4630414185,32927744
2021-06-25T13:56:37.519,4794744070,32935936
2021-06-25T13:56:38.534,4800178607,32948224
2021-06-25T13:56:39.542,4963770364,32948224
2021-06-25T13:56:40.553,5130011577,32940032
2021-06-25T13:56:41.560,5295824726,32911360
2021-06-25T13:56:42.565,5301225724,32911360
2021-06-25T13:56:43.571,5466327968,32907264
2021-06-25T13:56:44.580,5471703254,32911360
2021-06-25T13:56:45.588,5476974533,32931840
2021-06-25T13:56:46.595,5482216341,32940032
2021-06-25T13:56:47.603,5487591564,32923648
2021-06-25T13:56:48.613,5493090948,32927744
2021-06-25T13:56:49.623,5564966757,32927744
2021-06-25T13:56:50.653,5674430681,32944128
2021-06-25T13:56:51.659,5679913727,32956416
2021-06-25T13:56:52.665,5685210498,32944128
2021-06-25T13:56:53.670,5690424922,32927744
2021-06-25T13:56:54.675,5856621785,32927744
2021-06-25T13:56:55.681,5862121773,32927744
2021-06-25T13:56:56.711,5975759837,32956416
2021-06-25T13:56:57.724,6033061101,32964608
2021-06-25T13:56:58.731,6038428996,32940032
2021-06-25T13:56:59.736,6043571919,32960512
2021-06-25T13:57:00.742,6048834500,32989184
2021-06-25T13:57:01.754,6214984600,33009664
2021-06-25T13:57:02.811,6501535522,32989184
2021-06-25T13:57:03.826,6546897998,32972800
2021-06-25T13:57:04.849,6658682256,32972800
2021-06-25T13:57:05.923,6715622735,32960512
2021-06-25T13:57:06.936,6720982660,32972800
2021-06-25T13:57:07.947,7020940745,32972800
2021-06-25T13:57:09.027,7210055503,32940032
2021-06-25T13:57:10.051,7215508991,32960512
2021-06-25T13:57:11.059,7380170551,32956416
2021-06-25T13:57:12.066,7544826188,32940032
2021-06-25T13:57:13.071,7550182470,32956416
2021-06-25T13:57:14.083,7555491691,32960512
2021-06-25T13:57:15.088,7561009698,32976896
2021-06-25T13:57:16.095,7724378375,32972800
2021-06-25T13:57:17.109,7730152289,32964608
2021-06-25T13:57:18.119,7735529687,32944128
2021-06-25T13:57:19.127,7740813289,32948224
2021-06-25T13:57:20.135,7904289868,32956416
2021-06-25T13:57:21.139,8069056278,32935936
2021-06-25T13:57:22.147,8074055492,32935936
2021-06-25T13:57:23.159,8079343924,32940032
2021-06-25T13:57:24.170,8084798682,32956416
2021-06-25T13:57:25.175,8253245365,32972800
2021-06-25T13:57:26.180,8258340039,32956416
2021-06-25T13:57:27.186,8263476716,32935936
2021-06-25T13:57:28.198,8427708125,32956416
2021-06-25T13:57:29.263,8485484188,32956416
2021-06-25T13:57:30.299,8763826599,32919552
2021-06-25T13:57:31.309,8931494396,32940032
2021-06-25T13:57:32.315,8936884858,32952320
2021-06-25T13:57:33.330,8942089447,32944128
2021-06-25T13:57:34.336,9106518489,32919552
2021-06-25T13:57:35.403,9160214774,32948224
2021-06-25T13:57:36.420,9435592892,32923648
2021-06-25T13:57:37.443,9440933401,32931840
2021-06-25T13:57:38.456,9446472465,32927744
2021-06-25T13:57:39.515,9566484663,32923648
2021-06-25T13:57:40.531,9775894537,32927744
2021-06-25T13:57:41.539,9781264426,32944128
2021-06-25T13:57:42.544,9786514190,32944128
2021-06-25T13:57:43.555,9791828812,32923648
2021-06-25T13:57:44.563,9797142441,32923648
2021-06-25T13:57:45.569,9961732169,32940032
2021-06-25T13:57:46.574,9967016245,32948224
2021-06-25T13:57:47.579,9972353900,32944128
2021-06-25T13:57:48.584,10136691807,32960512
2021-06-25T13:57:49.590,10298887287,32956416
2021-06-25T13:57:50.599,10304558714,32944128
2021-06-25T13:57:51.607,10309803561,32944128
2021-06-25T13:57:52.627,10427217693,32960512
2021-06-25T13:57:53.643,10641413432,32944128
2021-06-25T13:57:54.715,10890472669,32849920
2021-06-25T13:57:55.723,10994600020,32854016
2021-06-25T13:57:56.728,10999901679,32858112
2021-06-25T13:57:57.746,11005221353,32874496
2021-06-25T13:57:58.756,11171682317,32870400
2021-06-25T13:57:59.762,11177028836,32878592
2021-06-25T13:58:00.767,11182352513,32890880
2021-06-25T13:58:01.775,11187549538,32911360
2021-06-25T13:58:02.780,11193068533,32940032
2021-06-25T13:58:03.812,11579269884,32907264
