"Time","CPU","Memory"
2021-06-25T13:52:25.737,306705867,32710656
2021-06-25T13:52:26.744,616717430,32743424
2021-06-25T13:52:27.749,806359897,32743424
2021-06-25T13:52:28.754,811470867,32768000
2021-06-25T13:52:29.818,895929007,32772096
2021-06-25T13:52:30.834,983346288,32792576
2021-06-25T13:52:31.839,1312408944,32800768
2021-06-25T13:52:32.844,1480883678,32804864
2021-06-25T13:52:33.849,1486692384,32817152
2021-06-25T13:52:34.855,1815745456,32837632
2021-06-25T13:52:35.860,1820856930,32833536
2021-06-25T13:52:36.916,2145627924,32829440
2021-06-25T13:52:37.921,2333585314,32833536
2021-06-25T13:52:38.937,2488483610,32845824
2021-06-25T13:52:39.948,2493609886,32858112
2021-06-25T13:52:41.016,2649956202,32890880
2021-06-25T13:52:42.021,2670648381,32890880
2021-06-25T13:52:43.027,2676288400,32903168
2021-06-25T13:52:44.034,2681605976,32907264
2021-06-25T13:52:45.040,2686774682,32915456
2021-06-25T13:52:46.045,2872751122,32903168
2021-06-25T13:52:47.055,3040604056,32899072
2021-06-25T13:52:48.060,3207128760,32927744
2021-06-25T13:52:49.081,3212555782,32911360
2021-06-25T13:52:50.087,3217713016,32919552
2021-06-25T13:52:51.095,3222945496,32919552
2021-06-25T13:52:52.103,3228166986,32907264
2021-06-25T13:52:53.107,3392071515,32919552
2021-06-25T13:52:54.120,3397248149,32919552
2021-06-25T13:52:55.132,3564993549,32940032
2021-06-25T13:52:56.147,3570375622,32952320
2021-06-25T13:52:57.153,3738113658,32935936
2021-06-25T13:52:58.159,3743268796,32935936
2021-06-25T13:52:59.214,3910463714,32956416
2021-06-25T13:53:00.219,4078269731,32976896
2021-06-25T13:53:01.234,4083452824,32948224
2021-06-25T13:53:02.255,4088760623,32911360
2021-06-25T13:53:03.260,4093915688,32915456
2021-06-25T13:53:04.267,4260770548,32890880
2021-06-25T13:53:05.273,4266032397,32911360
2021-06-25T13:53:06.319,4373583225,32923648
2021-06-25T13:53:07.337,4601076157,32919552
2021-06-25T13:53:08.342,4769765687,32911360
2021-06-25T13:53:09.347,4936366397,32927744
2021-06-25T13:53:10.352,5104490380,32894976
2021-06-25T13:53:11.361,5269095954,32894976
2021-06-25T13:53:12.419,5536575037,32923648
2021-06-25T13:53:13.439,5758601964,32923648
2021-06-25T13:53:14.445,5816898963,32894976
2021-06-25T13:53:15.453,5934560298,32927744
2021-06-25T13:53:16.459,6267182587,32960512
2021-06-25T13:53:17.467,6272401521,32960512
2021-06-25T13:53:18.472,6598871540,32964608
2021-06-25T13:53:19.477,6604019285,32960512
2021-06-25T13:53:20.482,6793011833,32964608
2021-06-25T13:53:21.505,6994100659,32960512
2021-06-25T13:53:22.527,7121981834,32964608
2021-06-25T13:53:23.542,7214499354,32976896
2021-06-25T13:53:24.551,7291252469,32948224
2021-06-25T13:53:25.559,7456369163,32964608
2021-06-25T13:53:26.617,7574875306,32960512
2021-06-25T13:53:27.635,7917949241,32927744
2021-06-25T13:53:28.655,7964793899,32931840
