"Time","CPU","Memory"
2021-06-21T09:31:32.109,84349889,4505600
2021-06-21T09:31:33.114,277035496,20815872
2021-06-21T09:31:34.118,282275264,20877312
2021-06-21T09:31:35.122,287539201,20897792
2021-06-21T09:31:36.127,292909569,20951040
2021-06-21T09:31:37.131,298301078,20946944
2021-06-21T09:31:38.136,303899940,20979712
2021-06-21T09:31:39.141,310052159,21008384
2021-06-21T09:31:40.146,315765954,21000192
2021-06-21T09:31:41.150,321312067,21012480
2021-06-21T09:31:42.155,326919288,21016576
2021-06-21T09:31:43.159,332360694,21020672
2021-06-21T09:31:44.164,337818895,21032960
2021-06-21T09:31:45.169,344207238,21020672
2021-06-21T09:31:46.174,350183784,21020672
2021-06-21T09:31:47.179,355701881,21020672
2021-06-21T09:31:48.184,361592013,21057536
2021-06-21T09:31:49.188,367002495,21082112
2021-06-21T09:31:50.192,372637759,21073920
2021-06-21T09:31:51.197,378022761,21069824
2021-06-21T09:31:52.202,383391673,21086208
2021-06-21T09:31:53.206,388774146,21090304
2021-06-21T09:31:54.211,394570666,21082112
2021-06-21T09:31:55.215,399855167,21090304
2021-06-21T09:31:56.220,405216086,21065728
2021-06-21T09:31:57.224,410828333,21073920
2021-06-21T09:31:58.229,416099167,21069824
2021-06-21T09:31:59.233,421424625,21078016
2021-06-21T09:32:00.238,429048210,21200896
2021-06-21T09:32:01.242,434455445,21237760
2021-06-21T09:32:02.247,440053946,21204992
2021-06-21T09:32:03.251,445784107,21225472
2021-06-21T09:32:04.256,451493014,21229568
2021-06-21T09:32:05.261,457636388,21245952
2021-06-21T09:32:06.265,463086683,21245952
2021-06-21T09:32:07.270,468511849,21282816
2021-06-21T09:32:08.274,474071399,21254144
2021-06-21T09:32:09.279,480482665,21278720
2021-06-21T09:32:10.284,486475757,21274624
2021-06-21T09:32:11.289,492081377,21274624
2021-06-21T09:32:12.294,498087699,21291008
2021-06-21T09:32:13.299,503321668,21274624
2021-06-21T09:32:14.303,509662407,21286912
2021-06-21T09:32:15.308,514867748,21282816
2021-06-21T09:32:16.312,520509675,21303296
2021-06-21T09:32:17.317,525901752,21204992
2021-06-21T09:32:18.322,531417752,21241856
2021-06-21T09:32:19.327,537970599,21221376
2021-06-21T09:32:20.331,543979261,21225472
2021-06-21T09:32:21.336,549397805,21213184
2021-06-21T09:32:22.341,554897607,21200896
2021-06-21T09:32:23.345,560774303,21204992
2021-06-21T09:32:24.350,566148612,21204992
2021-06-21T09:32:25.355,571981122,21209088
2021-06-21T09:32:26.359,577539558,21204992
2021-06-21T09:32:27.364,583463981,21241856
2021-06-21T09:32:28.368,589029063,21258240
2021-06-21T09:32:29.373,594365193,21250048
2021-06-21T09:32:30.377,599616656,21258240
2021-06-21T09:32:31.382,605610214,21241856
2021-06-21T09:32:32.387,611397737,21241856
2021-06-21T09:32:33.393,617418179,21221376
2021-06-21T09:32:34.400,623700473,21221376
2021-06-21T09:32:35.406,630172902,21233664
2021-06-21T09:32:36.412,636385001,21241856
2021-06-21T09:32:37.416,642248382,21250048
2021-06-21T09:32:38.421,648021958,21254144
2021-06-21T09:32:39.426,654094624,21250048
2021-06-21T09:32:40.432,660437918,21258240
2021-06-21T09:32:41.437,667183998,21188608
2021-06-21T09:32:42.441,673158738,21176320
2021-06-21T09:32:43.446,678434161,21176320
2021-06-21T09:32:44.451,684106418,21168128
2021-06-21T09:32:45.457,690188515,21180416
2021-06-21T09:32:46.461,696409093,21176320
2021-06-21T09:32:47.466,702512237,21200896
2021-06-21T09:32:48.471,708061667,21188608
2021-06-21T09:32:49.476,713403085,21209088
2021-06-21T09:32:50.480,718932277,21196800
2021-06-21T09:32:51.485,725177586,21209088
2021-06-21T09:32:52.490,730787675,21217280
2021-06-21T09:32:53.494,736377681,21225472
2021-06-21T09:32:54.498,741741891,21233664
2021-06-21T09:32:55.503,747210713,21184512
2021-06-21T09:32:56.507,752501284,21200896
2021-06-21T09:32:57.512,757758688,21196800
2021-06-21T09:32:58.516,763209563,21217280
2021-06-21T09:32:59.521,768969087,21213184
2021-06-21T09:33:00.525,774361188,21233664
2021-06-21T09:33:01.530,779997134,21204992
2021-06-21T09:33:02.535,785913883,21221376
2021-06-21T09:33:03.540,791828256,21221376
2021-06-21T09:33:04.544,797520047,21229568
2021-06-21T09:33:05.549,802855430,21217280
2021-06-21T09:33:06.553,808280808,21217280
2021-06-21T09:33:07.558,814211516,21233664
2021-06-21T09:33:08.563,820240421,21233664
2021-06-21T09:33:09.568,825937948,21266432
2021-06-21T09:33:10.573,831341297,21278720
2021-06-21T09:33:11.578,837568639,21266432
2021-06-21T09:33:12.582,843403154,21319680
2021-06-21T09:33:13.587,849120046,21348352
2021-06-21T09:33:14.592,855238080,21282816
2021-06-21T09:33:15.597,861754301,21245952
2021-06-21T09:33:16.602,867125649,21254144
2021-06-21T09:33:17.607,872931824,21254144
2021-06-21T09:33:18.611,878912980,21274624
2021-06-21T09:33:19.616,883990629,21291008
2021-06-21T09:33:20.621,889728466,21282816
2021-06-21T09:33:21.625,895674508,21295104
2021-06-21T09:33:22.630,901257337,21303296
2021-06-21T09:33:23.635,906765833,21307392
2021-06-21T09:33:24.640,912730475,21315584
2021-06-21T09:33:25.644,918689015,21311488
2021-06-21T09:33:26.649,924258461,21323776
2021-06-21T09:33:27.654,930789967,21319680
2021-06-21T09:33:28.659,936537154,21340160
2021-06-21T09:33:29.663,941985925,21245952
2021-06-21T09:33:30.668,947822693,21286912
2021-06-21T09:33:31.673,953639643,21299200
2021-06-21T09:33:32.678,959050144,21262336
2021-06-21T09:33:33.682,965114852,21237760
2021-06-21T09:33:34.687,970541696,21225472
2021-06-21T09:33:35.691,975876953,21237760
2021-06-21T09:33:36.696,981544683,21241856
2021-06-21T09:33:37.700,986956275,21241856
2021-06-21T09:33:38.704,992262755,21254144
2021-06-21T09:33:39.709,997930136,21274624
2021-06-21T09:33:40.714,1003579717,21258240
2021-06-21T09:33:41.719,1009557057,21274624
2021-06-21T09:33:42.723,1015192590,21278720
2021-06-21T09:33:43.728,1020603199,21254144
2021-06-21T09:33:44.733,1026675622,21250048
2021-06-21T09:33:45.737,1032212494,21250048
2021-06-21T09:33:46.743,1038248821,21270528
2021-06-21T09:33:47.748,1044955565,21274624
2021-06-21T09:33:48.753,1050816236,21278720
2021-06-21T09:33:49.757,1056742160,21278720
2021-06-21T09:33:50.762,1062198792,21295104
2021-06-21T09:33:51.767,1068529365,21323776
2021-06-21T09:33:52.772,1073924309,21319680
2021-06-21T09:33:53.777,1080026586,21323776
2021-06-21T09:33:54.781,1086254801,21303296
2021-06-21T09:33:55.787,1092314566,21307392
2021-06-21T09:33:56.791,1098408327,21307392
2021-06-21T09:33:57.796,1103716792,21303296
2021-06-21T09:33:58.800,1109332409,21307392
2021-06-21T09:33:59.805,1114963634,21307392
2021-06-21T09:34:00.809,1120578937,21295104
2021-06-21T09:34:01.814,1126119188,21307392
2021-06-21T09:34:02.819,1131577793,21307392
2021-06-21T09:34:03.824,1137731074,21323776
2021-06-21T09:34:04.829,1143888547,21311488
2021-06-21T09:34:05.834,1150108265,21319680
2021-06-21T09:34:06.838,1155645283,21331968
2021-06-21T09:34:07.844,1162185719,21360640
