"Time","CPU","Memory"
2021-06-24T10:47:39.027,500194288,33214464
2021-06-24T10:47:40.034,756497883,33374208
2021-06-24T10:47:41.042,986139585,33284096
2021-06-24T10:47:42.051,1229983828,33259520
2021-06-24T10:47:43.056,1694103178,33271808
2021-06-24T10:47:44.061,2180776763,33300480
2021-06-24T10:47:45.067,2187209189,33288192
2021-06-24T10:47:46.074,2194014417,33390592
2021-06-24T10:47:47.079,2199693967,33398784
2021-06-24T10:47:48.084,2205119941,33394688
2021-06-24T10:47:49.092,2458145803,33431552
2021-06-24T10:47:50.098,2711101178,33443840
2021-06-24T10:47:51.103,2996850405,33456128
2021-06-24T10:47:52.108,3238444129,33456128
2021-06-24T10:47:53.114,3244774811,33468416
2021-06-24T10:47:54.120,3568443612,33456128
2021-06-24T10:47:55.126,3737010882,33472512
2021-06-24T10:47:56.132,4216276826,33472512
2021-06-24T10:47:57.138,4223150616,33476608
2021-06-24T10:47:58.146,4497048820,33472512
2021-06-24T10:47:59.155,4737935091,33484800
2021-06-24T10:48:00.162,5037945223,33468416
2021-06-24T10:48:01.168,5327809491,33497088
2021-06-24T10:48:02.174,5335013454,33505280
2021-06-24T10:48:03.179,5341391066,33501184
2021-06-24T10:48:04.186,5347998669,33509376
2021-06-24T10:48:05.192,5597987430,33517568
2021-06-24T10:48:06.198,5605338020,33521664
2021-06-24T10:48:07.204,5612451001,33517568
2021-06-24T10:48:08.210,5782163498,33517568
2021-06-24T10:48:09.216,5861572604,33517568
2021-06-24T10:48:10.222,6159584041,33517568
2021-06-24T10:48:11.231,6419199888,33538048
2021-06-24T10:48:12.237,6426763465,33533952
2021-06-24T10:48:13.247,6434492089,33533952
2021-06-24T10:48:14.254,6441141805,33550336
2021-06-24T10:48:15.261,6447687344,33574912
2021-06-24T10:48:16.267,6734316690,33554432
2021-06-24T10:48:17.276,7145778574,33558528
2021-06-24T10:48:18.282,7309383624,33558528
2021-06-24T10:48:19.287,7315481594,33550336
2021-06-24T10:48:20.292,7321204390,33566720
2021-06-24T10:48:21.296,7326545796,33546240
2021-06-24T10:48:22.301,7332301124,33542144
2021-06-24T10:48:23.306,7337774080,33550336
2021-06-24T10:48:24.311,7343235632,33554432
2021-06-24T10:48:25.315,7348963855,33558528
2021-06-24T10:48:26.320,7354699655,33562624
2021-06-24T10:48:27.325,7360286435,33562624
2021-06-24T10:48:28.330,7365804372,33550336
2021-06-24T10:48:29.335,7371669609,33550336
2021-06-24T10:48:30.340,7377496466,33566720
2021-06-24T10:48:31.347,7384049291,33566720
2021-06-24T10:48:32.353,7391466851,33566720
2021-06-24T10:48:33.357,7397181555,33550336
2021-06-24T10:48:34.363,7402498494,33566720
2021-06-24T10:48:35.368,7408991075,33566720
2021-06-24T10:48:36.373,7415244101,33550336
2021-06-24T10:48:37.378,7420944780,33550336
2021-06-24T10:48:38.384,7655206575,33550336
2021-06-24T10:48:39.389,7662621933,33554432
2021-06-24T10:48:40.395,7668479114,33570816
2021-06-24T10:48:41.402,7893906659,33566720
2021-06-24T10:48:42.407,7899824694,33570816
2021-06-24T10:48:43.412,8390821266,33574912
2021-06-24T10:48:44.417,8633498701,33566720
2021-06-24T10:48:45.422,8991295420,33595392
2021-06-24T10:48:46.427,9604169566,33624064
2021-06-24T10:48:47.433,9804514748,33595392
2021-06-24T10:48:48.438,10315865210,33595392
2021-06-24T10:48:49.443,10875017865,33595392
2021-06-24T10:48:50.450,11005759633,33595392
2021-06-24T10:48:51.456,11013154299,33595392
2021-06-24T10:48:52.461,11019094738,33587200
2021-06-24T10:48:53.466,11024797160,33579008
2021-06-24T10:48:54.472,11031022829,33583104
2021-06-24T10:48:55.477,11302551167,33615872
2021-06-24T10:48:56.482,11307935046,33599488
2021-06-24T10:48:57.488,11314630055,33603584
2021-06-24T10:48:58.493,11321080161,33628160
2021-06-24T10:48:59.498,11326915069,33632256
2021-06-24T10:49:00.503,11479716483,33624064
2021-06-24T10:49:01.509,11795488176,33615872
2021-06-24T10:49:02.513,12030734166,33599488
2021-06-24T10:49:03.519,12036212370,33628160
2021-06-24T10:49:04.524,12321523738,33615872
2021-06-24T10:49:05.530,12327988849,33632256
2021-06-24T10:49:06.536,12334868358,33632256
2021-06-24T10:49:07.542,12594482699,33615872
2021-06-24T10:49:08.548,12854424734,33611776
2021-06-24T10:49:09.553,12861226392,33615872
2021-06-24T10:49:10.558,12866371096,33648640
2021-06-24T10:49:11.562,12871521586,33607680
2021-06-24T10:49:12.567,12877220639,33611776
2021-06-24T10:49:13.573,12883062536,33628160
2021-06-24T10:49:14.578,12889349003,33607680
