"Time,currentReplicas,cpuPercentage"
2021-06-24T12:46:36.157,1,
2021-06-24T12:46:37.459,1,
2021-06-24T12:46:38.841,1,
2021-06-24T12:46:40.137,1,
2021-06-24T12:46:41.383,1,
2021-06-24T12:46:42.558,1,
2021-06-24T12:46:43.724,1,
2021-06-24T12:46:44.923,1,
2021-06-24T12:46:46.254,1,
2021-06-24T12:46:47.422,1,
2021-06-24T12:46:48.588,1,
2021-06-24T12:46:49.756,1,
2021-06-24T12:46:50.948,1,
2021-06-24T12:46:52.114,1,
2021-06-24T12:46:53.285,1,
2021-06-24T12:46:54.476,1,
2021-06-24T12:46:55.644,1,
2021-06-24T12:46:56.832,1,
2021-06-24T12:46:58.002,1,
2021-06-24T12:46:59.173,1,
2021-06-24T12:47:00.342,1,
2021-06-24T12:47:01.512,1,
2021-06-24T12:47:02.676,1,
2021-06-24T12:47:03.842,1,3
2021-06-24T12:47:05.019,1,3
2021-06-24T12:47:06.207,1,3
2021-06-24T12:47:07.416,1,3
2021-06-24T12:47:08.625,1,3
2021-06-24T12:47:09.834,1,3
2021-06-24T12:47:11.047,1,3
2021-06-24T12:47:12.250,1,3
2021-06-24T12:47:13.466,1,3
2021-06-24T12:47:14.670,1,3
2021-06-24T12:47:15.890,1,3
2021-06-24T12:47:17.222,1,3
2021-06-24T12:47:18.427,1,3
2021-06-24T12:47:19.622,1,3
2021-06-24T12:47:20.822,1,3
2021-06-24T12:47:22.151,1,3
2021-06-24T12:47:23.409,1,3
2021-06-24T12:47:24.647,1,3
2021-06-24T12:47:25.842,1,3
2021-06-24T12:47:27.055,1,3
2021-06-24T12:47:28.269,1,3
2021-06-24T12:47:29.473,1,3
2021-06-24T12:47:30.669,1,3
2021-06-24T12:47:31.884,1,3
2021-06-24T12:47:33.083,1,3
2021-06-24T12:47:34.313,1,437
2021-06-24T12:47:35.547,1,437
2021-06-24T12:47:36.748,1,437
2021-06-24T12:47:37.990,1,437
2021-06-24T12:47:39.222,1,437
2021-06-24T12:47:40.437,1,437
2021-06-24T12:47:41.661,1,437
2021-06-24T12:47:42.854,1,437
2021-06-24T12:47:44.051,1,437
2021-06-24T12:47:45.254,1,437
2021-06-24T12:47:46.482,1,437
2021-06-24T12:47:47.715,1,437
2021-06-24T12:47:48.911,4,262
2021-06-24T12:47:50.112,4,262
2021-06-24T12:47:51.313,4,262
2021-06-24T12:47:52.541,4,262
2021-06-24T12:47:53.742,4,262
2021-06-24T12:47:54.938,4,262
2021-06-24T12:47:56.128,4,262
2021-06-24T12:47:57.362,4,262
2021-06-24T12:47:58.595,4,262
2021-06-24T12:47:59.827,4,262
2021-06-24T12:48:01.052,4,262
2021-06-24T12:48:02.320,4,262
2021-06-24T12:48:03.536,4,262
2021-06-24T12:48:04.779,5,262
2021-06-24T12:48:06.005,5,262
2021-06-24T12:48:07.288,5,262
2021-06-24T12:48:08.519,5,262
2021-06-24T12:48:09.728,5,262
2021-06-24T12:48:10.951,5,262
2021-06-24T12:48:12.162,5,262
2021-06-24T12:48:13.385,5,262
2021-06-24T12:48:14.605,5,262
2021-06-24T12:48:15.815,5,262
2021-06-24T12:48:17.033,5,262
2021-06-24T12:48:18.260,5,262
2021-06-24T12:48:19.494,5,95
2021-06-24T12:48:20.689,5,95
2021-06-24T12:48:21.859,5,95
2021-06-24T12:48:23.030,5,95
2021-06-24T12:48:24.205,5,95
2021-06-24T12:48:25.402,5,95
2021-06-24T12:48:26.575,5,95
2021-06-24T12:48:27.748,5,95
2021-06-24T12:48:28.917,5,95
2021-06-24T12:48:30.098,5,95
2021-06-24T12:48:31.275,5,95
2021-06-24T12:48:32.447,5,95
2021-06-24T12:48:33.623,5,95
2021-06-24T12:48:34.793,5,80
2021-06-24T12:48:35.961,5,80
2021-06-24T12:48:37.131,5,80
2021-06-24T12:48:38.309,5,80
2021-06-24T12:48:39.524,5,80
2021-06-24T12:48:40.735,5,80
2021-06-24T12:48:41.935,5,80
2021-06-24T12:48:43.128,5,80
2021-06-24T12:48:44.353,5,80
2021-06-24T12:48:45.548,5,80
2021-06-24T12:48:46.758,5,80
2021-06-24T12:48:47.949,5,80
2021-06-24T12:48:49.140,5,80
2021-06-24T12:48:50.355,5,27
2021-06-24T12:48:51.569,5,27
2021-06-24T12:48:52.777,5,27
2021-06-24T12:48:53.968,5,27
2021-06-24T12:48:56.253,5,27
2021-06-24T12:48:57.663,5,27
2021-06-24T12:48:59.234,5,27
2021-06-24T12:49:00.505,5,27
