,users,values,time,fails,response_time_50,response_time_95
0,86,0.0,10:47:08,0.0,570.0,830.0
1,640,2.8,10:47:13,0.0,2000.0,4900.0
2,1000,3.125,10:47:18,0.0,1900.0,5000.0
3,1000,3.6,10:47:23,0.0,1900.0,5700.0
4,1000,3.6,10:47:28,0.0,5700.0,17000.0
5,1000,3.7,10:47:33,0.0,14000.0,18000.0
6,1000,3.8,10:47:38,0.1,9400.0,24000.0
7,1000,3.5,10:47:43,0.1,9100.0,33000.0
8,1000,3.5,10:47:48,0.1,8900.0,33000.0
9,1000,3.8,10:47:53,0.0,5000.0,35000.0
10,1000,3.6,10:47:58,0.0,4900.0,44000.0
11,1000,3.6,10:48:03,0.0,3300.0,47000.0
12,1000,3.5,10:48:08,0.1,3300.0,57000.0
13,1000,3.3,10:48:13,0.1,3100.0,34000.0
14,1000,3.3,10:48:18,0.1,9000.0,61000.0
15,1000,3.2,10:48:23,0.0,9000.0,61000.0
16,1000,3.2,10:48:28,0.0,0.0,0.0
17,1000,3.2,10:48:33,0.0,0.0,0.0
18,1000,3.2,10:48:38,0.0,0.0,0.0
19,1000,0.9,10:48:43,0.1,3100.0,87000.0
20,1000,2.0,10:48:48,0.1,2700.0,86000.0
21,1000,3.7,10:48:53,0.0,2800.0,34000.0
22,1000,3.7,10:48:58,0.0,4800.0,110000.0
