timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T17:17:27.1624461447,k8s-worker-1,76227,0.0,4194304,25.1
2021-06-23T17:17:27.1624461447,k8s-worker-2,61369,0.0,4194304,25.1
2021-06-23T17:17:30.1624461450,k8s-worker-1,76227,0.0,4194304,25.1
2021-06-23T17:17:30.1624461450,k8s-worker-2,61369,0.0,4194304,25.1
2021-06-23T17:17:33.1624461453,k8s-worker-1,76229,0.0,4194304,25.1
2021-06-23T17:17:33.1624461453,k8s-worker-2,61371,0.0,4194304,25.1
2021-06-23T17:17:36.1624461456,k8s-worker-1,76230,0.0,4194304,25.1
2021-06-23T17:17:36.1624461456,k8s-worker-2,61371,0.0,4194304,25.1
2021-06-23T17:17:39.1624461459,k8s-worker-1,76231,0.0,4194304,25.1
2021-06-23T17:17:39.1624461459,k8s-worker-2,61372,0.0,4194304,25.1
2021-06-23T17:17:42.1624461462,k8s-worker-1,76232,0.0,4194304,25.1
2021-06-23T17:17:42.1624461462,k8s-worker-2,61373,0.0,4194304,25.1
2021-06-23T17:17:45.1624461465,k8s-worker-1,76233,0.0,4194304,25.1
2021-06-23T17:17:45.1624461465,k8s-worker-2,61375,0.0,4194304,25.1
2021-06-23T17:17:48.1624461468,k8s-worker-1,76233,0.0,4194304,25.1
2021-06-23T17:17:48.1624461468,k8s-worker-2,61376,0.0,4194304,25.1
2021-06-23T17:17:51.1624461471,k8s-worker-1,76233,0.0,4194304,25.1
2021-06-23T17:17:51.1624461471,k8s-worker-2,61376,0.0,4194304,25.1
2021-06-23T17:17:54.1624461474,k8s-worker-1,76233,0.0,4194304,25.1
2021-06-23T17:17:54.1624461474,k8s-worker-2,61377,0.0,4194304,25.1
2021-06-23T17:17:57.1624461477,k8s-worker-1,76234,0.0,4194304,25.1
2021-06-23T17:17:57.1624461477,k8s-worker-2,61377,0.0,4194304,25.1
2021-06-23T17:18:00.1624461480,k8s-worker-1,76234,0.0,4194304,25.1
2021-06-23T17:18:00.1624461480,k8s-worker-2,61377,0.0,4194304,25.1
2021-06-23T17:18:03.1624461483,k8s-worker-1,76234,0.0,4194304,25.1
2021-06-23T17:18:03.1624461483,k8s-worker-2,61377,0.0,4194304,25.1
2021-06-23T17:18:06.1624461486,k8s-worker-1,76234,0.0,4194304,25.1
2021-06-23T17:18:06.1624461486,k8s-worker-2,61378,0.0,4194304,25.1
2021-06-23T17:18:09.1624461489,k8s-worker-1,76235,0.0,4194304,25.1
2021-06-23T17:18:09.1624461489,k8s-worker-2,61378,0.0,4194304,25.1
2021-06-23T17:18:12.1624461492,k8s-worker-1,76235,0.0,4194304,25.1
2021-06-23T17:18:12.1624461492,k8s-worker-2,61378,0.0,4194304,25.1
2021-06-23T17:18:15.1624461495,k8s-worker-1,76235,0.0,4194304,25.1
2021-06-23T17:18:15.1624461495,k8s-worker-2,61378,0.0,4194304,25.1
2021-06-23T17:18:18.1624461498,k8s-worker-1,76235,0.0,4194304,25.1
2021-06-23T17:18:18.1624461498,k8s-worker-2,61379,0.0,4194304,25.1
2021-06-23T17:18:21.1624461501,k8s-worker-1,76236,0.0,4194304,25.1
2021-06-23T17:18:21.1624461501,k8s-worker-2,61379,0.0,4194304,25.1
2021-06-23T17:18:24.1624461504,k8s-worker-1,76236,0.0,4194304,25.1
2021-06-23T17:18:24.1624461504,k8s-worker-2,61379,0.0,4194304,25.1
2021-06-23T17:18:27.1624461507,k8s-worker-1,76236,0.0,4194304,25.1
2021-06-23T17:18:27.1624461507,k8s-worker-2,61379,0.0,4194304,25.1
2021-06-23T17:18:30.1624461510,k8s-worker-1,76238,0.0,4194304,25.1
2021-06-23T17:18:30.1624461510,k8s-worker-2,61381,0.0,4194304,25.1
2021-06-23T17:18:33.1624461513,k8s-worker-1,76244,0.0,4194304,25.1
2021-06-23T17:18:33.1624461513,k8s-worker-2,61384,0.0,4194304,25.1
2021-06-23T17:18:36.1624461516,k8s-worker-1,76250,0.0,4194304,25.1
2021-06-23T17:18:36.1624461516,k8s-worker-2,61387,0.0,4194304,25.1
2021-06-23T17:18:39.1624461519,k8s-worker-1,76256,0.0,4194304,25.1
2021-06-23T17:18:39.1624461519,k8s-worker-2,61391,0.0,4194304,25.1
2021-06-23T17:18:42.1624461522,k8s-worker-1,76261,0.0,4194304,25.1
2021-06-23T17:18:42.1624461522,k8s-worker-2,61394,0.0,4194304,25.1
2021-06-23T17:18:45.1624461525,k8s-worker-1,76267,0.0,4194304,25.1
2021-06-23T17:18:45.1624461525,k8s-worker-2,61398,0.0,4194304,25.1
2021-06-23T17:18:48.1624461528,k8s-worker-1,76273,0.0,4194304,25.1
2021-06-23T17:18:48.1624461528,k8s-worker-2,61401,0.0,4194304,25.1
2021-06-23T17:18:51.1624461531,k8s-worker-1,76279,0.0,4194304,25.1
2021-06-23T17:18:51.1624461531,k8s-worker-2,61406,0.0,4194304,25.1
2021-06-23T17:18:54.1624461534,k8s-worker-1,76284,0.0,4194304,25.1
2021-06-23T17:18:54.1624461534,k8s-worker-2,61410,0.0,4194304,25.1
2021-06-23T17:18:57.1624461537,k8s-worker-1,76289,0.0,4194304,25.1
2021-06-23T17:18:57.1624461537,k8s-worker-2,61415,0.0,4194304,25.1
2021-06-23T17:19:00.1624461540,k8s-worker-1,76293,0.0,4194304,25.1
2021-06-23T17:19:00.1624461540,k8s-worker-2,61420,0.0,4194304,25.1
2021-06-23T17:19:03.1624461543,k8s-worker-1,76297,0.0,4194304,25.1
2021-06-23T17:19:03.1624461543,k8s-worker-2,61425,0.0,4194304,25.1
2021-06-23T17:19:06.1624461546,k8s-worker-1,76302,0.0,4194304,25.1
2021-06-23T17:19:06.1624461546,k8s-worker-2,61431,0.0,4194304,25.1
2021-06-23T17:19:09.1624461549,k8s-worker-1,76306,0.0,4194304,25.1
2021-06-23T17:19:09.1624461549,k8s-worker-2,61435,0.0,4194304,25.1
2021-06-23T17:19:12.1624461552,k8s-worker-1,76311,0.0,4194304,25.1
2021-06-23T17:19:12.1624461552,k8s-worker-2,61439,0.0,4194304,25.1
2021-06-23T17:19:15.1624461555,k8s-worker-1,76315,0.0,4194304,25.1
2021-06-23T17:19:15.1624461555,k8s-worker-2,61444,0.0,4194304,25.1
2021-06-23T17:19:18.1624461558,k8s-worker-1,76320,0.0,4194304,25.1
2021-06-23T17:19:18.1624461558,k8s-worker-2,61449,0.0,4194304,25.1
2021-06-23T17:19:21.1624461561,k8s-worker-1,76325,0.0,4194304,25.1
2021-06-23T17:19:21.1624461561,k8s-worker-2,61454,0.0,4194304,25.1
2021-06-23T17:19:24.1624461564,k8s-worker-1,76331,0.0,4194304,25.1
2021-06-23T17:19:24.1624461564,k8s-worker-2,61458,0.0,4194304,25.1
2021-06-23T17:19:27.1624461567,k8s-worker-1,76335,0.0,4194304,25.1
2021-06-23T17:19:27.1624461567,k8s-worker-2,61463,0.0,4194304,25.1
2021-06-23T17:19:30.1624461570,k8s-worker-1,76341,0.0,4194304,25.1
2021-06-23T17:19:30.1624461570,k8s-worker-2,61467,0.0,4194304,25.1
2021-06-23T17:19:33.1624461573,k8s-worker-1,76346,0.0,4194304,25.1
2021-06-23T17:19:33.1624461573,k8s-worker-2,61471,0.0,4194304,25.1
2021-06-23T17:19:36.1624461576,k8s-worker-1,76351,0.0,4194304,25.1
2021-06-23T17:19:36.1624461576,k8s-worker-2,61476,0.0,4194304,25.1
2021-06-23T17:19:39.1624461579,k8s-worker-1,76356,0.0,4194304,25.1
2021-06-23T17:19:39.1624461579,k8s-worker-2,61480,0.0,4194304,25.1
2021-06-23T17:19:42.1624461582,k8s-worker-1,76361,0.0,4194304,25.1
2021-06-23T17:19:42.1624461582,k8s-worker-2,61485,0.0,4194304,25.1
2021-06-23T17:19:45.1624461585,k8s-worker-1,76366,0.0,4194304,25.1
2021-06-23T17:19:45.1624461585,k8s-worker-2,61490,0.0,4194304,25.1
2021-06-23T17:19:48.1624461588,k8s-worker-1,76370,0.0,4194304,25.1
2021-06-23T17:19:48.1624461588,k8s-worker-2,61495,0.0,4194304,25.1
2021-06-23T17:19:51.1624461591,k8s-worker-1,76375,0.0,4194304,25.1
2021-06-23T17:19:51.1624461591,k8s-worker-2,61499,0.0,4194304,25.1
2021-06-23T17:19:54.1624461594,k8s-worker-1,76380,0.0,4194304,25.1
2021-06-23T17:19:54.1624461594,k8s-worker-2,61504,0.0,4194304,25.1
2021-06-23T17:19:57.1624461597,k8s-worker-1,76385,0.0,4194304,25.1
2021-06-23T17:19:57.1624461597,k8s-worker-2,61509,0.0,4194304,25.1
2021-06-23T17:20:00.1624461600,k8s-worker-1,76390,0.0,4194304,25.1
2021-06-23T17:20:00.1624461600,k8s-worker-2,61513,0.0,4194304,25.1
2021-06-23T17:20:03.1624461603,k8s-worker-1,76396,0.0,4194304,25.1
2021-06-23T17:20:03.1624461603,k8s-worker-2,61517,0.0,4194304,25.1
2021-06-23T17:20:06.1624461606,k8s-worker-1,76400,0.0,4194304,25.1
2021-06-23T17:20:06.1624461606,k8s-worker-2,61521,0.0,4194304,25.1
2021-06-23T17:20:09.1624461609,k8s-worker-1,76405,0.0,4194304,25.1
2021-06-23T17:20:09.1624461609,k8s-worker-2,61526,0.0,4194304,25.1
2021-06-23T17:20:12.1624461612,k8s-worker-1,76410,0.0,4194304,25.1
2021-06-23T17:20:12.1624461612,k8s-worker-2,61531,0.0,4194304,25.1
2021-06-23T17:20:15.1624461615,k8s-worker-1,76416,0.0,4194304,25.1
2021-06-23T17:20:15.1624461615,k8s-worker-2,61535,0.0,4194304,25.1
2021-06-23T17:20:18.1624461618,k8s-worker-1,76421,0.0,4194304,25.1
2021-06-23T17:20:18.1624461618,k8s-worker-2,61540,0.0,4194304,25.1
2021-06-23T17:20:21.1624461621,k8s-worker-1,76425,0.0,4194304,25.1
2021-06-23T17:20:21.1624461621,k8s-worker-2,61544,0.0,4194304,25.1
2021-06-23T17:20:24.1624461624,k8s-worker-1,76430,0.0,4194304,25.1
2021-06-23T17:20:24.1624461624,k8s-worker-2,61549,0.0,4194304,25.1
2021-06-23T17:20:27.1624461627,k8s-worker-1,76435,0.0,4194304,25.1
2021-06-23T17:20:27.1624461627,k8s-worker-2,61553,0.0,4194304,25.1
2021-06-23T17:20:30.1624461630,k8s-worker-1,76437,0.0,4194304,25.1
2021-06-23T17:20:30.1624461630,k8s-worker-2,61556,0.0,4194304,25.1
2021-06-23T17:20:33.1624461633,k8s-worker-1,76438,0.0,4194304,25.1
2021-06-23T17:20:33.1624461633,k8s-worker-2,61557,0.0,4194304,25.1
