"Time","CPU","Memory"
2021-06-23T15:17:34.119,463553272,40665088
2021-06-23T15:17:35.124,470445684,40767488
2021-06-23T15:17:36.129,476670637,40718336
2021-06-23T15:17:37.134,482970202,40828928
2021-06-23T15:17:38.138,489084732,40771584
2021-06-23T15:17:39.144,495127167,40787968
2021-06-23T15:17:40.150,503235222,40800256
2021-06-23T15:17:41.155,509481998,40808448
2021-06-23T15:17:42.160,515856269,40816640
2021-06-23T15:17:43.164,522293207,40816640
2021-06-23T15:17:44.170,528619039,40824832
2021-06-23T15:17:45.174,534704053,40886272
2021-06-23T15:17:46.179,541186255,40882176
2021-06-23T15:17:47.184,547195532,40882176
2021-06-23T15:17:48.189,553324763,40865792
2021-06-23T15:17:49.194,559493549,40869888
2021-06-23T15:17:50.199,565581801,40910848
2021-06-23T15:17:51.204,571578257,40914944
2021-06-23T15:17:52.208,577951889,40939520
2021-06-23T15:17:53.213,584498463,40951808
2021-06-23T15:17:54.218,590619359,40980480
2021-06-23T15:17:55.223,596697005,41005056
2021-06-23T15:17:56.228,603242382,41005056
2021-06-23T15:17:57.233,609270630,41000960
2021-06-23T15:17:58.238,615416495,41009152
2021-06-23T15:17:59.243,621496772,41000960
2021-06-23T15:18:00.248,627731813,41021440
2021-06-23T15:18:01.252,633973745,41017344
2021-06-23T15:18:02.258,640296762,41025536
2021-06-23T15:18:03.263,647068619,41000960
2021-06-23T15:18:04.268,653059914,41046016
2021-06-23T15:18:05.273,659282137,41037824
2021-06-23T15:18:06.277,665625567,40972288
2021-06-23T15:18:07.282,671711310,40960000
2021-06-23T15:18:08.288,677825987,40943616
2021-06-23T15:18:09.293,685088952,40943616
2021-06-23T15:18:10.298,691629785,40980480
2021-06-23T15:18:11.302,697739132,40992768
2021-06-23T15:18:12.308,703995297,41029632
2021-06-23T15:18:13.313,710886269,41009152
2021-06-23T15:18:14.318,717215197,41041920
2021-06-23T15:18:15.323,723463328,41058304
2021-06-23T15:18:16.328,730145203,41095168
2021-06-23T15:18:17.333,736253089,41119744
2021-06-23T15:18:18.338,742487343,41017344
2021-06-23T15:18:19.343,749318896,41025536
2021-06-23T15:18:20.348,755386038,41046016
2021-06-23T15:18:21.353,761511950,41025536
2021-06-23T15:18:22.358,767779051,41013248
2021-06-23T15:18:23.363,774091434,41017344
2021-06-23T15:18:24.368,780934881,41017344
2021-06-23T15:18:25.373,787023914,41021440
2021-06-23T15:18:26.378,793318690,41037824
2021-06-23T15:18:27.383,799476555,41058304
2021-06-23T15:18:28.388,819798505,41627648
2021-06-23T15:18:29.393,830448304,41529344
2021-06-23T15:18:30.398,843339238,41553920
2021-06-23T15:18:31.404,856938214,41537536
2021-06-23T15:18:32.410,871729943,41558016
2021-06-23T15:18:33.415,885451685,41553920
2021-06-23T15:18:34.421,900382907,41558016
2021-06-23T15:18:35.426,916436564,41562112
2021-06-23T15:18:36.432,931760864,41553920
2021-06-23T15:18:37.438,946775999,41574400
2021-06-23T15:18:38.443,961509461,41586688
2021-06-23T15:18:39.449,977211077,41574400
2021-06-23T15:18:40.454,992613647,41586688
2021-06-23T15:18:41.459,1004715087,41619456
2021-06-23T15:18:42.465,1019103065,41607168
2021-06-23T15:18:43.471,1036446288,41635840
2021-06-23T15:18:44.477,1051866820,41586688
2021-06-23T15:18:45.482,1067610244,41582592
2021-06-23T15:18:46.487,1081715417,41586688
