"Time","CPU","Memory"
2021-06-21T10:38:21.258,505107388,33312768
2021-06-21T10:38:22.264,511936986,33501184
2021-06-21T10:38:23.272,517861618,33378304
2021-06-21T10:38:24.276,523042525,33497088
2021-06-21T10:38:25.281,528215294,33406976
2021-06-21T10:38:26.290,533261542,33415168
2021-06-21T10:38:27.295,538331454,33427456
2021-06-21T10:38:28.302,543280923,33415168
2021-06-21T10:38:29.310,548658409,33439744
2021-06-21T10:38:30.316,553751447,33452032
2021-06-21T10:38:31.321,558976963,33456128
2021-06-21T10:38:32.329,565155551,33456128
2021-06-21T10:38:33.335,570809211,33456128
2021-06-21T10:38:34.341,577182753,33484800
2021-06-21T10:38:35.353,582879275,33468416
2021-06-21T10:38:36.369,589477916,33501184
2021-06-21T10:38:37.383,594824857,33484800
2021-06-21T10:38:38.390,599873643,33517568
2021-06-21T10:38:39.397,606079708,33529856
2021-06-21T10:38:40.405,611517467,33509376
2021-06-21T10:38:41.417,617231545,33472512
2021-06-21T10:38:42.424,623201582,33492992
2021-06-21T10:38:43.429,628250981,33509376
2021-06-21T10:38:44.434,633334662,33533952
2021-06-21T10:38:45.442,638611660,33533952
2021-06-21T10:38:46.451,643781966,33538048
2021-06-21T10:38:47.464,649098155,33542144
2021-06-21T10:38:48.479,655066178,33570816
2021-06-21T10:38:49.485,660826105,33566720
2021-06-21T10:38:50.493,666040135,33591296
2021-06-21T10:38:51.501,671390209,33562624
2021-06-21T10:38:52.506,677064414,33562624
2021-06-21T10:38:53.511,682659506,33570816
2021-06-21T10:38:54.517,687928577,33570816
2021-06-21T10:38:55.523,693154025,33574912
2021-06-21T10:38:56.539,698653363,33562624
2021-06-21T10:38:57.546,704871552,33562624
2021-06-21T10:38:58.557,710034362,33562624
2021-06-21T10:38:59.566,715708631,33566720
2021-06-21T10:39:00.572,722721960,33566720
2021-06-21T10:39:01.582,728295559,33476608
2021-06-21T10:39:02.590,733758520,33488896
2021-06-21T10:39:03.595,739371544,33480704
2021-06-21T10:39:04.601,745488946,33476608
2021-06-21T10:39:05.608,751135526,33484800
2021-06-21T10:39:06.617,756452195,33492992
2021-06-21T10:39:07.624,761624392,33497088
2021-06-21T10:39:08.630,767516805,33492992
2021-06-21T10:39:09.635,772540032,33554432
2021-06-21T10:39:10.642,777894675,33566720
2021-06-21T10:39:11.648,783574678,33587200
2021-06-21T10:39:12.654,788867472,33554432
2021-06-21T10:39:13.661,795204357,33542144
2021-06-21T10:39:14.667,800573205,33566720
2021-06-21T10:39:15.673,807602357,33574912
2021-06-21T10:39:16.685,812828798,33546240
2021-06-21T10:39:17.691,818272422,33546240
2021-06-21T10:39:18.697,824348726,33546240
2021-06-21T10:39:19.703,830630580,33533952
2021-06-21T10:39:20.709,835846204,33538048
2021-06-21T10:39:21.714,841441095,33546240
2021-06-21T10:39:22.721,848051958,33542144
2021-06-21T10:39:23.726,854195514,33554432
2021-06-21T10:39:24.733,860698498,33570816
2021-06-21T10:39:25.738,866272563,33554432
2021-06-21T10:39:26.745,871423365,33558528
2021-06-21T10:39:27.753,877896594,33533952
2021-06-21T10:39:28.762,883589094,33562624
2021-06-21T10:39:29.769,890287331,33574912
2021-06-21T10:39:30.774,895301406,33599488
2021-06-21T10:39:31.781,900737624,33599488
2021-06-21T10:39:32.789,906575451,33603584
2021-06-21T10:39:33.795,912945549,33603584
2021-06-21T10:39:34.804,918155430,33591296
2021-06-21T10:39:35.809,923337033,33558528
2021-06-21T10:39:36.817,929401688,33570816
2021-06-21T10:39:37.825,935276947,33579008
2021-06-21T10:39:38.841,940574765,33562624
2021-06-21T10:39:39.850,945912868,33587200
2021-06-21T10:39:40.856,951229871,33599488
2021-06-21T10:39:41.861,956420987,33591296
2021-06-21T10:39:42.867,961612181,33603584
2021-06-21T10:39:43.873,968021443,33583104
2021-06-21T10:39:44.878,973220806,33587200
2021-06-21T10:39:45.885,979532909,33591296
2021-06-21T10:39:46.891,985307931,33603584
2021-06-21T10:39:47.896,991333794,33603584
2021-06-21T10:39:48.901,996510427,33521664
2021-06-21T10:39:49.907,1002988346,33517568
2021-06-21T10:39:50.912,1010416039,33509376
2021-06-21T10:39:51.918,1015938758,33529856
2021-06-21T10:39:52.925,1021053219,33554432
2021-06-21T10:39:53.930,1026688333,33554432
2021-06-21T10:39:54.935,1032916877,33533952
2021-06-21T10:39:55.940,1038331857,33554432
2021-06-21T10:39:56.945,1043905702,33538048
