,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,09:34:20,0.0,0.0,0.0
1,20,1.6666666666666667,09:34:25,0.0,2700.0,3800.0
2,20,1.7142857142857142,09:34:30,0.0,4400.0,6900.0
3,20,1.8,09:34:35,0.0,6700.0,6900.0
4,20,1.9,09:34:40,0.0,6600.0,6700.0
5,20,1.8,09:34:45,0.0,6600.0,6700.0
6,20,1.8,09:34:50,0.0,6600.0,6700.0
7,20,1.8,09:34:55,0.0,6700.0,6800.0
8,20,1.8,09:35:00,0.0,6900.0,35000.0
9,20,1.7,09:35:05,0.0,6800.0,39000.0
10,20,1.8,09:35:10,0.0,6700.0,49000.0
11,20,1.9,09:35:15,0.0,6700.0,49000.0
12,20,1.9,09:35:20,0.0,6700.0,19000.0
13,20,1.9,09:35:25,0.0,6700.0,6700.0
14,20,1.8,09:35:30,0.0,6700.0,6700.0
15,20,1.8,09:35:35,0.0,0.0,0.0
16,20,1.8,09:35:40,0.0,0.0,0.0
17,20,1.8,09:35:45,0.0,0.0,0.0
18,20,0.2,09:35:50,0.1,25000.0,25000.0
19,20,1.3,09:35:55,0.1,2800.0,25000.0
20,20,1.8,09:36:00,0.1,3300.0,34000.0
21,20,1.8,09:36:05,0.0,35000.0,35000.0
22,20,1.8,09:36:10,0.0,6700.0,35000.0
23,20,1.9,09:36:15,0.0,6500.0,69000.0
24,20,1.9,09:36:20,0.0,4400.0,19000.0
25,20,1.9,09:36:25,0.0,6200.0,11000.0
26,20,1.9,09:36:30,0.0,4200.0,19000.0
27,20,2.1,09:36:35,0.2,4300.0,129000.0
28,20,2.1,09:36:40,0.2,4400.0,19000.0
29,20,1.9,09:36:45,0.0,6500.0,19000.0
30,20,1.9,09:36:50,0.0,6400.0,11000.0
31,20,1.9,09:36:55,0.0,4400.0,35000.0
32,20,1.9,09:37:00,0.0,6300.0,11000.0
33,20,1.9,09:37:05,0.1,6400.0,131000.0
34,20,1.9,09:37:10,0.1,6500.0,36000.0
35,20,1.9,09:37:15,0.1,6600.0,35000.0
36,20,2.0,09:37:20,0.1,11000.0,131000.0
37,20,2.0,09:37:25,0.1,6800.0,19000.0
38,20,2.0,09:37:30,0.1,6300.0,10000.0
39,20,2.0,09:37:35,0.0,6400.0,19000.0
40,20,1.9,09:37:40,0.0,6300.0,19000.0
41,20,1.9,09:37:45,0.0,6300.0,19000.0
42,20,1.9,09:37:50,0.0,7000.0,35000.0
43,20,1.9,09:37:55,0.0,7000.0,35000.0
44,20,1.9,09:38:00,0.0,6300.0,35000.0
45,20,2.0,09:38:05,0.0,4600.0,11000.0
46,20,1.9,09:38:10,0.0,4300.0,19000.0
47,20,1.9,09:38:15,0.0,6300.0,19000.0
48,20,1.9,09:38:20,0.0,6500.0,35000.0
49,20,1.8,09:38:25,0.0,6400.0,35000.0
50,20,1.9,09:38:30,0.0,6400.0,6500.0
51,20,1.9,09:38:35,0.0,6400.0,35000.0
52,20,2.0,09:38:40,0.0,4200.0,19000.0
53,20,2.0,09:38:45,0.0,3600.0,10000.0
54,20,1.9,09:38:50,0.0,4200.0,10000.0
55,20,1.9,09:38:55,0.0,4000.0,19000.0
56,20,2.0,09:39:00,0.0,4100.0,7100.0
57,20,1.9,09:39:05,0.0,4700.0,19000.0
58,20,1.9,09:39:10,0.0,4700.0,19000.0
59,20,2.0,09:39:15,0.0,6100.0,11000.0
60,20,1.9,09:39:20,0.0,4200.0,68000.0
61,20,2.0,09:39:25,0.1,3600.0,130000.0
62,20,2.0,09:39:30,0.1,4200.0,19000.0
63,20,2.0,09:39:35,0.0,4200.0,19000.0
64,20,1.9,09:39:40,0.0,5000.0,19000.0
65,20,1.9,09:39:45,0.0,4600.0,19000.0
66,20,2.0,09:39:50,0.0,4200.0,131000.0
67,20,2.0,09:39:55,0.1,6200.0,131000.0
68,20,2.2,09:40:00,0.3,6400.0,131000.0
69,20,2.1,09:40:05,0.2,6300.0,131000.0
70,20,2.0,09:40:10,0.1,6400.0,131000.0
71,20,2.1,09:40:15,0.1,6200.0,19000.0
72,20,2.0,09:40:20,0.0,3700.0,11000.0
73,20,1.8,09:40:25,0.0,4400.0,19000.0
74,20,1.9,09:40:30,0.0,6400.0,19000.0
75,20,1.9,09:40:35,0.0,5100.0,35000.0
76,20,1.9,09:40:40,0.0,6500.0,35000.0
77,20,1.9,09:40:45,0.1,4300.0,131000.0
78,20,2.0,09:40:50,0.1,4300.0,131000.0
79,20,2.0,09:40:55,0.0,4600.0,19000.0
80,20,1.9,09:41:00,0.0,4600.0,35000.0
81,20,1.9,09:41:05,0.0,6300.0,67000.0
