"Time","CPU","Memory"
2021-06-24T09:39:26.196,300733463,32706560
2021-06-24T09:39:27.201,306021861,32890880
2021-06-24T09:39:28.206,311500871,32776192
2021-06-24T09:39:29.212,316804170,32776192
2021-06-24T09:39:30.220,322217665,32780288
2021-06-24T09:39:31.228,490367584,32837632
2021-06-24T09:39:32.234,655986259,32849920
2021-06-24T09:39:33.239,822598429,32862208
2021-06-24T09:39:34.244,827990302,32866304
2021-06-24T09:39:35.250,833443644,32845824
2021-06-24T09:39:36.255,838842954,32866304
2021-06-24T09:39:37.260,844245481,32870400
2021-06-24T09:39:38.273,857941572,32899072
2021-06-24T09:39:39.289,1173356524,32915456
2021-06-24T09:39:40.295,1179722583,32894976
2021-06-24T09:39:41.310,1185198855,32899072
2021-06-24T09:39:42.316,1190544239,32919552
2021-06-24T09:39:43.322,1195895756,32915456
2021-06-24T09:39:44.327,1363436320,32915456
2021-06-24T09:39:45.332,1368769761,32899072
2021-06-24T09:39:46.343,1374208257,32899072
2021-06-24T09:39:47.349,1379593360,32903168
2021-06-24T09:39:48.364,1477720478,32907264
2021-06-24T09:39:49.384,1551221300,32919552
2021-06-24T09:39:50.389,1556398909,32886784
2021-06-24T09:39:51.473,1623701965,32890880
2021-06-24T09:39:52.493,1728280803,32890880
2021-06-24T09:39:53.500,1733697463,32907264
2021-06-24T09:39:54.506,1738963490,32890880
2021-06-24T09:39:55.512,1744614661,32874496
2021-06-24T09:39:56.521,1749814266,32899072
2021-06-24T09:39:57.528,1917091630,32882688
2021-06-24T09:39:58.533,2083978184,32849920
2021-06-24T09:39:59.539,2249546598,32845824
2021-06-24T09:40:00.544,2255154683,32849920
2021-06-24T09:40:01.549,2260586167,32849920
2021-06-24T09:40:02.569,2329862153,32849920
2021-06-24T09:40:03.580,2433289191,32849920
2021-06-24T09:40:04.586,2438598667,32849920
2021-06-24T09:40:05.592,2605753530,32845824
2021-06-24T09:40:06.597,2773620710,32866304
2021-06-24T09:40:07.602,2779023899,32862208
2021-06-24T09:40:08.608,2784426482,32866304
2021-06-24T09:40:09.613,2951747925,32886784
2021-06-24T09:40:10.618,3115845084,32882688
2021-06-24T09:40:11.671,3215504859,32907264
2021-06-24T09:40:12.689,3393804208,32915456
2021-06-24T09:40:13.782,3458977118,32882688
2021-06-24T09:40:14.788,3624696392,32899072
2021-06-24T09:40:15.871,3700541366,32882688
2021-06-24T09:40:16.881,3961422308,32886784
2021-06-24T09:40:17.888,3966768674,32866304
2021-06-24T09:40:18.969,3988366868,32882688
2021-06-24T09:40:20.061,4168835334,32890880
2021-06-24T09:40:21.068,4310274738,32890880
2021-06-24T09:40:22.073,4315760870,32882688
2021-06-24T09:40:23.081,4321238184,32882688
2021-06-24T09:40:24.086,4326879278,32882688
2021-06-24T09:40:25.171,4482863383,32841728
2021-06-24T09:40:26.184,4502992622,32890880
2021-06-24T09:40:27.193,4508315808,32903168
2021-06-24T09:40:28.267,4645307657,32899072
2021-06-24T09:40:29.272,4681241654,32882688
2021-06-24T09:40:30.281,4686527664,32870400
2021-06-24T09:40:31.288,4692000495,32882688
2021-06-24T09:40:32.294,4697281038,32882688
2021-06-24T09:40:33.300,4862840274,32849920
2021-06-24T09:40:34.307,5028728749,32849920
2021-06-24T09:40:35.312,5034223052,32849920
2021-06-24T09:40:36.329,5039706818,32849920
2021-06-24T09:40:37.373,5327098419,32808960
2021-06-24T09:40:38.469,5493440021,32854016
2021-06-24T09:40:39.561,5688286413,32866304
2021-06-24T09:40:40.569,5706764105,32854016
2021-06-24T09:40:41.577,5712116715,32849920
2021-06-24T09:40:42.589,5880692198,32854016
2021-06-24T09:40:43.595,6046190717,32854016
2021-06-24T09:40:44.600,6051439251,32870400
2021-06-24T09:40:45.666,6158635138,32854016
2021-06-24T09:40:46.672,6222910502,32849920
2021-06-24T09:40:47.677,6228182063,32849920
2021-06-24T09:40:48.685,6394735508,32854016
2021-06-24T09:40:49.690,6400040615,32854016
2021-06-24T09:40:50.697,6405402188,32849920
2021-06-24T09:40:51.771,6519059816,32874496
2021-06-24T09:40:52.776,6737646539,32890880
2021-06-24T09:40:53.782,6743024334,32870400
2021-06-24T09:40:54.788,6748339212,32886784
2021-06-24T09:40:55.877,6847973969,32829440
2021-06-24T09:40:56.960,7010369440,32890880
2021-06-24T09:40:57.965,7082992655,32890880
2021-06-24T09:40:58.973,7250403166,32911360
2021-06-24T09:40:59.981,7255784519,32890880
2021-06-24T09:41:01.062,7496278904,32894976
2021-06-24T09:41:02.078,7807622766,32894976
2021-06-24T09:41:03.086,7919797510,32894976
2021-06-24T09:41:04.093,7925355169,32911360
2021-06-24T09:41:05.099,7930622856,32911360
2021-06-24T09:41:06.104,7936229682,32931840
2021-06-24T09:41:07.163,8231221655,32899072
2021-06-24T09:41:08.169,8431117367,32915456
2021-06-24T09:41:09.174,8436783471,32890880
2021-06-24T09:41:10.179,8442397819,32886784
2021-06-24T09:41:11.184,8447838126,32886784
2021-06-24T09:41:12.190,8454013521,32854016
