"Time","CPU","Memory"
2021-06-24T09:37:46.240,304163135,32690176
2021-06-24T09:37:47.246,489966037,32866304
2021-06-24T09:37:48.251,495146737,32755712
2021-06-24T09:37:49.257,500416609,32751616
2021-06-24T09:37:50.331,551881312,32759808
2021-06-24T09:37:51.407,671644130,32788480
2021-06-24T09:37:52.417,749779242,32825344
2021-06-24T09:37:53.511,927183819,32821248
2021-06-24T09:37:54.529,1251057128,32849920
2021-06-24T09:37:55.621,1435415550,32849920
2021-06-24T09:37:56.637,1497229014,32862208
2021-06-24T09:37:57.643,1684893106,32849920
2021-06-24T09:37:58.704,1811139983,32849920
2021-06-24T09:37:59.715,2041515698,32866304
2021-06-24T09:38:00.723,2303414659,32870400
2021-06-24T09:38:01.805,2619447122,32829440
2021-06-24T09:38:02.820,2928974779,32890880
2021-06-24T09:38:03.830,3023936408,32907264
2021-06-24T09:38:04.839,3189858703,32923648
2021-06-24T09:38:05.908,3257062645,32903168
2021-06-24T09:38:06.916,3566651685,32907264
2021-06-24T09:38:07.935,3716166317,32923648
2021-06-24T09:38:08.940,3721392482,32927744
2021-06-24T09:38:09.947,3888352179,32919552
2021-06-24T09:38:10.954,3893861741,32935936
2021-06-24T09:38:11.959,4058102984,32903168
2021-06-24T09:38:13.009,4218410732,32923648
2021-06-24T09:38:14.017,4526303236,32907264
2021-06-24T09:38:15.111,4836269648,32903168
2021-06-24T09:38:16.124,5032644447,32890880
2021-06-24T09:38:17.136,5114005677,32874496
2021-06-24T09:38:18.209,5184704214,32870400
2021-06-24T09:38:19.214,5449770850,32874496
2021-06-24T09:38:20.235,5503560437,32874496
2021-06-24T09:38:21.307,5787312759,32870400
2021-06-24T09:38:22.312,5980053009,32874496
2021-06-24T09:38:23.321,6024514520,32907264
2021-06-24T09:38:24.415,6154057398,32894976
2021-06-24T09:38:25.423,6159410705,32890880
2021-06-24T09:38:26.429,6164873329,32894976
2021-06-24T09:38:27.512,6323882724,32829440
2021-06-24T09:38:28.523,6502428210,32870400
2021-06-24T09:38:29.531,6672175004,32854016
2021-06-24T09:38:30.536,6677453435,32890880
2021-06-24T09:38:31.541,6682779550,32894976
2021-06-24T09:38:32.546,6851023048,32894976
2021-06-24T09:38:33.554,6856275397,32923648
2021-06-24T09:38:34.559,7022911236,32907264
2021-06-24T09:38:35.604,7270317769,32911360
2021-06-24T09:38:36.615,7372711451,32911360
2021-06-24T09:38:37.621,7377774811,32915456
2021-06-24T09:38:38.704,7501710405,32948224
2021-06-24T09:38:39.715,7731071256,32948224
2021-06-24T09:38:40.720,7736311343,32915456
2021-06-24T09:38:41.808,7844524712,32927744
2021-06-24T09:38:42.819,7906384870,32931840
2021-06-24T09:38:43.919,8019191542,32931840
2021-06-24T09:38:44.930,8101722394,32915456
2021-06-24T09:38:45.935,8267132943,32915456
2021-06-24T09:38:46.942,8272507273,32935936
2021-06-24T09:38:47.948,8277994036,32927744
2021-06-24T09:38:49.015,8343615973,32948224
2021-06-24T09:38:50.032,8607793456,32952320
2021-06-24T09:38:51.039,8774013617,32964608
2021-06-24T09:38:52.104,8871868857,32931840
2021-06-24T09:38:53.123,9068120099,32952320
2021-06-24T09:38:54.128,9132210876,32935936
2021-06-24T09:38:55.219,9231829957,32874496
2021-06-24T09:38:56.229,9328485106,32927744
2021-06-24T09:38:57.235,9333586113,32940032
2021-06-24T09:38:58.242,9338791503,32919552
2021-06-24T09:38:59.250,9344162129,32940032
2021-06-24T09:39:00.317,9431154664,32956416
2021-06-24T09:39:01.323,9700780048,32972800
2021-06-24T09:39:02.328,9866454109,32972800
2021-06-24T09:39:03.340,9871719160,32976896
2021-06-24T09:39:04.346,9877052020,32968704
2021-06-24T09:39:05.351,10065682320,32997376
2021-06-24T09:39:06.357,10256178263,32976896
2021-06-24T09:39:07.361,10261599959,32972800
2021-06-24T09:39:08.367,10427382331,32989184
2021-06-24T09:39:09.375,10594622163,32972800
2021-06-24T09:39:10.382,10599906314,32968704
2021-06-24T09:39:11.412,10762403333,32968704
2021-06-24T09:39:12.417,10933936271,32980992
2021-06-24T09:39:13.422,11122181428,32952320
2021-06-24T09:39:14.428,11287222276,32972800
2021-06-24T09:39:15.505,11473514169,32968704
2021-06-24T09:39:16.511,11656319441,32968704
2021-06-24T09:39:17.516,11794716523,32972800
2021-06-24T09:39:18.527,11830408369,32972800
2021-06-24T09:39:19.537,11835733637,32952320
2021-06-24T09:39:20.546,11841492698,32956416
2021-06-24T09:39:21.625,11978046430,32976896
2021-06-24T09:39:22.707,12037142903,32972800
2021-06-24T09:39:23.724,12174085985,32976896
2021-06-24T09:39:24.809,12210025420,32972800
2021-06-24T09:39:25.819,12215637162,32972800
2021-06-24T09:39:26.831,12220938047,32944128
2021-06-24T09:39:27.837,12226189727,32940032
2021-06-24T09:39:28.923,12540737086,32923648
2021-06-24T09:39:29.943,12561081874,32940032
2021-06-24T09:39:30.949,12566468148,32940032
2021-06-24T09:39:31.955,12571676766,32944128
2021-06-24T09:39:32.960,12576955761,32940032
2021-06-24T09:39:33.966,12582211607,32944128
2021-06-24T09:39:34.971,12587578429,32923648
2021-06-24T09:39:35.976,12774868201,32923648
2021-06-24T09:39:36.982,12780177600,32923648
2021-06-24T09:39:37.987,12785469841,32923648
2021-06-24T09:39:38.992,12790832216,32927744
2021-06-24T09:39:39.997,12954688614,32927744
2021-06-24T09:39:41.019,13024365979,32940032
2021-06-24T09:39:42.115,13307391362,32960512
