,users,values,time,fails,response_time_50,response_time_95
0,1,0.0,18:05:01,0,0.0,0.0
1,7,1.75,18:05:06,0,310.0,580.0
2,10,2.9,18:05:11,0,940.0,1700.0
3,10,3.7,18:05:16,0,1700.0,1700.0
4,10,3.7,18:05:21,0,1700.0,1700.0
5,10,3.8,18:05:26,0,1700.0,1800.0
6,10,3.7,18:05:31,0,1700.0,1700.0
7,10,3.7,18:05:36,0,1700.0,2000.0
8,10,2.8,18:05:41,0,2000.0,4700.0
9,10,2.8,18:05:46,0,1700.0,4400.0
10,10,3.6,18:05:51,0,1700.0,1900.0
11,10,3.6,18:05:56,0,1800.0,1900.0
12,10,3.7,18:06:01,0,1700.0,1900.0
13,10,3.6,18:06:06,0,1700.0,2100.0
14,10,3.4,18:06:11,0,2000.0,2100.0
15,10,3.3,18:06:16,0,2000.0,2100.0
16,10,3.3,18:06:21,0,2000.0,2100.0
17,10,3.2,18:06:26,0,2100.0,2100.0
18,10,3.3,18:06:31,0,2000.0,2100.0
19,10,3.3,18:06:36,0,2000.0,2100.0
20,10,3.3,18:06:41,0,2000.0,2100.0
21,10,3.3,18:06:46,0,2000.0,2100.0
22,10,3.3,18:06:51,0,2100.0,2200.0
