"Time","CPU","Memory"
2021-06-25T09:29:39.572,604504855,33533952
2021-06-25T09:29:40.580,1118845526,33726464
2021-06-25T09:29:41.585,1393762203,33591296
2021-06-25T09:29:42.590,1641041915,33615872
2021-06-25T09:29:43.595,1782390183,33607680
2021-06-25T09:29:44.601,1895782838,33591296
2021-06-25T09:29:45.606,1901388142,33591296
2021-06-25T09:29:46.611,2393093010,33603584
2021-06-25T09:29:47.617,2645115088,33619968
2021-06-25T09:29:48.622,3128155227,33628160
2021-06-25T09:29:49.627,3273991492,33652736
2021-06-25T09:29:50.633,3691453523,33628160
2021-06-25T09:29:51.641,3968099711,33628160
2021-06-25T09:29:52.650,4213042274,33644544
2021-06-25T09:29:53.657,4555899216,33677312
2021-06-25T09:29:54.665,4561669228,33669120
2021-06-25T09:29:55.671,4809581456,33669120
2021-06-25T09:29:56.675,5070562157,33685504
2021-06-25T09:29:57.681,5324541254,33693696
2021-06-25T09:29:58.686,5585939762,33689600
2021-06-25T09:29:59.692,5591860827,33665024
2021-06-25T09:30:00.698,5797049453,33673216
2021-06-25T09:30:01.704,5896884303,33677312
2021-06-25T09:30:02.710,5904065820,33677312
2021-06-25T09:30:03.718,5911593515,33660928
2021-06-25T09:30:04.724,5919170800,33689600
2021-06-25T09:30:05.729,6546854761,33689600
2021-06-25T09:30:06.735,6847711892,33722368
2021-06-25T09:30:07.741,7139917839,33701888
2021-06-25T09:30:08.747,7146878325,33705984
2021-06-25T09:30:09.752,7152869462,33693696
2021-06-25T09:30:10.758,7488654247,33710080
2021-06-25T09:30:11.764,7832350029,33726464
2021-06-25T09:30:12.770,7840145609,33742848
2021-06-25T09:30:13.776,8133271072,33759232
2021-06-25T09:30:14.781,8139541963,33722368
2021-06-25T09:30:15.786,8407091037,33775616
2021-06-25T09:30:16.792,8570724667,33792000
2021-06-25T09:30:17.798,8741996713,33779712
2021-06-25T09:30:18.804,9027230479,33783808
2021-06-25T09:30:19.812,9034118901,33767424
2021-06-25T09:30:20.817,9322607812,33767424
2021-06-25T09:30:21.823,9328872136,33763328
2021-06-25T09:30:22.828,9335519757,33751040
2021-06-25T09:30:23.838,9895957642,33763328
2021-06-25T09:30:24.843,10181976270,33730560
2021-06-25T09:30:25.849,10491199532,33734656
2021-06-25T09:30:26.856,10781336924,33746944
2021-06-25T09:30:27.862,11088423062,33746944
2021-06-25T09:30:28.870,11420563693,33763328
2021-06-25T09:30:29.876,11691041696,33751040
2021-06-25T09:30:30.881,11937647233,33779712
2021-06-25T09:30:31.887,12544225877,33755136
2021-06-25T09:30:32.893,12594875313,33746944
2021-06-25T09:30:33.899,13249337045,33755136
2021-06-25T09:30:34.906,14036895465,33751040
2021-06-25T09:30:35.912,14044400717,33751040
2021-06-25T09:30:36.922,14051270148,33701888
2021-06-25T09:30:37.929,14347103888,33722368
2021-06-25T09:30:38.936,14353402025,33685504
2021-06-25T09:30:39.946,14633606639,33681408
2021-06-25T09:30:40.952,14641301155,33689600
2021-06-25T09:30:41.958,15077516767,33701888
2021-06-25T09:30:42.967,15212710179,33714176
2021-06-25T09:30:43.976,15539761405,33697792
2021-06-25T09:30:44.982,16153422526,33689600
2021-06-25T09:30:45.988,16159690973,33705984
2021-06-25T09:30:46.994,16404046351,33710080
2021-06-25T09:30:48.000,16743268956,33710080
2021-06-25T09:30:49.005,17353293216,33710080
2021-06-25T09:30:50.011,17360563739,33726464
2021-06-25T09:30:51.018,17646494493,33722368
2021-06-25T09:30:52.023,18258974156,33718272
2021-06-25T09:30:53.030,18897699041,33738752
2021-06-25T09:30:54.037,19494021225,33755136
2021-06-25T09:30:55.043,19500589613,33771520
2021-06-25T09:30:56.050,20091213998,33767424
2021-06-25T09:30:57.056,20370844930,33763328
2021-06-25T09:30:58.063,20377926487,33796096
2021-06-25T09:30:59.069,20385752701,33792000
2021-06-25T09:31:00.074,20392111750,33796096
2021-06-25T09:31:01.080,20711304614,33792000
2021-06-25T09:31:02.086,21087489178,33775616
2021-06-25T09:31:03.092,21488360876,33787904
2021-06-25T09:31:04.101,22235301189,33824768
2021-06-25T09:31:05.107,22510725915,33775616
2021-06-25T09:31:06.115,22820107392,33775616
2021-06-25T09:31:07.121,22826717157,33779712
2021-06-25T09:31:08.130,22833661822,33775616
2021-06-25T09:31:09.139,23127086049,33796096
2021-06-25T09:31:10.146,23135738421,33771520
2021-06-25T09:31:11.151,23142541738,33787904
2021-06-25T09:31:12.156,23147881551,33779712
2021-06-25T09:31:13.161,23153511687,33775616
2021-06-25T09:31:14.166,23159363293,33714176
2021-06-25T09:31:15.171,23165691356,33714176
2021-06-25T09:31:16.176,23171498371,33718272
