"Time","CPU","Memory"
2021-06-23T18:03:46.807,470216911,40665088
2021-06-23T18:03:47.813,476491547,40845312
2021-06-23T18:03:48.818,483205807,40792064
2021-06-23T18:03:49.823,489352495,40873984
2021-06-23T18:03:50.827,495639914,40906752
2021-06-23T18:03:51.832,501910037,40890368
2021-06-23T18:03:52.837,508006810,40964096
2021-06-23T18:03:53.843,514459984,40939520
2021-06-23T18:03:54.847,520770290,40968192
2021-06-23T18:03:55.852,527133765,40960000
2021-06-23T18:03:56.857,533244536,40996864
2021-06-23T18:03:57.862,539536761,41021440
2021-06-23T18:03:58.867,545562366,41025536
2021-06-23T18:03:59.872,551804980,41181184
2021-06-23T18:04:00.877,558089025,40976384
2021-06-23T18:04:01.882,564669007,40955904
2021-06-23T18:04:02.887,570967754,40988672
2021-06-23T18:04:03.892,577198828,40960000
2021-06-23T18:04:04.897,583661506,40980480
2021-06-23T18:04:05.902,590024734,40984576
2021-06-23T18:04:06.908,596480513,40968192
2021-06-23T18:04:07.913,602721290,41119744
2021-06-23T18:04:08.917,608875110,41017344
2021-06-23T18:04:09.922,614879820,40935424
2021-06-23T18:04:10.928,620994550,40935424
2021-06-23T18:04:11.934,628260302,40947712
2021-06-23T18:04:12.940,636494567,40968192
2021-06-23T18:04:13.945,642979525,40980480
2021-06-23T18:04:14.950,649491996,40972288
2021-06-23T18:04:15.955,655578993,40947712
2021-06-23T18:04:16.960,661806435,40955904
2021-06-23T18:04:17.965,668024019,40968192
2021-06-23T18:04:18.970,674246766,40984576
2021-06-23T18:04:19.975,680506410,41013248
2021-06-23T18:04:20.980,686664121,41005056
2021-06-23T18:04:21.985,693029071,40996864
2021-06-23T18:04:22.990,699229124,41009152
2021-06-23T18:04:23.995,705552112,41005056
2021-06-23T18:04:25.000,712021847,41005056
2021-06-23T18:04:26.006,719111596,41009152
2021-06-23T18:04:27.011,725453782,41041920
2021-06-23T18:04:28.017,732512588,41062400
2021-06-23T18:04:29.023,739423000,41058304
2021-06-23T18:04:30.028,746608066,41062400
2021-06-23T18:04:31.033,753166022,41070592
2021-06-23T18:04:32.038,759258227,41070592
2021-06-23T18:04:33.042,765384063,41132032
2021-06-23T18:04:34.047,771442982,41050112
2021-06-23T18:04:35.052,777671075,41041920
2021-06-23T18:04:36.057,783767131,41041920
2021-06-23T18:04:37.062,789874835,41029632
2021-06-23T18:04:38.067,796813698,41041920
2021-06-23T18:04:39.072,803064439,41086976
2021-06-23T18:04:40.077,809811288,41107456
2021-06-23T18:04:41.083,816155589,41111552
2021-06-23T18:04:42.088,822945717,41119744
2021-06-23T18:04:43.094,829548459,41132032
2021-06-23T18:04:44.099,836293139,41160704
2021-06-23T18:04:45.104,842792067,41209856
2021-06-23T18:04:46.109,849462408,41189376
2021-06-23T18:04:47.114,855621732,41189376
2021-06-23T18:04:48.119,861942574,41119744
2021-06-23T18:04:49.124,868026437,41136128
2021-06-23T18:04:50.129,874624095,41160704
2021-06-23T18:04:51.134,880849521,41156608
2021-06-23T18:04:52.139,887129454,41181184
2021-06-23T18:04:53.144,893698069,41103360
2021-06-23T18:04:54.149,900410527,41095168
2021-06-23T18:04:55.154,906844682,41127936
2021-06-23T18:04:56.159,913087012,41095168
2021-06-23T18:04:57.164,919207513,41238528
2021-06-23T18:04:58.169,925371163,41132032
2021-06-23T18:04:59.174,946291353,41701376
2021-06-23T18:05:00.180,956248179,41721856
2021-06-23T18:05:01.186,969114654,41705472
2021-06-23T18:05:02.191,982703878,41754624
2021-06-23T18:05:03.197,998012305,41771008
2021-06-23T18:05:04.203,1014096009,41758720
2021-06-23T18:05:05.208,1028918775,41746432
2021-06-23T18:05:06.216,1042227225,41734144
2021-06-23T18:05:07.222,1059580799,41754624
2021-06-23T18:05:08.227,1077084560,41762816
2021-06-23T18:05:09.233,1090175354,41762816
2021-06-23T18:05:10.239,1106055986,41758720
2021-06-23T18:05:11.245,1121211890,41791488
2021-06-23T18:05:12.250,1137120218,41811968
2021-06-23T18:05:13.256,1149948658,41791488
2021-06-23T18:05:14.261,1165678549,41807872
2021-06-23T18:05:15.267,1181520937,41795584
2021-06-23T18:05:16.273,1197804624,41783296
2021-06-23T18:05:17.278,1211119815,41799680
2021-06-23T18:05:18.283,1226211433,41803776
2021-06-23T18:05:19.289,1241548265,41799680
2021-06-23T18:05:20.295,1257550177,41807872
2021-06-23T18:05:21.300,1270362989,41803776
2021-06-23T18:05:22.305,1286184513,41795584
2021-06-23T18:05:23.311,1300408879,41791488
2021-06-23T18:05:24.316,1313398521,41811968
2021-06-23T18:05:25.322,1329101447,41824256
2021-06-23T18:05:26.327,1345550031,41807872
2021-06-23T18:05:27.332,1361445863,41795584
2021-06-23T18:05:28.338,1374377984,41791488
2021-06-23T18:05:29.343,1389419041,41791488
2021-06-23T18:05:30.349,1404720780,41795584
2021-06-23T18:05:31.359,1419667464,41783296
2021-06-23T18:05:32.368,1436278192,41766912
2021-06-23T18:05:33.374,1450777406,41775104
2021-06-23T18:05:34.380,1464245565,41775104
2021-06-23T18:05:35.386,1474497885,41771008
2021-06-23T18:05:36.391,1483030159,41775104
2021-06-23T18:05:37.397,1492325809,41775104
2021-06-23T18:05:38.403,1507332867,41807872
2021-06-23T18:05:39.408,1523443710,41807872
2021-06-23T18:05:40.414,1536953004,41811968
2021-06-23T18:05:41.419,1552485188,41795584
2021-06-23T18:05:42.425,1567257171,41779200
2021-06-23T18:05:43.430,1583090613,41787392
2021-06-23T18:05:44.436,1596510456,41787392
2021-06-23T18:05:45.441,1612480620,41799680
2021-06-23T18:05:46.447,1628787272,41816064
2021-06-23T18:05:47.453,1642700960,41807872
2021-06-23T18:05:48.459,1659813919,41807872
2021-06-23T18:05:49.465,1674153602,41816064
2021-06-23T18:05:50.471,1690781964,41832448
2021-06-23T18:05:51.477,1706714918,41836544
