"Time","CPU","Memory"
2021-06-25T09:29:40.520,556794563,33398784
2021-06-25T09:29:41.526,951676394,33308672
2021-06-25T09:29:42.534,957934527,33382400
2021-06-25T09:29:43.539,1463563150,33398784
2021-06-25T09:29:44.545,1696114386,33361920
2021-06-25T09:29:45.553,2412989165,33378304
2021-06-25T09:29:46.560,2418675366,33382400
2021-06-25T09:29:47.567,2653845232,33435648
2021-06-25T09:29:48.573,2659436494,33447936
2021-06-25T09:29:49.578,2937173356,33476608
2021-06-25T09:29:50.585,2943011574,33492992
2021-06-25T09:29:51.590,3223703409,33480704
2021-06-25T09:29:52.596,3229934472,33476608
2021-06-25T09:29:53.602,3727711270,33480704
2021-06-25T09:29:54.606,3733421794,33472512
2021-06-25T09:29:55.611,3739355084,33480704
2021-06-25T09:29:56.617,3745156200,33476608
2021-06-25T09:29:57.621,3750912647,33476608
2021-06-25T09:29:58.627,3757257736,33497088
2021-06-25T09:29:59.633,3764122909,33501184
2021-06-25T09:30:00.639,3770439487,33497088
2021-06-25T09:30:01.645,4060029185,33492992
2021-06-25T09:30:02.651,4340945601,33497088
2021-06-25T09:30:03.658,4348061524,33501184
2021-06-25T09:30:04.667,4618793669,33517568
2021-06-25T09:30:05.672,4625541830,33501184
2021-06-25T09:30:06.679,4632244676,33521664
2021-06-25T09:30:07.686,4907659783,33509376
2021-06-25T09:30:08.692,5194648689,33509376
2021-06-25T09:30:09.699,5361796994,33497088
2021-06-25T09:30:10.706,5470658088,33497088
2021-06-25T09:30:11.712,5745973474,33517568
2021-06-25T09:30:12.718,6070889629,33529856
2021-06-25T09:30:13.724,6465678490,33533952
2021-06-25T09:30:14.729,6878080150,33538048
2021-06-25T09:30:15.734,6884511678,33533952
2021-06-25T09:30:16.740,7193643207,33558528
2021-06-25T09:30:17.747,7644289419,33579008
2021-06-25T09:30:18.753,8068069272,33558528
2021-06-25T09:30:19.759,8075227862,33570816
2021-06-25T09:30:20.767,8081585676,33574912
2021-06-25T09:30:21.773,8259553437,33570816
2021-06-25T09:30:22.779,8674667842,33587200
2021-06-25T09:30:23.784,8681773661,33574912
2021-06-25T09:30:24.790,9234697955,33579008
2021-06-25T09:30:25.795,9240629089,33574912
2021-06-25T09:30:26.802,9247022853,33574912
2021-06-25T09:30:27.808,9253521784,33595392
2021-06-25T09:30:28.817,9529345306,33595392
2021-06-25T09:30:29.825,10190911968,33595392
2021-06-25T09:30:30.831,10344467039,33595392
2021-06-25T09:30:31.836,10351031112,33611776
2021-06-25T09:30:32.842,10663700426,33591296
2021-06-25T09:30:33.848,10670362143,33615872
2021-06-25T09:30:34.855,10677248935,33611776
2021-06-25T09:30:35.860,10950483470,33628160
2021-06-25T09:30:36.866,10956519068,33611776
2021-06-25T09:30:37.872,10962662109,33587200
2021-06-25T09:30:38.878,10969871584,33591296
2021-06-25T09:30:39.884,11229478326,33587200
2021-06-25T09:30:40.890,11548668257,33587200
2021-06-25T09:30:41.896,11816546646,33591296
2021-06-25T09:30:42.902,11823558870,33587200
2021-06-25T09:30:43.907,11829903702,33587200
2021-06-25T09:30:44.913,11836291591,33587200
2021-06-25T09:30:45.919,12357360660,33591296
2021-06-25T09:30:46.925,12363638515,33595392
2021-06-25T09:30:47.930,12597756054,33591296
2021-06-25T09:30:48.935,12643096992,33603584
2021-06-25T09:30:49.941,12982346549,33603584
2021-06-25T09:30:50.948,13430990785,33607680
2021-06-25T09:30:51.954,13708169288,33607680
2021-06-25T09:30:52.960,13714930853,33603584
2021-06-25T09:30:53.966,14024150960,33591296
2021-06-25T09:30:54.972,14031942555,33607680
2021-06-25T09:30:55.979,14038765753,33636352
2021-06-25T09:30:56.984,14045417068,33591296
2021-06-25T09:30:57.990,14052073576,33587200
2021-06-25T09:30:58.996,14406670088,33579008
2021-06-25T09:31:00.002,14967460904,33574912
2021-06-25T09:31:01.008,15567182287,33570816
2021-06-25T09:31:02.015,15627223897,33566720
2021-06-25T09:31:03.021,15634488112,33591296
2021-06-25T09:31:04.027,15641991705,33574912
2021-06-25T09:31:05.033,15931882117,33579008
2021-06-25T09:31:06.038,16190474714,33558528
2021-06-25T09:31:07.046,16474704883,33546240
2021-06-25T09:31:08.054,16480652474,33570816
2021-06-25T09:31:09.060,16487540404,33558528
2021-06-25T09:31:10.071,16510119311,33538048
2021-06-25T09:31:11.077,16516544091,33542144
2021-06-25T09:31:12.083,16522347437,33546240
2021-06-25T09:31:13.088,16528817671,33550336
2021-06-25T09:31:14.094,16535035621,33558528
2021-06-25T09:31:15.099,16541103956,33574912
2021-06-25T09:31:16.103,16546528852,33558528
