"Time","CPU","Memory"
2021-06-23T18:05:36.124,389133638,33259520
2021-06-23T18:05:37.129,394631549,33447936
2021-06-23T18:05:38.133,400149987,33349632
2021-06-23T18:05:39.138,718527009,33382400
2021-06-23T18:05:40.144,886637925,33411072
2021-06-23T18:05:41.149,1362303806,33427456
2021-06-23T18:05:42.154,1368414480,33406976
2021-06-23T18:05:43.159,1374654576,33398784
2021-06-23T18:05:44.165,1596058610,33427456
2021-06-23T18:05:45.174,1613931623,33431552
2021-06-23T18:05:46.181,1620224774,33456128
2021-06-23T18:05:47.186,1865106756,33513472
2021-06-23T18:05:48.191,2131549304,33529856
2021-06-23T18:05:49.198,2467181277,33517568
2021-06-23T18:05:50.203,3016552956,33542144
2021-06-23T18:05:51.209,3022798682,33546240
2021-06-23T18:05:52.215,3030304317,33558528
2021-06-23T18:05:53.220,3036142132,33566720
2021-06-23T18:05:54.226,3528751969,33583104
2021-06-23T18:05:55.231,3534707247,33591296
2021-06-23T18:05:56.238,3540949741,33566720
2021-06-23T18:05:57.246,3771750622,33583104
2021-06-23T18:05:58.251,4242303667,33574912
2021-06-23T18:05:59.256,4489887297,33591296
2021-06-23T18:06:00.261,4764054672,33591296
2021-06-23T18:06:01.267,4770678818,33591296
2021-06-23T18:06:02.273,5165057098,33591296
2021-06-23T18:06:03.280,5378891665,33587200
2021-06-23T18:06:04.286,5658409585,33591296
2021-06-23T18:06:05.292,5664511302,33599488
2021-06-23T18:06:06.298,6140544082,33603584
2021-06-23T18:06:07.304,6247824337,33619968
2021-06-23T18:06:08.310,6547258251,33603584
2021-06-23T18:06:09.318,6555659768,33619968
2021-06-23T18:06:10.325,6563526207,33628160
2021-06-23T18:06:11.330,6570557163,33611776
2021-06-23T18:06:12.338,6707461093,33636352
2021-06-23T18:06:13.344,6849976872,33628160
2021-06-23T18:06:14.350,7127660821,33632256
2021-06-23T18:06:15.356,7134671713,33656832
2021-06-23T18:06:16.362,7142005908,33656832
2021-06-23T18:06:17.368,7431961986,33681408
2021-06-23T18:06:18.374,8040253833,33693696
2021-06-23T18:06:19.380,8540772913,33710080
2021-06-23T18:06:20.387,8547477769,33718272
2021-06-23T18:06:21.393,8831505058,33681408
2021-06-23T18:06:22.398,9373405726,33677312
2021-06-23T18:06:23.405,9380426183,33677312
2021-06-23T18:06:24.410,9667738201,33665024
2021-06-23T18:06:25.420,9674603451,33669120
2021-06-23T18:06:26.427,9922617570,33669120
2021-06-23T18:06:27.434,9956465631,33660928
2021-06-23T18:06:28.440,9962665155,33677312
2021-06-23T18:06:29.446,10255617305,33677312
2021-06-23T18:06:30.452,10262901161,33665024
2021-06-23T18:06:31.458,10270389741,33693696
2021-06-23T18:06:32.465,10447869199,33681408
2021-06-23T18:06:33.471,10846723310,33693696
2021-06-23T18:06:34.477,10853322852,33685504
2021-06-23T18:06:35.483,11423266649,33697792
2021-06-23T18:06:36.489,11693046079,33681408
2021-06-23T18:06:37.495,11954376704,33681408
2021-06-23T18:06:38.501,11961947243,33660928
2021-06-23T18:06:39.507,12221774034,33681408
2021-06-23T18:06:40.514,12229999911,33697792
2021-06-23T18:06:41.520,12236961180,33677312
2021-06-23T18:06:42.527,12244938651,33677312
2021-06-23T18:06:43.533,12252219779,33697792
2021-06-23T18:06:44.539,12259118641,33693696
2021-06-23T18:06:45.544,12539621924,33710080
2021-06-23T18:06:46.551,12819941805,33677312
2021-06-23T18:06:47.558,12828957620,33677312
2021-06-23T18:06:48.564,13370709558,33681408
2021-06-23T18:06:49.578,13377256602,33673216
2021-06-23T18:06:50.585,13594200756,33681408
2021-06-23T18:06:51.591,13958739778,33677312
2021-06-23T18:06:52.598,14222323103,33677312
2021-06-23T18:06:53.604,14538183483,33665024
2021-06-23T18:06:54.611,14546075658,33677312
2021-06-23T18:06:55.617,14553325703,33665024
2021-06-23T18:06:56.623,14560580506,33665024
2021-06-23T18:06:57.632,14566598353,33550336
2021-06-23T18:06:58.638,14574186798,33562624
2021-06-23T18:06:59.645,14581142492,33562624
2021-06-23T18:07:00.655,14588089143,33570816
2021-06-23T18:07:01.666,14594938559,33574912
2021-06-23T18:07:02.672,14846495444,33570816
2021-06-23T18:07:03.680,14956955429,33587200
2021-06-23T18:07:04.687,15116956111,33591296
2021-06-23T18:07:05.695,15123740356,33579008
2021-06-23T18:07:06.700,15131447365,33574912
2021-06-23T18:07:07.705,15137160542,33587200
2021-06-23T18:07:08.710,15142637036,33587200
2021-06-23T18:07:09.714,15148206225,33603584
2021-06-23T18:07:10.719,15153867588,33570816
2021-06-23T18:07:11.724,15159273827,33591296
