"Time,currentReplicas,cpuPercentage"
2021-06-23T20:04:21.369,1,
2021-06-23T20:04:23.677,1,
2021-06-23T20:04:24.885,1,
2021-06-23T20:04:26.084,1,
2021-06-23T20:04:27.282,1,
2021-06-23T20:04:28.458,1,
2021-06-23T20:04:29.636,1,
2021-06-23T20:04:30.848,1,3
2021-06-23T20:04:32.012,1,3
2021-06-23T20:04:33.180,1,3
2021-06-23T20:04:34.466,1,3
2021-06-23T20:04:35.642,1,3
2021-06-23T20:04:37.018,1,3
2021-06-23T20:04:38.220,1,3
2021-06-23T20:04:39.429,1,3
2021-06-23T20:04:40.594,1,3
2021-06-23T20:04:41.908,1,3
2021-06-23T20:04:43.305,1,3
2021-06-23T20:04:44.487,1,3
2021-06-23T20:04:45.719,1,2
2021-06-23T20:04:46.941,1,2
2021-06-23T20:04:48.141,1,2
2021-06-23T20:04:49.309,1,2
2021-06-23T20:04:50.486,1,2
2021-06-23T20:04:51.667,1,2
2021-06-23T20:04:52.832,1,2
2021-06-23T20:04:53.998,1,2
2021-06-23T20:04:55.164,1,2
2021-06-23T20:04:56.336,1,2
2021-06-23T20:04:57.527,1,2
2021-06-23T20:04:58.918,1,2
2021-06-23T20:05:00.089,1,2
2021-06-23T20:05:01.284,1,3
2021-06-23T20:05:02.491,1,3
2021-06-23T20:05:03.698,1,3
2021-06-23T20:05:04.898,1,3
2021-06-23T20:05:06.118,1,3
2021-06-23T20:05:07.329,1,3
2021-06-23T20:05:08.527,1,3
2021-06-23T20:05:09.762,1,3
2021-06-23T20:05:10.960,1,3
2021-06-23T20:05:12.162,1,3
2021-06-23T20:05:13.350,1,3
2021-06-23T20:05:14.571,1,3
2021-06-23T20:05:15.763,1,22
2021-06-23T20:05:16.974,1,22
2021-06-23T20:05:18.188,1,22
2021-06-23T20:05:19.390,1,22
2021-06-23T20:05:20.606,1,22
2021-06-23T20:05:21.798,1,22
2021-06-23T20:05:22.996,1,22
2021-06-23T20:05:24.192,1,22
2021-06-23T20:05:25.378,1,22
2021-06-23T20:05:26.591,1,22
2021-06-23T20:05:27.794,1,22
2021-06-23T20:05:29.011,1,22
2021-06-23T20:05:30.229,1,22
2021-06-23T20:05:31.422,1,474
2021-06-23T20:05:32.652,1,474
2021-06-23T20:05:33.888,1,474
2021-06-23T20:05:35.095,1,474
2021-06-23T20:05:36.270,1,474
2021-06-23T20:05:37.442,1,474
2021-06-23T20:05:38.651,1,474
2021-06-23T20:05:39.850,1,474
2021-06-23T20:05:41.160,1,474
2021-06-23T20:05:42.411,1,474
2021-06-23T20:05:43.695,1,474
2021-06-23T20:05:44.899,1,474
2021-06-23T20:05:46.108,4,474
2021-06-23T20:05:47.404,4,474
2021-06-23T20:05:48.606,4,474
2021-06-23T20:05:49.855,4,474
2021-06-23T20:05:51.064,4,474
2021-06-23T20:05:52.268,4,474
2021-06-23T20:05:53.459,4,474
2021-06-23T20:05:54.664,4,474
2021-06-23T20:05:55.865,4,474
2021-06-23T20:05:57.061,4,474
2021-06-23T20:05:58.265,4,474
2021-06-23T20:05:59.456,4,474
2021-06-23T20:06:00.665,4,474
2021-06-23T20:06:01.889,5,116
2021-06-23T20:06:03.108,5,116
2021-06-23T20:06:04.337,5,116
2021-06-23T20:06:05.544,5,116
2021-06-23T20:06:06.769,5,116
2021-06-23T20:06:07.988,5,116
2021-06-23T20:06:09.201,5,116
2021-06-23T20:06:10.422,5,116
2021-06-23T20:06:11.657,5,116
2021-06-23T20:06:12.867,5,116
2021-06-23T20:06:14.092,5,116
2021-06-23T20:06:15.315,5,116
2021-06-23T20:06:16.532,5,103
2021-06-23T20:06:17.761,5,103
2021-06-23T20:06:18.988,5,103
2021-06-23T20:06:20.207,5,103
2021-06-23T20:06:21.505,5,103
2021-06-23T20:06:22.738,5,103
2021-06-23T20:06:24.012,5,103
2021-06-23T20:06:25.227,5,103
2021-06-23T20:06:26.445,5,103
2021-06-23T20:06:27.659,5,103
2021-06-23T20:06:28.883,5,103
2021-06-23T20:06:30.100,5,103
2021-06-23T20:06:31.329,5,103
2021-06-23T20:06:32.548,5,94
2021-06-23T20:06:33.772,5,94
2021-06-23T20:06:34.989,5,94
2021-06-23T20:06:36.198,5,94
2021-06-23T20:06:37.414,5,94
2021-06-23T20:06:38.638,5,94
2021-06-23T20:06:40.134,5,94
2021-06-23T20:06:41.361,5,94
2021-06-23T20:06:42.594,5,94
2021-06-23T20:06:43.824,5,94
2021-06-23T20:06:45.169,5,94
2021-06-23T20:06:46.398,5,94
2021-06-23T20:06:48.040,5,98
2021-06-23T20:06:49.651,5,98
2021-06-23T20:06:51.797,5,98
2021-06-23T20:06:53.599,5,98
2021-06-23T20:06:54.950,5,98
