"Time","CPU","Memory"
2021-06-23T18:05:37.028,388857079,33202176
2021-06-23T18:05:38.033,618228955,33288192
2021-06-23T18:05:39.037,900008510,33304576
2021-06-23T18:05:40.042,1073786473,33333248
2021-06-23T18:05:41.048,1502984563,33361920
2021-06-23T18:05:42.054,2112349026,33427456
2021-06-23T18:05:43.059,2118024339,33415168
2021-06-23T18:05:44.064,2124018425,33419264
2021-06-23T18:05:45.070,2367017137,33415168
2021-06-23T18:05:46.077,2598420816,33435648
2021-06-23T18:05:47.082,2845599504,33431552
2021-06-23T18:05:48.088,2890153919,33452032
2021-06-23T18:05:49.094,3085532976,33452032
2021-06-23T18:05:50.099,3091747592,33497088
2021-06-23T18:05:51.104,3097368408,33501184
2021-06-23T18:05:52.110,3334192104,33480704
2021-06-23T18:05:53.115,3570787313,33501184
2021-06-23T18:05:54.119,3581339256,33497088
2021-06-23T18:05:55.125,4076421944,33497088
2021-06-23T18:05:56.130,4467975520,33505280
2021-06-23T18:05:57.136,4585760564,33513472
2021-06-23T18:05:58.141,4593634461,33513472
2021-06-23T18:05:59.147,4813357089,33505280
2021-06-23T18:06:00.152,4836245585,33525760
2021-06-23T18:06:01.158,4843391566,33525760
2021-06-23T18:06:02.165,4850613653,33497088
2021-06-23T18:06:03.170,4953921353,33501184
2021-06-23T18:06:04.176,5155970534,33517568
2021-06-23T18:06:05.181,5432805207,33497088
2021-06-23T18:06:06.189,5439664925,33505280
2021-06-23T18:06:07.194,6022445637,33513472
2021-06-23T18:06:08.201,6286422143,33521664
2021-06-23T18:06:09.207,6844539296,33513472
2021-06-23T18:06:10.213,6851926549,33497088
2021-06-23T18:06:11.219,6859262259,33501184
2021-06-23T18:06:12.226,7121407553,33501184
2021-06-23T18:06:13.234,7128381293,33497088
2021-06-23T18:06:14.243,7363696671,33501184
2021-06-23T18:06:15.251,7425485305,33497088
2021-06-23T18:06:16.258,7719684271,33501184
2021-06-23T18:06:17.265,7903191800,33484800
2021-06-23T18:06:18.270,7993264105,33488896
2021-06-23T18:06:19.277,8066491023,33505280
2021-06-23T18:06:20.287,8447840880,33505280
2021-06-23T18:06:21.293,8602219565,33501184
2021-06-23T18:06:22.299,8878768669,33488896
2021-06-23T18:06:23.305,9178839475,33509376
2021-06-23T18:06:24.311,9186057400,33488896
2021-06-23T18:06:25.318,9446202257,33521664
2021-06-23T18:06:26.325,9723248301,33509376
2021-06-23T18:06:27.330,10073770687,33472512
2021-06-23T18:06:28.336,10375409250,33468416
2021-06-23T18:06:29.343,10657729280,33472512
2021-06-23T18:06:30.349,10664874858,33386496
2021-06-23T18:06:31.355,10935562882,33386496
2021-06-23T18:06:32.361,10942517598,33402880
2021-06-23T18:06:33.371,11221276876,33398784
2021-06-23T18:06:34.377,11516707826,33390592
2021-06-23T18:06:35.389,11523666981,33411072
2021-06-23T18:06:36.398,11530059583,33406976
2021-06-23T18:06:37.405,11537880851,33415168
2021-06-23T18:06:38.412,11830196372,33411072
2021-06-23T18:06:39.423,11837129103,33419264
2021-06-23T18:06:40.429,12096277851,33419264
2021-06-23T18:06:41.438,12103669608,33423360
2021-06-23T18:06:42.450,12269808429,33423360
2021-06-23T18:06:43.463,12614645570,33435648
2021-06-23T18:06:44.478,12679312556,33435648
2021-06-23T18:06:45.486,13325095606,33435648
2021-06-23T18:06:46.495,13500484396,33415168
2021-06-23T18:06:47.503,13508278819,33435648
2021-06-23T18:06:48.511,13847384602,33452032
2021-06-23T18:06:49.521,13854919100,33447936
2021-06-23T18:06:50.527,14156385301,33492992
2021-06-23T18:06:51.535,14395867488,33488896
2021-06-23T18:06:52.542,14433959392,33468416
2021-06-23T18:06:53.549,14737342811,33472512
2021-06-23T18:06:54.555,14745051458,33497088
2021-06-23T18:06:55.561,14751951909,33505280
2021-06-23T18:06:56.567,14759383921,33501184
2021-06-23T18:06:57.575,14766451060,33464320
2021-06-23T18:06:58.585,14983936756,33460224
2021-06-23T18:06:59.591,15299272429,33509376
2021-06-23T18:07:00.597,15557823065,33476608
2021-06-23T18:07:01.603,15565138743,33480704
2021-06-23T18:07:02.609,15571692523,33492992
2021-06-23T18:07:03.615,15578558572,33484800
2021-06-23T18:07:04.623,15585378872,33497088
2021-06-23T18:07:05.630,16382246180,33533952
2021-06-23T18:07:06.635,16389757110,33521664
2021-06-23T18:07:07.640,16395275724,33521664
2021-06-23T18:07:08.645,16400771374,33521664
2021-06-23T18:07:09.650,16406572381,33521664
2021-06-23T18:07:10.656,16413035041,33484800
2021-06-23T18:07:11.660,16418907478,33492992
2021-06-23T18:07:12.665,16424511157,33501184
