timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-25T11:27:57.1624613277,k8s-worker-1,103568,0.0,4194304,25.1
2021-06-25T11:27:57.1624613277,k8s-worker-2,90502,0.0,4194304,25.1
2021-06-25T11:28:00.1624613280,k8s-worker-1,103569,0.0,4194304,25.1
2021-06-25T11:28:00.1624613280,k8s-worker-2,90503,0.0,4194304,25.1
2021-06-25T11:28:03.1624613283,k8s-worker-1,103569,0.0,4194304,25.1
2021-06-25T11:28:05.1624613285,k8s-worker-2,90503,0.0,4194304,25.1
2021-06-25T11:28:06.1624613286,k8s-worker-1,103570,0.0,4194304,25.1
2021-06-25T11:28:06.1624613286,k8s-worker-2,90505,0.0,4194304,25.1
2021-06-25T11:28:09.1624613289,k8s-worker-1,103571,0.0,4194304,25.1
2021-06-25T11:28:09.1624613289,k8s-worker-2,90505,0.0,4194304,25.1
2021-06-25T11:28:12.1624613292,k8s-worker-1,103571,0.0,4194304,25.1
2021-06-25T11:28:12.1624613292,k8s-worker-2,90505,0.0,4194304,25.1
2021-06-25T11:28:15.1624613295,k8s-worker-1,103572,0.0,4194304,25.1
2021-06-25T11:28:15.1624613295,k8s-worker-2,90506,0.0,4194304,25.1
2021-06-25T11:28:18.1624613298,k8s-worker-1,103573,0.0,4194304,25.1
2021-06-25T11:28:18.1624613298,k8s-worker-2,90507,0.0,4194304,25.1
2021-06-25T11:28:21.1624613301,k8s-worker-1,103574,0.0,4194304,25.1
2021-06-25T11:28:21.1624613301,k8s-worker-2,90507,0.0,4194304,25.1
2021-06-25T11:28:24.1624613304,k8s-worker-1,103575,0.0,4194304,25.1
2021-06-25T11:28:24.1624613304,k8s-worker-2,90507,0.0,4194304,25.1
2021-06-25T11:28:28.1624613308,k8s-worker-1,103575,0.0,4194304,25.1
2021-06-25T11:28:28.1624613308,k8s-worker-2,90508,0.0,4194304,25.1
2021-06-25T11:28:30.1624613310,k8s-worker-1,103575,0.0,4194304,25.1
2021-06-25T11:28:30.1624613310,k8s-worker-2,90508,0.0,4194304,25.1
2021-06-25T11:28:33.1624613313,k8s-worker-1,103575,0.0,4194304,25.1
2021-06-25T11:28:33.1624613313,k8s-worker-2,90508,0.0,4194304,25.1
2021-06-25T11:28:36.1624613316,k8s-worker-1,103576,0.0,4194304,25.1
2021-06-25T11:28:36.1624613316,k8s-worker-2,90509,0.0,4194304,25.1
2021-06-25T11:28:39.1624613319,k8s-worker-1,103576,0.0,4194304,25.1
2021-06-25T11:28:39.1624613319,k8s-worker-2,90511,0.0,4194304,25.1
2021-06-25T11:28:42.1624613322,k8s-worker-1,103576,0.0,4194304,25.1
2021-06-25T11:28:42.1624613322,k8s-worker-2,90514,0.0,4194304,25.1
2021-06-25T11:28:45.1624613325,k8s-worker-1,103576,0.0,4194304,25.1
2021-06-25T11:28:45.1624613325,k8s-worker-2,90514,0.0,4194304,25.1
2021-06-25T11:28:48.1624613328,k8s-worker-1,103577,0.0,4194304,25.1
2021-06-25T11:28:48.1624613328,k8s-worker-2,90515,0.0,4194304,25.1
2021-06-25T11:28:51.1624613331,k8s-worker-1,103577,0.0,4194304,25.1
