"Time","CPU","Memory"
2021-06-21T09:10:41.470,375876452,33120256
2021-06-21T09:10:42.474,381187417,33284096
2021-06-21T09:10:43.479,386512154,33341440
2021-06-21T09:10:44.483,391770211,33378304
2021-06-21T09:10:45.488,397492207,33382400
2021-06-21T09:10:46.493,403634031,33382400
2021-06-21T09:10:47.498,409069274,33390592
2021-06-21T09:10:48.504,414853250,33406976
2021-06-21T09:10:49.509,421404931,33394688
2021-06-21T09:10:50.514,427032116,33394688
2021-06-21T09:10:51.518,432829470,33398784
2021-06-21T09:10:52.523,438516825,33382400
2021-06-21T09:10:53.528,443934598,33382400
2021-06-21T09:10:54.533,450255466,33386496
2021-06-21T09:10:55.538,455682822,33398784
2021-06-21T09:10:56.543,461192508,33427456
2021-06-21T09:10:57.547,466885858,33427456
2021-06-21T09:10:58.552,472226208,33435648
2021-06-21T09:10:59.557,477552642,33419264
2021-06-21T09:11:00.561,483155796,33456128
2021-06-21T09:11:01.566,488545499,33574912
2021-06-21T09:11:02.571,494280280,33517568
2021-06-21T09:11:03.576,500027398,33583104
2021-06-21T09:11:04.581,505543672,33533952
2021-06-21T09:11:05.585,510977648,33562624
2021-06-21T09:11:06.591,517588827,33579008
2021-06-21T09:11:07.595,523034761,33566720
2021-06-21T09:11:08.600,528589922,33546240
2021-06-21T09:11:09.604,534050410,33579008
2021-06-21T09:11:10.609,539360365,33579008
2021-06-21T09:11:11.614,545015880,33570816
2021-06-21T09:11:12.619,551325538,33554432
2021-06-21T09:11:13.624,557284832,33562624
2021-06-21T09:11:14.630,563692847,33546240
2021-06-21T09:11:15.635,570152606,33550336
2021-06-21T09:11:16.640,576619626,33452032
2021-06-21T09:11:17.645,582639351,33456128
2021-06-21T09:11:18.650,589191270,33476608
2021-06-21T09:11:19.656,595488373,33476608
2021-06-21T09:11:20.661,602167001,33464320
2021-06-21T09:11:21.667,608707503,33472512
2021-06-21T09:11:22.672,615338591,33460224
2021-06-21T09:11:23.678,621898146,33468416
2021-06-21T09:11:24.683,628077370,33480704
2021-06-21T09:11:25.688,634711660,33480704
2021-06-21T09:11:26.693,641085917,33480704
2021-06-21T09:11:27.699,646871947,33509376
2021-06-21T09:11:28.705,653359699,33513472
2021-06-21T09:11:29.710,659827720,33501184
2021-06-21T09:11:30.716,666558316,33505280
2021-06-21T09:11:31.722,673293755,33533952
