"Time","CPU","Memory"
2021-06-21T09:10:42.488,84229965,4538368
2021-06-21T09:10:43.493,271161939,20987904
2021-06-21T09:10:44.497,276482018,20922368
2021-06-21T09:10:45.504,281779694,20926464
2021-06-21T09:10:46.511,288427450,20951040
2021-06-21T09:10:47.516,293808140,20979712
2021-06-21T09:10:48.521,299930831,20979712
2021-06-21T09:10:49.526,306188904,20983808
2021-06-21T09:10:50.531,311458633,20983808
2021-06-21T09:10:51.535,316832602,20983808
2021-06-21T09:10:52.540,322203508,20992000
2021-06-21T09:10:53.548,328439110,20983808
2021-06-21T09:10:54.553,335334861,20987904
2021-06-21T09:10:55.558,340767253,20992000
2021-06-21T09:10:56.562,346227251,20992000
2021-06-21T09:10:57.567,352022539,21045248
2021-06-21T09:10:58.571,357326702,21037056
2021-06-21T09:10:59.576,362580640,21041152
2021-06-21T09:11:00.580,368150564,21049344
2021-06-21T09:11:01.584,373360096,21049344
2021-06-21T09:11:02.589,378639153,21065728
2021-06-21T09:11:03.593,383780890,21069824
2021-06-21T09:11:04.598,389193686,21049344
2021-06-21T09:11:05.602,394626259,21049344
2021-06-21T09:11:06.607,400085959,21057536
2021-06-21T09:11:07.611,405756367,21065728
2021-06-21T09:11:08.616,411069350,21078016
2021-06-21T09:11:09.620,416256757,21090304
2021-06-21T09:11:10.625,421877000,21057536
2021-06-21T09:11:11.630,427726981,21061632
2021-06-21T09:11:12.634,433648705,21078016
2021-06-21T09:11:13.639,439476585,21069824
2021-06-21T09:11:14.645,445782066,21082112
2021-06-21T09:11:15.650,452563146,21114880
2021-06-21T09:11:16.656,458995437,21135360
2021-06-21T09:11:17.661,465080059,21118976
2021-06-21T09:11:18.666,471521319,21106688
2021-06-21T09:11:19.671,477791475,21102592
2021-06-21T09:11:20.676,483982710,21118976
2021-06-21T09:11:21.681,490230958,21123072
2021-06-21T09:11:22.686,496624076,21118976
2021-06-21T09:11:23.691,502794760,21123072
2021-06-21T09:11:24.696,508960842,21102592
2021-06-21T09:11:25.701,514680818,21139456
2021-06-21T09:11:26.706,520769977,21147648
2021-06-21T09:11:27.712,527802127,21192704
2021-06-21T09:11:28.717,533601349,21217280
2021-06-21T09:11:29.723,540806849,21200896
2021-06-21T09:11:30.728,547344348,21188608
2021-06-21T09:11:31.733,553438226,21188608
2021-06-21T09:11:32.739,559494377,21172224
2021-06-21T09:11:33.744,567244369,21172224
2021-06-21T09:11:34.750,573190934,21073920
2021-06-21T09:11:35.756,580579146,21090304
2021-06-21T09:11:36.761,587378676,21118976
2021-06-21T09:11:37.766,593172719,21176320
2021-06-21T09:11:38.771,599184872,21180416
2021-06-21T09:11:39.777,605627975,21213184
2021-06-21T09:11:40.783,612567476,21237760
2021-06-21T09:11:41.788,619284733,21286912
2021-06-21T09:11:42.793,625653482,21188608
2021-06-21T09:11:43.798,631974446,21184512
2021-06-21T09:11:44.803,637725888,21159936
2021-06-21T09:11:45.808,643795760,21196800
2021-06-21T09:11:46.813,649623793,21237760
2021-06-21T09:11:47.818,655783432,21221376
2021-06-21T09:11:48.823,661800376,21221376
2021-06-21T09:11:49.829,668316034,21237760
2021-06-21T09:11:50.834,674081316,21225472
2021-06-21T09:11:51.840,680915099,21225472
2021-06-21T09:11:52.846,688687576,21221376
2021-06-21T09:11:53.852,695491207,21209088
2021-06-21T09:11:54.857,702275923,21118976
2021-06-21T09:11:55.863,708948390,21118976
2021-06-21T09:11:56.868,715822044,21131264
2021-06-21T09:11:57.873,722355479,21172224
2021-06-21T09:11:58.878,728153530,21168128
2021-06-21T09:11:59.884,734753263,21164032
2021-06-21T09:12:00.889,741271627,21053440
2021-06-21T09:12:01.894,747272848,21053440
2021-06-21T09:12:02.899,753559941,21057536
2021-06-21T09:12:03.904,759205344,21053440
2021-06-21T09:12:04.910,766242736,21098496
2021-06-21T09:12:05.915,772489394,21090304
2021-06-21T09:12:06.919,778122160,21127168
2021-06-21T09:12:07.925,784226337,21098496
2021-06-21T09:12:08.930,790676575,21106688
2021-06-21T09:12:09.935,796639843,21118976
2021-06-21T09:12:10.940,802927844,21131264
2021-06-21T09:12:11.946,809219871,21131264
2021-06-21T09:12:12.951,815830269,21131264
2021-06-21T09:12:13.957,822532982,21094400
2021-06-21T09:12:14.962,828733405,21090304
2021-06-21T09:12:15.968,835251760,21090304
2021-06-21T09:12:16.973,841782322,21094400
2021-06-21T09:12:17.980,849147937,21094400
2021-06-21T09:12:18.985,855461770,21098496
2021-06-21T09:12:19.994,862181919,21094400
2021-06-21T09:12:21.000,869538906,21114880
2021-06-21T09:12:22.006,876900102,21114880
2021-06-21T09:12:23.012,883150816,21110784
2021-06-21T09:12:24.017,889806261,21118976
2021-06-21T09:12:25.022,896124232,21110784
2021-06-21T09:12:26.029,902117155,21131264
2021-06-21T09:12:27.035,909449983,21114880
