"Time","CPU","Memory"
2021-06-23T15:21:55.959,641743053,32710656
2021-06-23T15:21:56.968,648827990,32866304
2021-06-23T15:21:57.979,812596313,32755712
2021-06-23T15:21:58.986,1138405798,32759808
2021-06-23T15:21:59.991,1466770858,32772096
2021-06-23T15:22:01.000,1953232899,32788480
2021-06-23T15:22:02.009,2278904380,32788480
2021-06-23T15:22:03.023,2765817719,32804864
2021-06-23T15:22:04.043,3092953196,32804864
2021-06-23T15:22:05.063,3257757893,32821248
2021-06-23T15:22:06.078,3746484786,32837632
2021-06-23T15:22:07.090,4077730048,32837632
2021-06-23T15:22:08.101,4083033978,32837632
2021-06-23T15:22:09.113,4686862830,32862208
2021-06-23T15:22:10.119,4755815888,32878592
2021-06-23T15:22:11.126,4925352511,32894976
2021-06-23T15:22:12.135,5091428757,32890880
2021-06-23T15:22:13.143,5096679922,32899072
2021-06-23T15:22:14.154,5260610196,32919552
2021-06-23T15:22:15.171,5572398581,32907264
2021-06-23T15:22:16.190,5767798650,32907264
2021-06-23T15:22:17.203,5942701424,32923648
2021-06-23T15:22:18.226,6107563649,32931840
2021-06-23T15:22:19.247,6251769826,32919552
2021-06-23T15:22:20.257,6602681947,32923648
2021-06-23T15:22:21.266,6923736649,32923648
2021-06-23T15:22:22.272,7097403934,32919552
2021-06-23T15:22:23.285,7424510455,32940032
2021-06-23T15:22:24.290,7590534382,32923648
2021-06-23T15:22:25.300,7712027342,32923648
2021-06-23T15:22:26.309,7885526372,32935936
2021-06-23T15:22:27.317,8398196908,32940032
2021-06-23T15:22:28.325,8612443996,32940032
2021-06-23T15:22:29.333,8915826401,32956416
2021-06-23T15:22:30.341,9214613165,32956416
2021-06-23T15:22:31.354,9265047606,32935936
2021-06-23T15:22:32.361,9431973303,32956416
2021-06-23T15:22:33.370,9914779798,32968704
2021-06-23T15:22:34.376,10392729267,32940032
2021-06-23T15:22:35.389,10569551203,32907264
2021-06-23T15:22:36.401,10734455971,32923648
2021-06-23T15:22:37.407,11379159668,32940032
2021-06-23T15:22:38.413,11868408684,32935936
2021-06-23T15:22:39.419,12037445383,32940032
2021-06-23T15:22:40.424,12516587204,32956416
2021-06-23T15:22:41.433,12863307584,32923648
2021-06-23T15:22:42.445,13346052518,32935936
2021-06-23T15:22:43.453,13667923996,32960512
2021-06-23T15:22:44.471,13831343953,32972800
2021-06-23T15:22:45.491,14156578939,32972800
2021-06-23T15:22:46.507,14161954952,32993280
2021-06-23T15:22:47.521,14507611945,32980992
2021-06-23T15:22:48.526,14993829569,32993280
2021-06-23T15:22:49.533,15172366620,32985088
2021-06-23T15:22:50.543,15743745214,32972800
2021-06-23T15:22:51.554,15919584940,32989184
2021-06-23T15:22:52.559,16155679490,33005568
2021-06-23T15:22:53.565,16323060556,33001472
2021-06-23T15:22:54.574,16489745286,33009664
2021-06-23T15:22:55.588,17002593763,32985088
2021-06-23T15:22:56.596,17170808369,33001472
2021-06-23T15:22:57.602,17176332057,33009664
2021-06-23T15:22:58.626,17352170410,33005568
2021-06-23T15:22:59.642,17513248363,33038336
2021-06-23T15:23:00.653,17779185119,33067008
2021-06-23T15:23:01.661,18596334888,33062912
2021-06-23T15:23:02.680,18929294313,33062912
2021-06-23T15:23:03.685,19342861674,33046528
2021-06-23T15:23:04.690,19509784917,33013760
2021-06-23T15:23:05.696,19676707929,33017856
2021-06-23T15:23:06.702,19842122195,33030144
2021-06-23T15:23:07.707,20008949030,33030144
2021-06-23T15:23:08.729,20336797302,33030144
2021-06-23T15:23:09.735,20342099736,33017856
2021-06-23T15:23:10.745,20512836340,33034240
2021-06-23T15:23:11.750,20518218877,33034240
2021-06-23T15:23:12.758,20844606064,33054720
2021-06-23T15:23:13.763,20849910546,33038336
2021-06-23T15:23:14.770,21017617368,33001472
2021-06-23T15:23:15.777,21503752641,33030144
2021-06-23T15:23:16.783,21669865157,33009664
2021-06-23T15:23:17.792,21835708018,33038336
2021-06-23T15:23:18.797,22002540288,33071104
2021-06-23T15:23:19.802,22167166155,33058816
2021-06-23T15:23:20.809,22445317326,33021952
2021-06-23T15:23:21.815,22498396515,33054720
2021-06-23T15:23:22.821,22834053729,33021952
2021-06-23T15:23:23.829,22950070020,33058816
2021-06-23T15:23:24.835,23005469458,33054720
2021-06-23T15:23:25.841,23109056261,33058816
2021-06-23T15:23:26.860,23267076176,33075200
2021-06-23T15:23:27.865,23985713846,33099776
2021-06-23T15:23:28.882,24151237750,33099776
2021-06-23T15:23:29.888,24314009270,33116160
2021-06-23T15:23:30.897,24323152660,33079296
2021-06-23T15:23:31.905,24329948608,33083392
2021-06-23T15:23:32.913,24860151348,33083392
2021-06-23T15:23:33.923,25348574436,33095680
2021-06-23T15:23:34.937,25515322621,33095680
2021-06-23T15:23:35.941,25520755746,33009664
2021-06-23T15:23:36.946,25525972526,33017856
2021-06-23T15:23:37.951,25531338280,32985088
2021-06-23T15:23:38.956,25536722830,32964608
2021-06-23T15:23:39.961,25700947295,32956416
2021-06-23T15:23:40.969,26027490424,32960512
2021-06-23T15:23:41.979,26191674317,32956416
2021-06-23T15:23:42.985,26533503052,32972800
2021-06-23T15:23:43.991,26722173986,32940032
2021-06-23T15:23:44.997,26727494427,32956416
2021-06-23T15:23:46.003,26732770400,32927744
2021-06-23T15:23:47.008,27014852687,32944128
2021-06-23T15:23:48.029,27065106113,32948224
2021-06-23T15:23:49.034,27232905113,32927744
2021-06-23T15:23:50.039,27238094491,32894976
2021-06-23T15:23:51.044,27245130254,32899072
2021-06-23T15:23:52.049,27250461225,32915456
2021-06-23T15:23:53.054,27255861483,32890880
2021-06-23T15:23:54.068,27261271663,32886784
2021-06-23T15:23:55.079,27266822318,32903168
2021-06-23T15:23:56.084,27443838697,32927744
2021-06-23T15:23:57.089,27449282393,32940032
2021-06-23T15:23:58.097,27454774070,32956416
2021-06-23T15:23:59.102,27460068820,32972800
2021-06-23T15:24:00.120,27628741158,32968704
2021-06-23T15:24:01.132,27634103551,32972800
2021-06-23T15:24:02.141,27773209466,32993280
2021-06-23T15:24:03.149,27810003838,33009664
2021-06-23T15:24:04.158,27974984804,32989184
2021-06-23T15:24:05.163,27980625217,32890880
2021-06-23T15:24:06.171,27985967554,32890880
2021-06-23T15:24:07.178,28470721668,32911360
2021-06-23T15:24:08.184,28802822097,32911360
2021-06-23T15:24:09.190,28984982519,32931840
2021-06-23T15:24:10.195,28990315420,32915456
2021-06-23T15:24:11.200,29157606841,32923648
2021-06-23T15:24:12.209,29163009158,32919552
2021-06-23T15:24:13.214,29328810125,32935936
2021-06-23T15:24:14.219,29334140035,32940032
2021-06-23T15:24:15.225,29680913046,32935936
2021-06-23T15:24:16.233,29844573582,32948224
2021-06-23T15:24:17.239,30011257073,32960512
2021-06-23T15:24:18.244,30175682979,32993280
2021-06-23T15:24:19.252,30504802443,32931840
2021-06-23T15:24:20.271,30521039755,32931840
2021-06-23T15:24:21.280,30856045197,32948224
2021-06-23T15:24:22.291,30861396650,32968704
