"Time","CPU","Memory"
2021-06-23T15:19:20.652,382361031,40116224
2021-06-23T15:19:21.657,388614815,40308736
2021-06-23T15:19:22.662,394728261,40185856
2021-06-23T15:19:23.667,400873487,40181760
2021-06-23T15:19:24.673,407048747,40206336
2021-06-23T15:19:25.678,413291193,40206336
2021-06-23T15:19:26.683,419632035,40226816
2021-06-23T15:19:27.688,425806987,40226816
2021-06-23T15:19:28.694,432074991,40226816
2021-06-23T15:19:29.699,438228026,40214528
2021-06-23T15:19:30.704,444342293,40206336
2021-06-23T15:19:31.709,450580074,40210432
2021-06-23T15:19:32.714,456811545,40214528
2021-06-23T15:19:33.720,463040060,40226816
2021-06-23T15:19:34.725,469308564,40251392
2021-06-23T15:19:35.730,475434391,40247296
2021-06-23T15:19:36.735,481584121,40263680
2021-06-23T15:19:37.745,487981236,40292352
2021-06-23T15:19:38.750,494191159,40288256
2021-06-23T15:19:39.756,500430272,40300544
2021-06-23T15:19:40.761,506647603,40288256
2021-06-23T15:19:41.766,512900660,40284160
2021-06-23T15:19:42.771,519122278,40304640
2021-06-23T15:19:43.776,525299648,40316928
2021-06-23T15:19:44.782,531590046,40312832
2021-06-23T15:19:45.787,537937838,40308736
2021-06-23T15:19:46.792,544044942,40288256
2021-06-23T15:19:47.797,550112633,40308736
2021-06-23T15:19:48.803,573973458,40849408
2021-06-23T15:19:49.809,585902575,40873984
2021-06-23T15:19:50.814,599943750,40853504
2021-06-23T15:19:51.819,613711221,40828928
2021-06-23T15:19:52.826,627373306,40849408
2021-06-23T15:19:53.832,640741987,40865792
2021-06-23T15:19:54.839,654044571,40882176
2021-06-23T15:19:55.844,667427679,40894464
2021-06-23T15:19:56.852,680608919,40894464
2021-06-23T15:19:57.858,694219664,40894464
2021-06-23T15:19:58.865,708713156,40898560
2021-06-23T15:19:59.870,722050173,40914944
2021-06-23T15:20:00.876,735242381,40898560
2021-06-23T15:20:01.882,748958399,40894464
2021-06-23T15:20:02.889,762267420,40910848
2021-06-23T15:20:03.895,776300380,40931328
2021-06-23T15:20:04.901,790218718,40927232
2021-06-23T15:20:05.907,803400981,40943616
2021-06-23T15:20:06.912,816651134,40960000
2021-06-23T15:20:07.918,830022754,40980480
2021-06-23T15:20:08.925,843630959,41000960
2021-06-23T15:20:09.930,857027983,41000960
2021-06-23T15:20:10.936,868907618,40996864
2021-06-23T15:20:11.942,879661789,41000960
2021-06-23T15:20:12.948,885618214,40984576
2021-06-23T15:20:13.953,891820973,40988672
2021-06-23T15:20:14.958,897880917,40960000
2021-06-23T15:20:15.963,904046903,40960000
2021-06-23T15:20:16.969,914442318,40947712
2021-06-23T15:20:17.975,927880034,40964096
2021-06-23T15:20:18.981,939809057,40955904
2021-06-23T15:20:19.987,954193539,40968192
2021-06-23T15:20:20.992,967775508,40964096
2021-06-23T15:20:21.999,983420573,40964096
2021-06-23T15:20:23.005,997173291,40984576
2021-06-23T15:20:24.011,1010468162,40996864
2021-06-23T15:20:25.017,1022312802,40992768
2021-06-23T15:20:26.045,1036001903,40968192
2021-06-23T15:20:27.051,1051296689,40976384
2021-06-23T15:20:28.057,1064746817,40992768
2021-06-23T15:20:29.063,1076863623,40972288
2021-06-23T15:20:30.072,1082739740,40955904
2021-06-23T15:20:31.079,1088979560,41029632
2021-06-23T15:20:32.084,1095246939,40972288
2021-06-23T15:20:33.089,1101397269,40996864
2021-06-23T15:20:34.094,1107636621,40902656
2021-06-23T15:20:35.100,1113847611,40914944
2021-06-23T15:20:36.105,1120028507,40906752
2021-06-23T15:20:37.110,1126175002,40935424
2021-06-23T15:20:38.115,1132356071,40947712
2021-06-23T15:20:39.120,1138607170,40919040
