"Time","CPU","Memory"
2021-06-23T15:19:22.140,85359871,3604480
2021-06-23T15:19:23.147,132533830,8339456
2021-06-23T15:19:24.151,138128243,8216576
2021-06-23T15:19:25.156,143707420,8216576
2021-06-23T15:19:26.161,149217282,8228864
2021-06-23T15:19:27.166,154650140,8220672
2021-06-23T15:19:28.171,160414851,8232960
2021-06-23T15:19:29.175,165862475,8241152
2021-06-23T15:19:30.180,171477755,8261632
2021-06-23T15:19:31.185,177071220,8261632
2021-06-23T15:19:32.190,182547849,8245248
2021-06-23T15:19:33.195,188257613,8265728
2021-06-23T15:19:34.200,193777090,8261632
2021-06-23T15:19:35.205,199441668,8261632
2021-06-23T15:19:36.210,204913090,8278016
2021-06-23T15:19:37.215,210461797,8282112
2021-06-23T15:19:38.220,215860923,8224768
2021-06-23T15:19:39.225,221522154,8237056
2021-06-23T15:19:40.230,227179535,8237056
2021-06-23T15:19:41.234,232661039,8237056
2021-06-23T15:19:42.239,238198014,8257536
2021-06-23T15:19:43.244,243750906,8253440
2021-06-23T15:19:44.249,249320069,8257536
2021-06-23T15:19:45.254,254837869,8282112
2021-06-23T15:19:46.259,260205035,8294400
2021-06-23T15:19:47.263,265813620,8302592
2021-06-23T15:19:48.268,271286861,8228864
2021-06-23T15:19:49.273,1140432133,9330688
2021-06-23T15:19:50.278,2078568766,9715712
2021-06-23T15:19:51.284,3034148664,10158080
2021-06-23T15:19:52.289,3978343327,10498048
2021-06-23T15:19:53.294,4951965960,10797056
2021-06-23T15:19:54.300,5933926127,11108352
2021-06-23T15:19:55.305,6875124735,11538432
2021-06-23T15:19:56.311,7787984693,11710464
2021-06-23T15:19:57.316,8775413736,11943936
2021-06-23T15:19:58.321,9760036239,12328960
2021-06-23T15:19:59.327,10739180971,12673024
2021-06-23T15:20:00.332,11684405000,13021184
2021-06-23T15:20:01.337,12643590098,13332480
2021-06-23T15:20:02.343,13606455976,13758464
2021-06-23T15:20:03.348,14574708692,14049280
2021-06-23T15:20:04.354,15537035522,14229504
2021-06-23T15:20:05.359,16501138301,14712832
2021-06-23T15:20:06.364,17462862811,14991360
2021-06-23T15:20:07.370,18441814188,15368192
2021-06-23T15:20:08.375,19366212053,15396864
2021-06-23T15:20:09.381,20325799802,15720448
2021-06-23T15:20:10.386,21298897028,15949824
2021-06-23T15:20:11.391,22262873348,15998976
2021-06-23T15:20:12.397,23252870715,15855616
2021-06-23T15:20:13.402,24266876493,15720448
2021-06-23T15:20:14.407,24444471761,15364096
2021-06-23T15:20:15.412,24450291626,15294464
2021-06-23T15:20:16.417,24456597016,15220736
2021-06-23T15:20:17.421,25350285646,15290368
2021-06-23T15:20:18.427,26323293440,15400960
2021-06-23T15:20:19.437,27317016151,15421440
2021-06-23T15:20:20.443,28282916845,15425536
2021-06-23T15:20:21.452,29251104514,15532032
2021-06-23T15:20:22.458,30230644493,15474688
2021-06-23T15:20:23.464,31140664415,15568896
2021-06-23T15:20:24.470,32101932626,15380480
2021-06-23T15:20:25.475,33072945469,15351808
2021-06-23T15:20:26.481,34035642668,15589376
2021-06-23T15:20:27.486,34987545677,15433728
2021-06-23T15:20:28.491,35918491424,15593472
2021-06-23T15:20:29.497,36905876266,15286272
2021-06-23T15:20:30.502,37919297693,15040512
2021-06-23T15:20:31.507,38417711951,14925824
2021-06-23T15:20:32.512,38423389286,14823424
2021-06-23T15:20:33.517,38429007482,14819328
2021-06-23T15:20:34.522,38434546462,14839808
2021-06-23T15:20:35.527,38440037812,14831616
2021-06-23T15:20:36.531,38445557223,14835712
2021-06-23T15:20:37.536,38451528261,14733312
2021-06-23T15:20:38.541,38457923668,14495744
2021-06-23T15:20:39.545,38463916277,14295040
2021-06-23T15:20:40.550,38470096862,14090240
2021-06-23T15:20:41.555,38476436977,13910016
2021-06-23T15:20:42.560,38482555663,13742080
2021-06-23T15:20:43.586,38488974288,13524992
2021-06-23T15:20:44.598,38502028176,13320192
2021-06-23T15:20:45.603,38508170002,13115392
2021-06-23T15:20:46.608,38514455722,12951552
2021-06-23T15:20:47.613,38520941463,12701696
2021-06-23T15:20:48.627,38527259029,12492800
2021-06-23T15:20:49.632,39345802789,12599296
2021-06-23T15:20:50.638,40290910826,12615680
2021-06-23T15:20:51.643,41189962709,12943360
2021-06-23T15:20:52.651,42140184338,12832768
2021-06-23T15:20:53.657,43096282240,13099008
2021-06-23T15:20:54.662,43679347432,13189120
2021-06-23T15:20:55.696,43974918931,13316096
2021-06-23T15:20:56.726,44864410489,13377536
2021-06-23T15:20:57.743,45693428398,13680640
2021-06-23T15:20:58.765,46599462007,13795328
2021-06-23T15:20:59.771,47453535957,13955072
2021-06-23T15:21:00.776,48416057931,14139392
2021-06-23T15:21:01.782,49429117267,14159872
2021-06-23T15:21:02.787,50138844317,14151680
2021-06-23T15:21:03.791,50144185037,14077952
2021-06-23T15:21:04.796,50149625455,14082048
2021-06-23T15:21:05.801,50155004308,14077952
2021-06-23T15:21:06.806,50160745038,14077952
2021-06-23T15:21:07.811,50166188304,14098432
2021-06-23T15:21:08.815,50171674030,14065664
2021-06-23T15:21:09.820,50177721542,14000128
