"Time","CPU","Memory"
2021-06-23T14:32:40.652,300671204,32772096
2021-06-23T14:32:41.657,306082158,32940032
2021-06-23T14:32:42.662,311483968,32833536
2021-06-23T14:32:43.666,316902120,32817152
2021-06-23T14:32:44.671,322346997,32821248
2021-06-23T14:32:45.676,327834437,32833536
2021-06-23T14:32:46.681,333297072,32817152
2021-06-23T14:32:47.685,338733933,32821248
2021-06-23T14:32:48.690,344225812,32849920
2021-06-23T14:32:49.695,349713121,32870400
2021-06-23T14:32:50.700,355174358,32890880
2021-06-23T14:32:51.705,360688734,32866304
2021-06-23T14:32:52.710,366043611,32890880
2021-06-23T14:32:53.714,371567859,32911360
2021-06-23T14:32:54.719,376993300,32825344
2021-06-23T14:32:55.724,382527121,32845824
2021-06-23T14:32:56.729,388090397,32829440
2021-06-23T14:32:57.734,393577258,32825344
2021-06-23T14:32:58.739,399128012,32845824
2021-06-23T14:32:59.744,404581478,32829440
2021-06-23T14:33:00.749,410010171,32845824
2021-06-23T14:33:01.753,415151077,32825344
2021-06-23T14:33:02.758,420392823,32825344
2021-06-23T14:33:03.763,425660383,32849920
2021-06-23T14:33:04.775,431091284,32825344
2021-06-23T14:33:05.781,436684682,32862208
2021-06-23T14:33:06.787,442388637,32841728
2021-06-23T14:33:07.793,447946945,32833536
2021-06-23T14:33:08.799,453621825,32862208
2021-06-23T14:33:09.804,459199158,32886784
2021-06-23T14:33:10.809,464547280,32858112
2021-06-23T14:33:11.813,470058124,32841728
2021-06-23T14:33:12.818,475412831,32858112
2021-06-23T14:33:13.823,480841196,32886784
2021-06-23T14:33:14.828,486336219,32894976
2021-06-23T14:33:15.833,491790734,32890880
2021-06-23T14:33:16.838,497291822,32890880
2021-06-23T14:33:17.843,502699256,32878592
2021-06-23T14:33:18.847,508295502,32882688
2021-06-23T14:33:19.852,513711773,32890880
2021-06-23T14:33:20.857,519205406,32890880
2021-06-23T14:33:21.862,524569462,32886784
2021-06-23T14:33:22.867,530036537,32874496
2021-06-23T14:33:23.872,535530575,32878592
2021-06-23T14:33:24.876,540923967,32878592
2021-06-23T14:33:25.881,546272036,32894976
2021-06-23T14:33:26.886,551741914,32878592
2021-06-23T14:33:27.891,557135982,32890880
2021-06-23T14:33:28.895,562542385,32878592
2021-06-23T14:33:29.900,568001105,32894976
2021-06-23T14:33:30.905,573487102,32899072
2021-06-23T14:33:31.910,578960682,32878592
2021-06-23T14:33:32.915,584511606,32882688
2021-06-23T14:33:33.920,589995599,32899072
2021-06-23T14:33:34.934,595538691,32878592
2021-06-23T14:33:35.939,601033641,32894976
2021-06-23T14:33:36.944,606424233,32890880
2021-06-23T14:33:37.948,611728828,32899072
