,users,values,time,fails,response_time_50,response_time_95
0,19,0.0,12:09:49,0,79.0,260.0
1,49,4.666666666666667,12:09:54,0,80.0,280.0
2,100,6.333333333333333,12:09:59,0,110.0,280.0
3,100,7.4,12:10:04,0,110.0,280.0
4,100,7.3,12:10:09,0,80.0,280.0
5,100,7.3,12:10:14,0,80.0,270.0
6,100,7.2,12:10:19,0,92.0,290.0
7,100,7.1,12:10:24,0,92.0,280.0
8,100,6.8,12:10:29,0,81.0,270.0
9,100,6.9,12:10:34,0,88.0,280.0
10,100,7.1,12:10:39,0,85.0,280.0
11,100,7.5,12:10:44,0,78.0,270.0
12,100,7.9,12:10:49,0,78.0,270.0
13,100,8.3,12:10:54,0,76.0,270.0
14,100,9.4,12:10:59,0,76.0,270.0
15,100,8.1,12:11:04,0,78.0,280.0
16,100,7.8,12:11:09,0,78.0,270.0
17,100,7.8,12:11:14,0,78.0,280.0
18,100,7.5,12:11:19,0,78.0,290.0
19,100,6.9,12:11:24,0,77.0,290.0
20,100,7.4,12:11:29,0,78.0,280.0
21,100,7.7,12:11:34,0,80.0,290.0
