"Time","CPU","Memory"
2021-06-21T12:09:04.201,392690061,33177600
2021-06-21T12:09:05.206,398075238,33353728
2021-06-21T12:09:06.210,403598533,33267712
2021-06-21T12:09:07.215,409134795,33275904
2021-06-21T12:09:08.220,414424053,33300480
2021-06-21T12:09:09.224,419843343,33296384
2021-06-21T12:09:10.229,425200348,33300480
2021-06-21T12:09:11.233,430747829,33308672
2021-06-21T12:09:12.238,436077143,33325056
2021-06-21T12:09:13.243,441511994,33333248
2021-06-21T12:09:14.248,448216020,33345536
2021-06-21T12:09:15.253,453927440,33353728
2021-06-21T12:09:16.257,459680247,33361920
2021-06-21T12:09:17.262,465226335,33366016
2021-06-21T12:09:18.267,471521523,33366016
2021-06-21T12:09:19.272,477639757,33361920
2021-06-21T12:09:20.277,483095480,33366016
2021-06-21T12:09:21.281,488806298,33394688
2021-06-21T12:09:22.286,494347404,33398784
2021-06-21T12:09:23.291,500077476,33361920
2021-06-21T12:09:24.295,505306304,33366016
2021-06-21T12:09:25.300,510553488,33366016
2021-06-21T12:09:26.305,516179090,33361920
2021-06-21T12:09:27.309,521638933,33382400
2021-06-21T12:09:28.314,527166192,33386496
2021-06-21T12:09:29.319,533501466,33406976
2021-06-21T12:09:30.323,538655241,33394688
2021-06-21T12:09:31.328,544104585,33411072
2021-06-21T12:09:32.332,549337245,33406976
2021-06-21T12:09:33.337,554854654,33411072
2021-06-21T12:09:34.341,560082746,33390592
2021-06-21T12:09:35.346,565325559,33435648
2021-06-21T12:09:36.350,570640131,33439744
2021-06-21T12:09:37.354,575878183,33435648
2021-06-21T12:09:38.359,581274092,33419264
2021-06-21T12:09:39.363,586960034,33427456
2021-06-21T12:09:40.368,592294196,33435648
2021-06-21T12:09:41.373,597841458,33431552
2021-06-21T12:09:42.377,603290406,33452032
2021-06-21T12:09:43.382,608556810,33468416
2021-06-21T12:09:44.387,614706727,33472512
2021-06-21T12:09:45.392,620089890,33476608
2021-06-21T12:09:46.396,625450076,33484800
2021-06-21T12:09:47.401,1008361443,33497088
2021-06-21T12:09:48.407,1784280634,33476608
2021-06-21T12:09:49.413,2530027900,33488896
2021-06-21T12:09:50.418,3043324916,33492992
2021-06-21T12:09:51.423,3752293806,33611776
2021-06-21T12:09:52.427,4280084009,33497088
2021-06-21T12:09:53.432,4891674771,33509376
2021-06-21T12:09:54.437,5475498591,33505280
2021-06-21T12:09:55.442,6018213224,33521664
2021-06-21T12:09:56.448,6697209843,33538048
2021-06-21T12:09:57.457,7531379190,33509376
2021-06-21T12:09:58.465,8259400730,33525760
2021-06-21T12:09:59.470,8743074902,33521664
2021-06-21T12:10:00.475,9493692641,33533952
2021-06-21T12:10:01.480,10199420731,33529856
2021-06-21T12:10:02.490,10895297700,33517568
2021-06-21T12:10:03.495,11816218737,33521664
2021-06-21T12:10:04.501,12318986562,33525760
2021-06-21T12:10:05.506,12818625365,33521664
2021-06-21T12:10:06.512,13546449949,33529856
2021-06-21T12:10:07.517,13985357304,33570816
2021-06-21T12:10:08.522,14525258597,33591296
2021-06-21T12:10:09.529,15239989971,33607680
2021-06-21T12:10:10.535,16011169627,33595392
2021-06-21T12:10:11.540,16654095892,33697792
2021-06-21T12:10:12.545,17337013872,33570816
2021-06-21T12:10:13.551,17697166477,33570816
2021-06-21T12:10:14.556,18345796073,33574912
2021-06-21T12:10:15.566,19139144291,33562624
2021-06-21T12:10:16.577,19809473420,33558528
2021-06-21T12:10:17.586,20620159664,33554432
2021-06-21T12:10:18.593,21121084670,33574912
2021-06-21T12:10:19.598,21995582040,33554432
2021-06-21T12:10:20.604,22674918106,33460224
2021-06-21T12:10:21.609,23191599396,33472512
2021-06-21T12:10:22.615,24005140021,33492992
2021-06-21T12:10:23.620,24623307559,33472512
2021-06-21T12:10:24.625,25166921181,33472512
2021-06-21T12:10:25.630,25762054418,33517568
2021-06-21T12:10:26.634,26323871200,33497088
2021-06-21T12:10:27.639,27042240781,33472512
2021-06-21T12:10:28.644,27765292781,33460224
2021-06-21T12:10:29.649,28430701800,33456128
2021-06-21T12:10:30.659,29077872827,33447936
2021-06-21T12:10:31.664,29752153590,33476608
2021-06-21T12:10:32.669,30291792919,33488896
2021-06-21T12:10:33.676,31099244648,33497088
2021-06-21T12:10:34.681,31631661799,33480704
