,users,values,time,fails,response_time_50,response_time_95
0,1,0.0,15:13:10,0,0.0,0.0
1,7,2.5,15:13:15,0,190.0,200.0
2,10,3.9,15:13:20,0,590.0,980.0
3,10,4.8,15:13:25,0,960.0,980.0
4,10,5.1,15:13:30,0,960.0,1100.0
5,10,5.0,15:13:35,0,970.0,1100.0
6,10,5.0,15:13:40,0,960.0,1100.0
7,10,5.0,15:13:45,0,960.0,990.0
8,10,5.1,15:13:50,0,970.0,1000.0
9,10,5.1,15:13:55,0,950.0,1000.0
10,10,5.1,15:14:00,0,940.0,990.0
11,10,5.0,15:14:05,0,980.0,1000.0
12,10,5.0,15:14:10,0,990.0,1000.0
13,10,5.0,15:14:15,0,980.0,1100.0
14,10,5.0,15:14:20,0,940.0,1000.0
15,10,5.2,15:14:25,0,930.0,980.0
16,10,5.2,15:14:30,0,920.0,970.0
17,10,5.1,15:14:35,0,950.0,1000.0
18,10,5.1,15:14:40,0,940.0,1000.0
19,10,5.2,15:14:45,0,930.0,970.0
20,10,5.2,15:14:50,0,920.0,950.0
21,10,5.1,15:14:55,0,920.0,950.0
22,10,5.1,15:15:00,0,950.0,990.0
23,10,5.1,15:15:05,0,930.0,980.0
24,10,5.2,15:15:10,0,910.0,960.0
25,10,5.2,15:15:15,0,920.0,970.0
26,10,5.1,15:15:20,0,960.0,1100.0
27,10,5.1,15:15:25,0,950.0,1100.0
28,10,5.1,15:15:30,0,950.0,980.0
29,10,5.1,15:15:35,0,930.0,960.0
30,10,5.2,15:15:40,0,930.0,960.0
31,10,5.2,15:15:45,0,940.0,970.0
32,10,5.1,15:15:50,0,960.0,990.0
33,10,5.1,15:15:55,0,950.0,990.0
34,10,5.1,15:16:00,0,950.0,1000.0
35,10,5.1,15:16:05,0,970.0,1000.0
36,10,5.1,15:16:10,0,970.0,980.0
37,10,5.1,15:16:15,0,970.0,1000.0
38,10,4.7,15:16:20,0,940.0,1900.0
39,10,4.6,15:16:25,0,950.0,1900.0
40,10,5.2,15:16:30,0,940.0,970.0
41,10,5.2,15:16:35,0,930.0,970.0
42,10,5.2,15:16:40,0,910.0,950.0
43,10,5.2,15:16:45,0,910.0,950.0
44,10,5.2,15:16:50,0,930.0,960.0
45,10,5.1,15:16:55,0,930.0,960.0
46,10,5.1,15:17:00,0,940.0,970.0
47,10,5.2,15:17:05,0,920.0,980.0
48,10,5.2,15:17:10,0,920.0,980.0
49,10,5.2,15:17:15,0,930.0,1000.0
50,10,5.1,15:17:20,0,980.0,1100.0
51,10,5.1,15:17:25,0,940.0,1100.0
52,10,5.2,15:17:30,0,920.0,950.0
53,10,5.2,15:17:35,0,930.0,980.0
54,10,5.1,15:17:40,0,940.0,1000.0
55,10,5.2,15:17:45,0,940.0,1000.0
56,10,5.1,15:17:50,0,950.0,970.0
57,10,5.1,15:17:55,0,950.0,970.0
58,10,5.2,15:18:00,0,900.0,940.0
59,10,5.2,15:18:05,0,890.0,930.0
60,10,5.2,15:18:10,0,920.0,940.0
61,10,5.2,15:18:15,0,930.0,960.0
