"Time","CPU","Memory"
2021-06-23T15:00:23.335,382650110,40108032
2021-06-23T15:00:24.341,389215680,40177664
2021-06-23T15:00:25.346,395476811,40230912
2021-06-23T15:00:26.352,401723289,40222720
2021-06-23T15:00:27.357,407966629,40239104
2021-06-23T15:00:28.362,414051634,40206336
2021-06-23T15:00:29.367,420277808,40202240
2021-06-23T15:00:30.376,426451220,40226816
2021-06-23T15:00:31.382,432674146,40239104
2021-06-23T15:00:32.387,439531910,40255488
2021-06-23T15:00:33.392,445737353,40263680
2021-06-23T15:00:34.398,451917162,40271872
2021-06-23T15:00:35.403,458456142,40296448
2021-06-23T15:00:36.409,464679398,40275968
2021-06-23T15:00:37.414,470937413,40308736
2021-06-23T15:00:38.419,477154409,40308736
2021-06-23T15:00:39.424,483551382,40325120
2021-06-23T15:00:40.435,489722048,40353792
2021-06-23T15:00:41.440,496272020,40325120
2021-06-23T15:00:42.446,502385344,40226816
2021-06-23T15:00:43.451,508787815,40255488
2021-06-23T15:00:44.457,514956036,40267776
2021-06-23T15:00:45.462,521329464,40247296
2021-06-23T15:00:46.468,527708313,40267776
2021-06-23T15:00:47.473,534127543,40271872
2021-06-23T15:00:48.478,540366669,40259584
2021-06-23T15:00:49.483,546723044,40275968
2021-06-23T15:00:50.488,552950356,40267776
2021-06-23T15:00:51.494,559301951,40259584
2021-06-23T15:00:52.499,565795284,40263680
2021-06-23T15:00:53.504,572208025,40247296
2021-06-23T15:00:54.510,578724649,40263680
2021-06-23T15:00:55.515,584993260,40275968
2021-06-23T15:00:56.521,591253372,40267776
2021-06-23T15:00:57.526,597557366,40288256
2021-06-23T15:00:58.531,603928636,40288256
2021-06-23T15:00:59.536,610128052,40271872
2021-06-23T15:01:00.541,616344738,40267776
2021-06-23T15:01:01.547,622645589,40280064
2021-06-23T15:01:02.552,628799580,40292352
2021-06-23T15:01:03.557,635065931,40304640
2021-06-23T15:01:04.562,641305713,40308736
2021-06-23T15:01:05.567,647592440,40325120
2021-06-23T15:01:06.586,654064003,40321024
2021-06-23T15:01:07.591,660272878,40325120
2021-06-23T15:01:08.597,666510693,40312832
2021-06-23T15:01:09.602,672778473,40300544
2021-06-23T15:01:10.607,679344671,40329216
2021-06-23T15:01:11.612,685685818,40316928
2021-06-23T15:01:12.618,692036891,40333312
2021-06-23T15:01:13.623,698337660,40349696
2021-06-23T15:01:14.629,704552318,40345600
2021-06-23T15:01:15.634,711032044,40349696
2021-06-23T15:01:16.639,717276713,40267776
2021-06-23T15:01:17.644,723734115,40263680
2021-06-23T15:01:18.649,729914897,40271872
2021-06-23T15:01:19.655,736139025,40263680
2021-06-23T15:01:20.660,742433796,40284160
2021-06-23T15:01:21.665,748588112,40296448
2021-06-23T15:01:22.670,754750883,40284160
2021-06-23T15:01:23.676,761165330,40288256
2021-06-23T15:01:24.681,767242995,40308736
2021-06-23T15:01:25.686,773477443,40308736
2021-06-23T15:01:26.692,779745556,40308736
2021-06-23T15:01:27.697,786005015,40312832
2021-06-23T15:01:28.702,792346311,40300544
2021-06-23T15:01:29.708,798394053,40308736
2021-06-23T15:01:30.713,804798473,40312832
2021-06-23T15:01:31.718,810984147,40308736
2021-06-23T15:01:32.724,817368535,40329216
2021-06-23T15:01:33.729,823553131,40321024
2021-06-23T15:01:34.734,829681202,40308736
2021-06-23T15:01:35.739,836061422,40325120
2021-06-23T15:01:36.744,842478675,40456192
2021-06-23T15:01:37.750,848748300,40329216
2021-06-23T15:01:38.755,855092694,40337408
2021-06-23T15:01:39.760,861389171,40329216
2021-06-23T15:01:40.766,867578746,40333312
2021-06-23T15:01:41.771,873849496,40349696
2021-06-23T15:01:42.776,880056220,40312832
2021-06-23T15:01:43.781,886242401,40316928
2021-06-23T15:01:44.787,892515232,40316928
2021-06-23T15:01:45.792,898699956,40316928
2021-06-23T15:01:46.797,904961696,40321024
2021-06-23T15:01:47.802,911104319,40337408
2021-06-23T15:01:48.808,917477660,40333312
2021-06-23T15:01:49.813,923883424,40345600
2021-06-23T15:01:50.818,929963739,40333312
2021-06-23T15:01:51.823,936256118,40316928
2021-06-23T15:01:52.828,942427691,40312832
2021-06-23T15:01:53.834,948561781,40333312
2021-06-23T15:01:54.839,954773749,40312832
2021-06-23T15:01:55.844,961004741,40312832
2021-06-23T15:01:56.849,967256608,40316928
2021-06-23T15:01:57.854,973387988,40325120
2021-06-23T15:01:58.860,979598849,40337408
2021-06-23T15:01:59.865,985798517,40337408
2021-06-23T15:02:00.870,991975427,40349696
2021-06-23T15:02:01.875,998189060,40353792
2021-06-23T15:02:02.881,1004624185,40333312
2021-06-23T15:02:03.896,1010921397,40316928
2021-06-23T15:02:04.901,1017151051,40329216
2021-06-23T15:02:05.906,1023403713,40349696
2021-06-23T15:02:06.912,1029595799,40333312
2021-06-23T15:02:07.917,1035760552,40353792
2021-06-23T15:02:08.922,1041860651,40349696
2021-06-23T15:02:09.927,1048037759,40333312
2021-06-23T15:02:10.932,1054274641,40321024
2021-06-23T15:02:11.937,1060423354,40325120
2021-06-23T15:02:12.943,1066769086,40337408
2021-06-23T15:02:13.948,1072966629,40321024
2021-06-23T15:02:14.953,1079349932,40337408
2021-06-23T15:02:15.958,1085480373,40357888
2021-06-23T15:02:16.963,1091653165,40349696
2021-06-23T15:02:17.969,1097888211,40316928
2021-06-23T15:02:18.974,1104178595,40337408
2021-06-23T15:02:19.979,1110435463,40333312
2021-06-23T15:02:20.984,1116677330,40357888
2021-06-23T15:02:21.989,1122997500,40263680
2021-06-23T15:02:22.995,1129242320,40292352
2021-06-23T15:02:24.001,1135550736,40308736
2021-06-23T15:02:25.013,1141747347,40308736
2021-06-23T15:02:26.018,1147977820,40308736
2021-06-23T15:02:27.024,1154069287,40296448
2021-06-23T15:02:28.029,1160372747,40431616
2021-06-23T15:02:29.034,1166511201,40284160
2021-06-23T15:02:30.047,1172657736,40312832
2021-06-23T15:02:31.052,1178981405,40321024
2021-06-23T15:02:32.057,1185299463,40296448
2021-06-23T15:02:33.063,1191511065,40325120
2021-06-23T15:02:34.068,1197548710,40321024
2021-06-23T15:02:35.073,1203931547,40329216
2021-06-23T15:02:36.078,1210069367,40325120
2021-06-23T15:02:37.083,1216350249,40337408
2021-06-23T15:02:38.088,1222572335,40333312
2021-06-23T15:02:39.094,1228663111,40337408
2021-06-23T15:02:40.099,1235075333,40349696
2021-06-23T15:02:41.104,1241324759,40349696
2021-06-23T15:02:42.109,1247565761,40349696
2021-06-23T15:02:43.115,1253794515,40378368
2021-06-23T15:02:44.120,1260000157,40361984
2021-06-23T15:02:45.126,1266275508,40386560
2021-06-23T15:02:46.131,1272570766,40370176
2021-06-23T15:02:47.136,1278745124,40370176
2021-06-23T15:02:48.141,1284886733,40390656
2021-06-23T15:02:49.147,1290974130,40411136
2021-06-23T15:02:50.152,1297394392,40411136
2021-06-23T15:02:51.158,1303803086,40394752
2021-06-23T15:02:52.165,1310127808,40407040
2021-06-23T15:02:53.171,1317859040,40398848
2021-06-23T15:02:54.176,1324137163,40398848
2021-06-23T15:02:55.181,1330473180,40402944
2021-06-23T15:02:56.186,1336699838,40386560
2021-06-23T15:02:57.192,1342863228,40382464
2021-06-23T15:02:58.197,1349113008,40382464
2021-06-23T15:02:59.202,1355281254,40398848
2021-06-23T15:03:00.207,1361466628,40423424
2021-06-23T15:03:01.212,1367608629,40411136
2021-06-23T15:03:02.220,1374093156,40390656
2021-06-23T15:03:03.225,1380528633,40407040
2021-06-23T15:03:04.230,1386623322,40398848
2021-06-23T15:03:05.235,1392797855,40402944
2021-06-23T15:03:06.241,1399007744,40402944
2021-06-23T15:03:07.246,1405458223,40382464
2021-06-23T15:03:08.251,1411745987,40386560
2021-06-23T15:03:09.257,1418045125,40402944
2021-06-23T15:03:10.262,1424530241,40415232
2021-06-23T15:03:11.267,1430721456,40325120
2021-06-23T15:03:12.272,1436936895,40312832
2021-06-23T15:03:13.278,1443187985,40308736
2021-06-23T15:03:14.283,1449445324,40329216
2021-06-23T15:03:15.288,1455695863,40341504
2021-06-23T15:03:16.293,1462103019,40357888
2021-06-23T15:03:17.298,1468363428,40357888
2021-06-23T15:03:18.304,1474434275,40370176
2021-06-23T15:03:19.309,1480749291,40353792
2021-06-23T15:03:20.314,1486957882,40349696
2021-06-23T15:03:21.319,1493184031,40374272
2021-06-23T15:03:22.325,1499492354,40366080
2021-06-23T15:03:23.330,1505669412,40370176
2021-06-23T15:03:24.335,1511981505,40374272
2021-06-23T15:03:25.341,1518241178,40374272
2021-06-23T15:03:26.346,1524541193,40398848
2021-06-23T15:03:27.351,1530867134,40390656
2021-06-23T15:03:28.357,1537279300,40378368
2021-06-23T15:03:29.362,1543448007,40386560
2021-06-23T15:03:30.367,1549715237,40407040
2021-06-23T15:03:31.373,1555986447,40394752
