"Time","CPU","Memory"
2021-06-23T15:03:43.319,376905009,40108032
2021-06-23T15:03:44.324,383767136,40243200
2021-06-23T15:03:45.330,389825938,40132608
2021-06-23T15:03:46.335,396016743,40140800
2021-06-23T15:03:47.340,402006710,40144896
2021-06-23T15:03:48.346,408201277,40161280
2021-06-23T15:03:49.351,414267470,40189952
2021-06-23T15:03:50.356,420440990,40181760
2021-06-23T15:03:51.362,426589159,40194048
2021-06-23T15:03:52.367,432623860,40202240
2021-06-23T15:03:53.373,438644657,40214528
2021-06-23T15:03:54.378,444683485,40235008
2021-06-23T15:03:55.383,450926515,40235008
2021-06-23T15:03:56.388,457038502,40247296
2021-06-23T15:03:57.393,463130042,40255488
2021-06-23T15:03:58.399,468965736,40235008
2021-06-23T15:03:59.404,475261459,40218624
2021-06-23T15:04:00.410,481515997,40235008
2021-06-23T15:04:01.415,487631253,40247296
2021-06-23T15:04:02.420,493679815,40263680
2021-06-23T15:04:03.425,499981152,40275968
2021-06-23T15:04:04.430,506051391,40280064
2021-06-23T15:04:05.435,512170504,40296448
2021-06-23T15:04:06.440,518263677,40300544
2021-06-23T15:04:07.445,524382141,40288256
2021-06-23T15:04:08.451,530418054,40300544
2021-06-23T15:04:09.456,536464754,40267776
2021-06-23T15:04:10.461,543040998,40288256
2021-06-23T15:04:11.467,549219316,40267776
2021-06-23T15:04:12.472,555440970,40288256
2021-06-23T15:04:13.477,561594241,40267776
2021-06-23T15:04:14.482,567645009,40267776
2021-06-23T15:04:15.487,573815762,40271872
2021-06-23T15:04:16.493,579936779,40280064
2021-06-23T15:04:17.507,585764417,40292352
2021-06-23T15:04:18.515,591717690,40288256
2021-06-23T15:04:19.520,597896343,40275968
2021-06-23T15:04:20.526,604141137,40284160
2021-06-23T15:04:21.531,610414167,40288256
2021-06-23T15:04:22.536,616660011,40300544
2021-06-23T15:04:23.541,622699476,40280064
2021-06-23T15:04:24.546,628981157,40275968
2021-06-23T15:04:25.551,634990533,40275968
2021-06-23T15:04:26.556,641480351,40271872
2021-06-23T15:04:27.561,647550223,40275968
2021-06-23T15:04:28.567,653619198,40288256
2021-06-23T15:04:29.571,659695481,40284160
2021-06-23T15:04:30.577,665812113,40304640
2021-06-23T15:04:31.582,671933936,40292352
2021-06-23T15:04:32.587,678050018,40300544
2021-06-23T15:04:33.592,684248771,40280064
2021-06-23T15:04:34.597,690378147,40300544
2021-06-23T15:04:35.602,696435842,40312832
2021-06-23T15:04:36.607,702501857,40312832
2021-06-23T15:04:37.612,708644218,40333312
2021-06-23T15:04:38.618,714782352,40284160
2021-06-23T15:04:39.623,720836201,40300544
2021-06-23T15:04:40.628,726968881,40312832
2021-06-23T15:04:41.633,733017138,40292352
2021-06-23T15:04:42.638,739148085,40316928
2021-06-23T15:04:43.644,745422203,40300544
2021-06-23T15:04:44.649,751722638,40312832
2021-06-23T15:04:45.654,757644446,40308736
2021-06-23T15:04:46.660,763756627,40325120
2021-06-23T15:04:47.668,769754027,40353792
2021-06-23T15:04:48.674,775810571,40300544
2021-06-23T15:04:49.680,782146610,40304640
2021-06-23T15:04:50.685,788221611,40316928
2021-06-23T15:04:51.690,794264026,40288256
2021-06-23T15:04:52.695,800451337,40284160
2021-06-23T15:04:53.700,806878846,40292352
2021-06-23T15:04:54.705,813046901,40304640
2021-06-23T15:04:55.711,819146120,40333312
2021-06-23T15:04:56.716,825479953,40448000
2021-06-23T15:04:57.721,831690273,40325120
2021-06-23T15:04:58.726,837905895,40325120
2021-06-23T15:04:59.731,843843711,40304640
2021-06-23T15:05:00.737,849923215,40329216
2021-06-23T15:05:01.742,856141139,40308736
2021-06-23T15:05:02.747,862496716,40210432
2021-06-23T15:05:03.752,868743465,40226816
2021-06-23T15:05:04.757,874840689,40226816
2021-06-23T15:05:05.762,881105689,40255488
2021-06-23T15:05:06.767,887151881,40263680
2021-06-23T15:05:07.772,893214168,40271872
2021-06-23T15:05:08.778,899322508,40259584
2021-06-23T15:05:09.783,905434156,40267776
2021-06-23T15:05:10.788,911607354,40288256
2021-06-23T15:05:11.793,917836392,40296448
2021-06-23T15:05:12.798,923869345,40292352
2021-06-23T15:05:13.803,930014748,40296448
2021-06-23T15:05:14.809,936005163,40280064
2021-06-23T15:05:15.814,942295024,40292352
2021-06-23T15:05:16.819,948459024,40308736
2021-06-23T15:05:17.824,954486207,40292352
2021-06-23T15:05:18.829,960708062,40296448
2021-06-23T15:05:19.834,966627339,40296448
2021-06-23T15:05:20.839,972770591,40275968
2021-06-23T15:05:21.850,979323200,40296448
2021-06-23T15:05:22.855,985429370,40271872
2021-06-23T15:05:23.860,991557832,40292352
2021-06-23T15:05:24.865,997617591,40280064
2021-06-23T15:05:25.870,1003669407,40263680
2021-06-23T15:05:26.875,1009778967,40263680
2021-06-23T15:05:27.880,1015876711,40284160
2021-06-23T15:05:28.885,1022087573,40280064
2021-06-23T15:05:29.891,1028140559,40284160
2021-06-23T15:05:30.896,1034183673,40300544
2021-06-23T15:05:31.901,1040366711,40284160
2021-06-23T15:05:32.907,1046855144,40292352
2021-06-23T15:05:33.912,1052965323,40300544
2021-06-23T15:05:34.917,1059172849,40312832
2021-06-23T15:05:35.923,1065374916,40300544
2021-06-23T15:05:36.928,1071462721,40284160
2021-06-23T15:05:37.933,1077556985,40284160
2021-06-23T15:05:38.938,1083840902,40296448
2021-06-23T15:05:39.943,1090138332,40292352
2021-06-23T15:05:40.949,1096188312,40325120
2021-06-23T15:05:41.955,1102019226,40333312
2021-06-23T15:05:42.960,1108148468,40304640
2021-06-23T15:05:43.965,1114420889,40329216
2021-06-23T15:05:44.970,1120475640,40316928
2021-06-23T15:05:45.975,1126741190,40333312
2021-06-23T15:05:46.980,1132879586,40333312
2021-06-23T15:05:47.986,1138879622,40321024
2021-06-23T15:05:48.991,1145005769,40316928
2021-06-23T15:05:49.996,1151115750,40316928
2021-06-23T15:05:51.001,1157380978,40329216
2021-06-23T15:05:52.006,1163640384,40325120
2021-06-23T15:05:53.012,1169719061,40329216
2021-06-23T15:05:54.017,1175720183,40321024
2021-06-23T15:05:55.023,1181890733,40337408
2021-06-23T15:05:56.028,1188222319,40333312
