"Time","CPU","Memory"
2021-06-23T14:27:52.829,301077060,32718848
2021-06-23T14:27:53.834,306612183,32899072
2021-06-23T14:27:54.839,312177843,32792576
2021-06-23T14:27:55.844,317708336,32808960
2021-06-23T14:27:56.849,323371895,32804864
2021-06-23T14:27:57.877,329134966,32800768
2021-06-23T14:27:58.882,334743763,32821248
2021-06-23T14:27:59.887,340287132,32817152
2021-06-23T14:28:00.892,345783252,32804864
2021-06-23T14:28:01.897,351270859,32821248
2021-06-23T14:28:02.902,357040687,32837632
2021-06-23T14:28:03.906,362627471,32837632
2021-06-23T14:28:04.911,368153917,32841728
2021-06-23T14:28:05.916,373689926,32821248
2021-06-23T14:28:06.921,379177508,32821248
2021-06-23T14:28:07.926,384821633,32837632
2021-06-23T14:28:08.931,390436211,32841728
2021-06-23T14:28:09.936,396143264,32849920
2021-06-23T14:28:10.941,401714493,32841728
2021-06-23T14:28:11.946,407215333,32854016
2021-06-23T14:28:12.950,412963949,32862208
2021-06-23T14:28:13.956,418311973,32858112
2021-06-23T14:28:14.961,424081665,32878592
2021-06-23T14:28:15.966,429691031,32845824
2021-06-23T14:28:16.970,435233158,32845824
2021-06-23T14:28:17.975,440712647,32845824
2021-06-23T14:28:18.980,446289444,32845824
2021-06-23T14:28:19.985,451755333,32862208
2021-06-23T14:28:20.990,457259914,32862208
2021-06-23T14:28:21.994,463083611,32845824
2021-06-23T14:28:22.999,468467847,32845824
2021-06-23T14:28:24.012,474061988,32845824
2021-06-23T14:28:25.017,479686099,32858112
2021-06-23T14:28:26.021,485219665,32845824
2021-06-23T14:28:27.026,490733285,32845824
2021-06-23T14:28:28.031,496292368,32849920
2021-06-23T14:28:29.045,501759050,32870400
2021-06-23T14:28:30.050,507507061,32866304
2021-06-23T14:28:31.055,513103917,32866304
2021-06-23T14:28:32.060,518620931,32866304
2021-06-23T14:28:33.065,524335894,32862208
2021-06-23T14:28:34.070,529971611,32866304
2021-06-23T14:28:35.075,535468127,32862208
2021-06-23T14:28:36.080,541203355,32882688
2021-06-23T14:28:37.085,546901665,32882688
2021-06-23T14:28:38.090,552500688,32866304
2021-06-23T14:28:39.095,558303208,32862208
2021-06-23T14:28:40.100,564159711,32854016
2021-06-23T14:28:41.105,569982030,32862208
2021-06-23T14:28:42.110,575525173,32866304
2021-06-23T14:28:43.114,581082891,32862208
2021-06-23T14:28:44.119,586637639,32866304
2021-06-23T14:28:45.124,592415587,32866304
2021-06-23T14:28:46.129,597909074,32862208
2021-06-23T14:28:47.134,603428638,32870400
2021-06-23T14:28:48.139,609035185,32862208
2021-06-23T14:28:49.144,614792454,32874496
2021-06-23T14:28:50.149,620561676,32800768
2021-06-23T14:28:51.157,626283915,32792576
2021-06-23T14:28:52.162,631791279,32784384
2021-06-23T14:28:53.166,637406131,32792576
2021-06-23T14:28:54.171,642825341,32804864
2021-06-23T14:28:55.176,648265914,32780288
2021-06-23T14:28:56.181,653808467,32800768
2021-06-23T14:28:57.186,659433787,32796672
2021-06-23T14:28:58.191,664973314,32796672
2021-06-23T14:28:59.196,670686531,32821248
2021-06-23T14:29:00.201,676353959,32813056
2021-06-23T14:29:01.206,682086930,32837632
2021-06-23T14:29:02.211,687628090,32829440
2021-06-23T14:29:03.216,693176704,32849920
2021-06-23T14:29:04.221,698781723,32845824
2021-06-23T14:29:05.226,704394726,32854016
2021-06-23T14:29:06.231,710042624,32870400
2021-06-23T14:29:07.236,715717154,32866304
2021-06-23T14:29:08.241,721360430,32886784
2021-06-23T14:29:09.246,727048012,32890880
2021-06-23T14:29:10.251,732816826,32870400
2021-06-23T14:29:11.256,738370596,32886784
2021-06-23T14:29:12.261,743947198,32886784
2021-06-23T14:29:13.266,749525527,32886784
2021-06-23T14:29:14.270,755128051,32886784
2021-06-23T14:29:15.275,760729705,32870400
2021-06-23T14:29:16.280,766262021,32886784
