"Time","CPU","Memory"
2021-06-23T15:12:24.636,304318325,32686080
2021-06-23T15:12:25.641,309867072,32722944
2021-06-23T15:12:26.646,315318192,32718848
2021-06-23T15:12:27.650,320757980,32727040
2021-06-23T15:12:28.655,326176989,32731136
2021-06-23T15:12:29.660,331715414,32751616
2021-06-23T15:12:30.665,337232185,32768000
2021-06-23T15:12:31.669,342803841,32772096
2021-06-23T15:12:32.674,348232179,32751616
2021-06-23T15:12:33.679,353644460,32743424
2021-06-23T15:12:34.684,359271227,32739328
2021-06-23T15:12:35.689,364650141,32739328
2021-06-23T15:12:36.693,370235108,32759808
2021-06-23T15:12:37.698,375727827,32751616
2021-06-23T15:12:38.703,381316188,32759808
2021-06-23T15:12:39.708,386826837,32763904
2021-06-23T15:12:40.713,392477705,32763904
2021-06-23T15:12:41.718,398098403,32776192
2021-06-23T15:12:42.723,403774202,32763904
2021-06-23T15:12:43.728,409159062,32772096
2021-06-23T15:12:44.732,414783128,32772096
2021-06-23T15:12:45.738,420247881,32772096
2021-06-23T15:12:46.743,425937591,32796672
2021-06-23T15:12:47.748,431615242,32792576
2021-06-23T15:12:48.753,437124853,32796672
2021-06-23T15:12:49.758,442721417,32808960
2021-06-23T15:12:50.763,448480670,32788480
2021-06-23T15:12:51.769,453976040,32800768
2021-06-23T15:12:52.774,459618257,32792576
2021-06-23T15:12:53.779,465081754,32800768
2021-06-23T15:12:54.785,470574328,32821248
2021-06-23T15:12:55.797,476176963,32784384
2021-06-23T15:12:56.801,481626319,32800768
2021-06-23T15:12:57.806,487095472,32788480
2021-06-23T15:12:58.811,492625329,32784384
2021-06-23T15:12:59.815,498160188,32784384
2021-06-23T15:13:00.822,503589153,32784384
2021-06-23T15:13:01.827,509106678,32796672
2021-06-23T15:13:02.832,514683366,32825344
2021-06-23T15:13:03.837,520239148,32817152
2021-06-23T15:13:04.841,525729752,32763904
2021-06-23T15:13:05.855,531232289,32759808
2021-06-23T15:13:06.860,536833679,32759808
2021-06-23T15:13:07.865,542295849,32743424
2021-06-23T15:13:08.870,718179157,32772096
2021-06-23T15:13:09.875,1038551329,32792576
2021-06-23T15:13:10.879,1521089312,32792576
2021-06-23T15:13:11.884,2163741010,32804864
2021-06-23T15:13:12.889,2839623430,32813056
2021-06-23T15:13:13.911,3656130534,32854016
2021-06-23T15:13:14.921,4480696544,32870400
2021-06-23T15:13:15.929,5294286183,32849920
2021-06-23T15:13:16.937,6097831979,32849920
2021-06-23T15:13:17.953,6915945098,32870400
2021-06-23T15:13:18.975,7762471808,32870400
2021-06-23T15:13:19.995,8578404609,32886784
2021-06-23T15:13:21.006,9389418867,32874496
2021-06-23T15:13:22.014,10194577891,32878592
2021-06-23T15:13:23.025,11023133864,32911360
2021-06-23T15:13:24.035,11858927996,32923648
2021-06-23T15:13:25.055,12673951991,32927744
2021-06-23T15:13:26.066,13496001373,32927744
