"Time","CPU","Memory"
2021-06-23T09:08:07.399,577274136,33107968
2021-06-23T09:08:08.404,583019555,33341440
2021-06-23T09:08:09.409,588640348,33361920
2021-06-23T09:08:10.414,594516633,33386496
2021-06-23T09:08:11.418,599848823,33427456
2021-06-23T09:08:12.426,716304445,33456128
2021-06-23T09:08:13.431,721816199,33492992
2021-06-23T09:08:14.436,760389941,33497088
2021-06-23T09:08:15.442,1220410424,33533952
2021-06-23T09:08:16.451,1423316504,33550336
2021-06-23T09:08:17.456,1581437109,33558528
2021-06-23T09:08:18.461,1784151198,33538048
2021-06-23T09:08:19.473,2055242484,33546240
2021-06-23T09:08:20.478,2317393785,33579008
2021-06-23T09:08:21.483,2579145118,33583104
2021-06-23T09:08:22.491,2750532712,33591296
2021-06-23T09:08:23.497,2822391102,33595392
2021-06-23T09:08:24.505,3061071392,33599488
2021-06-23T09:08:25.516,3174745923,33615872
2021-06-23T09:08:26.522,3196619723,33615872
2021-06-23T09:08:27.527,3319500033,33632256
2021-06-23T09:08:28.532,3434825773,33632256
2021-06-23T09:08:29.539,3440470568,33632256
2021-06-23T09:08:30.544,3813058310,33669120
2021-06-23T09:08:31.549,3931271241,33644544
2021-06-23T09:08:32.555,4190977595,33665024
2021-06-23T09:08:33.561,4449746398,33685504
2021-06-23T09:08:34.567,4725079853,33669120
2021-06-23T09:08:35.572,4748935355,33640448
2021-06-23T09:08:36.581,5066300846,33628160
2021-06-23T09:08:37.586,5073469248,33644544
2021-06-23T09:08:38.591,5078861879,33632256
2021-06-23T09:08:39.596,5117761934,33673216
2021-06-23T09:08:40.602,5193431692,33673216
2021-06-23T09:08:41.609,5378003567,33685504
2021-06-23T09:08:42.618,5593119246,33689600
2021-06-23T09:08:43.626,5787648887,33685504
2021-06-23T09:08:44.633,5846980364,33607680
2021-06-23T09:08:45.639,6097914413,33607680
2021-06-23T09:08:46.645,6121168870,33619968
2021-06-23T09:08:47.651,6337191869,33611776
2021-06-23T09:08:48.657,6474654198,33636352
2021-06-23T09:08:49.663,6481600410,33636352
2021-06-23T09:08:50.668,6612205546,33673216
2021-06-23T09:08:51.673,6813478584,33673216
2021-06-23T09:08:52.679,6837969371,33673216
2021-06-23T09:08:53.684,6843837726,33673216
2021-06-23T09:08:54.689,6850286181,33689600
2021-06-23T09:08:55.695,6940726716,33689600
2021-06-23T09:08:56.700,7137150849,33800192
2021-06-23T09:08:57.705,7192422084,33681408
2021-06-23T09:08:58.710,7299880184,33673216
2021-06-23T09:08:59.716,7700156802,33656832
2021-06-23T09:09:00.721,7831286877,33660928
2021-06-23T09:09:01.726,7931409540,33677312
2021-06-23T09:09:02.731,7965413701,33660928
2021-06-23T09:09:03.736,8496228550,33677312
2021-06-23T09:09:04.741,8821476365,33656832
2021-06-23T09:09:05.746,8827381740,33673216
2021-06-23T09:09:06.751,9087486813,33673216
2021-06-23T09:09:07.756,9333482498,33689600
2021-06-23T09:09:08.761,9339321890,33689600
2021-06-23T09:09:09.766,9590900987,33677312
2021-06-23T09:09:10.774,9604949298,33632256
2021-06-23T09:09:11.779,9875123991,33656832
2021-06-23T09:09:12.785,9881167351,33660928
2021-06-23T09:09:13.791,9921103360,33673216
2021-06-23T09:09:14.797,10044181535,33693696
2021-06-23T09:09:15.802,10208761110,33689600
2021-06-23T09:09:16.807,10301351194,33701888
2021-06-23T09:09:17.812,10644869371,33710080
2021-06-23T09:09:18.818,10650562200,33710080
2021-06-23T09:09:19.823,10688541673,33689600
2021-06-23T09:09:20.828,10790309347,33726464
2021-06-23T09:09:21.834,11004012165,33714176
2021-06-23T09:09:22.839,11430312258,33693696
2021-06-23T09:09:23.844,11436517040,33697792
2021-06-23T09:09:24.849,11442506645,33718272
2021-06-23T09:09:25.854,11448846109,33734656
2021-06-23T09:09:26.859,11454136769,33730560
2021-06-23T09:09:27.864,11459549512,33701888
2021-06-23T09:09:28.869,11465934808,33681408
2021-06-23T09:09:29.873,11471513821,33681408
2021-06-23T09:09:30.878,11476843744,33669120
2021-06-23T09:09:31.883,11482917490,33673216
2021-06-23T09:09:32.888,11488894671,33644544
2021-06-23T09:09:33.893,11494448898,33640448
2021-06-23T09:09:34.898,11500179978,33624064
