"Time","CPU","Memory"
2021-06-23T09:07:04.330,470542352,40648704
2021-06-23T09:07:05.335,476850232,40787968
2021-06-23T09:07:06.340,483435095,40710144
2021-06-23T09:07:07.345,489429983,40751104
2021-06-23T09:07:08.350,495830429,40779776
2021-06-23T09:07:09.355,502734287,40812544
2021-06-23T09:07:10.361,509053010,40853504
2021-06-23T09:07:11.367,516986659,40820736
2021-06-23T09:07:12.371,523102947,40845312
2021-06-23T09:07:13.376,529498114,40861696
2021-06-23T09:07:14.381,535947202,40865792
2021-06-23T09:07:15.386,541855024,40923136
2021-06-23T09:07:16.391,547986873,40927232
2021-06-23T09:07:17.396,554364635,40923136
2021-06-23T09:07:18.401,560218771,40943616
2021-06-23T09:07:19.405,566060979,40927232
2021-06-23T09:07:20.410,572154482,40960000
2021-06-23T09:07:21.415,578419949,40935424
2021-06-23T09:07:22.420,584649971,40951808
2021-06-23T09:07:23.425,590796211,41054208
2021-06-23T09:07:24.430,597037264,40972288
2021-06-23T09:07:25.435,603287788,41074688
2021-06-23T09:07:26.440,609626055,41033728
2021-06-23T09:07:27.445,615507420,41070592
2021-06-23T09:07:28.450,621933446,41082880
2021-06-23T09:07:29.455,628213212,41091072
2021-06-23T09:07:30.460,634414128,41103360
2021-06-23T09:07:31.464,640648709,41070592
2021-06-23T09:07:32.469,646624156,41054208
2021-06-23T09:07:33.474,652863966,41074688
2021-06-23T09:07:34.480,689495982,41840640
2021-06-23T09:07:35.485,712156009,41889792
2021-06-23T09:07:36.491,733898918,41902080
2021-06-23T09:07:37.507,754629430,41897984
2021-06-23T09:07:38.515,774587875,41918464
2021-06-23T09:07:39.520,793437439,41922560
2021-06-23T09:07:40.526,832311249,41979904
2021-06-23T09:07:41.535,850245958,41984000
2021-06-23T09:07:42.543,869860276,41959424
2021-06-23T09:07:43.550,893506040,41963520
2021-06-23T09:07:44.556,917114907,41959424
2021-06-23T09:07:45.562,940404821,42000384
2021-06-23T09:07:46.577,960949046,41996288
2021-06-23T09:07:47.583,980406046,41988096
2021-06-23T09:07:48.590,999895052,41992192
2021-06-23T09:07:49.597,1024716713,42008576
2021-06-23T09:07:50.602,1043722734,42008576
2021-06-23T09:07:51.608,1062504562,42008576
2021-06-23T09:07:52.613,1080063225,42008576
2021-06-23T09:07:53.618,1095848355,42004480
2021-06-23T09:07:54.624,1117104527,41996288
2021-06-23T09:07:55.630,1140708027,42033152
2021-06-23T09:07:56.636,1160029089,42029056
2021-06-23T09:07:57.642,1176557993,42033152
2021-06-23T09:07:58.650,1199636962,42012672
2021-06-23T09:07:59.655,1217734148,42016768
2021-06-23T09:08:00.662,1244298447,42037248
2021-06-23T09:08:01.668,1264463025,42012672
2021-06-23T09:08:02.674,1283851049,42016768
2021-06-23T09:08:03.680,1302702829,42004480
2021-06-23T09:08:04.685,1320518988,41926656
2021-06-23T09:08:05.692,1339487995,41914368
2021-06-23T09:08:06.701,1349283880,41902080
2021-06-23T09:08:07.710,1358566761,41881600
2021-06-23T09:08:08.719,1366026535,41877504
2021-06-23T09:08:09.724,1372867508,41893888
