"Time","CPU","Memory"
2021-06-23T09:07:07.268,89605565,4771840
2021-06-23T09:07:08.273,142160458,8728576
2021-06-23T09:07:09.278,147536189,8785920
2021-06-23T09:07:10.282,153035695,8802304
2021-06-23T09:07:11.287,159175770,8802304
2021-06-23T09:07:12.293,165373369,8839168
2021-06-23T09:07:13.297,171070370,8904704
2021-06-23T09:07:14.303,176874384,8925184
2021-06-23T09:07:15.309,183388942,8925184
2021-06-23T09:07:16.313,188860441,8970240
2021-06-23T09:07:17.318,194476979,8949760
2021-06-23T09:07:18.323,199868962,8945664
2021-06-23T09:07:19.327,205669273,8957952
2021-06-23T09:07:20.332,210917934,8966144
2021-06-23T09:07:21.336,216279658,8970240
2021-06-23T09:07:22.341,221720261,8990720
2021-06-23T09:07:23.346,227095921,8978432
2021-06-23T09:07:24.353,233132030,8986624
2021-06-23T09:07:25.357,238849266,8982528
2021-06-23T09:07:26.362,244351594,8998912
2021-06-23T09:07:27.367,249891854,9003008
2021-06-23T09:07:28.371,255539752,8994816
2021-06-23T09:07:29.376,261166160,8990720
2021-06-23T09:07:30.381,266549368,8912896
2021-06-23T09:07:31.386,272027965,8929280
2021-06-23T09:07:32.390,277878788,8953856
2021-06-23T09:07:33.395,283561904,8962048
2021-06-23T09:07:34.400,708000653,9814016
2021-06-23T09:07:35.413,1544893464,10502144
2021-06-23T09:07:36.419,2244635405,11063296
2021-06-23T09:07:37.426,3090469061,11579392
2021-06-23T09:07:38.432,3963362805,11948032
2021-06-23T09:07:39.437,4871373101,12263424
2021-06-23T09:07:40.442,5533338566,13000704
2021-06-23T09:07:41.448,6449648609,13406208
2021-06-23T09:07:42.471,7296053206,13406208
2021-06-23T09:07:43.489,8109175068,13996032
2021-06-23T09:07:44.495,8687047447,14303232
2021-06-23T09:07:45.503,9428757865,15151104
2021-06-23T09:07:46.512,10167503644,15540224
2021-06-23T09:07:47.518,11081128916,15556608
2021-06-23T09:07:48.524,11925135278,16080896
2021-06-23T09:07:49.530,12674361936,16822272
2021-06-23T09:07:50.535,13537302413,17133568
2021-06-23T09:07:51.541,14300676831,17686528
2021-06-23T09:07:52.546,15173371862,18046976
2021-06-23T09:07:53.551,16035761920,18395136
2021-06-23T09:07:54.556,16747144137,18845696
2021-06-23T09:07:55.561,17380664115,19001344
2021-06-23T09:07:56.567,18203512423,19066880
2021-06-23T09:07:57.573,19157154405,19116032
2021-06-23T09:07:58.579,19893135364,19468288
2021-06-23T09:07:59.584,20779237716,19603456
2021-06-23T09:08:00.589,21307622771,19906560
2021-06-23T09:08:01.595,22118673519,20103168
2021-06-23T09:08:02.601,22970996698,20283392
2021-06-23T09:08:03.607,23733288172,20320256
2021-06-23T09:08:04.614,24588451256,20373504
2021-06-23T09:08:05.619,25414639638,20189184
2021-06-23T09:08:06.629,26340375844,20115456
2021-06-23T09:08:07.634,27349546701,20029440
2021-06-23T09:08:08.639,27667001078,19890176
2021-06-23T09:08:09.644,27674877652,19582976
2021-06-23T09:08:10.649,27682141271,19394560
2021-06-23T09:08:11.653,27904773640,19632128
2021-06-23T09:08:12.658,28638072224,19468288
2021-06-23T09:08:13.663,29399905178,19386368
2021-06-23T09:08:14.668,30095961094,19677184
2021-06-23T09:08:15.673,30943088674,19406848
2021-06-23T09:08:16.679,31733967537,19496960
2021-06-23T09:08:17.683,32464140558,19791872
2021-06-23T09:08:18.688,33212960964,19718144
2021-06-23T09:08:19.693,34002578661,19779584
2021-06-23T09:08:20.698,34883189575,19427328
2021-06-23T09:08:21.703,35646031522,19525632
2021-06-23T09:08:22.708,36468035378,19755008
2021-06-23T09:08:23.713,37382027952,19386368
2021-06-23T09:08:24.718,38230648399,19496960
2021-06-23T09:08:25.723,38883801687,19759104
2021-06-23T09:08:26.728,39691701491,19935232
2021-06-23T09:08:27.733,40516888261,20238336
2021-06-23T09:08:28.738,41264691808,20426752
2021-06-23T09:08:29.743,42134313062,20709376
2021-06-23T09:08:30.748,42947666003,21188608
2021-06-23T09:08:31.753,43844905901,21340160
2021-06-23T09:08:32.758,44697589257,21315584
2021-06-23T09:08:33.763,45591548923,21102592
2021-06-23T09:08:34.768,46423202772,21147648
2021-06-23T09:08:35.781,47111936800,21544960
2021-06-23T09:08:36.787,47856673489,21504000
2021-06-23T09:08:37.793,48600579322,21794816
2021-06-23T09:08:38.798,49389235330,21712896
2021-06-23T09:08:39.804,50133360074,21733376
2021-06-23T09:08:40.810,50979658985,21798912
2021-06-23T09:08:41.815,51824712745,21729280
2021-06-23T09:08:42.821,52691608632,21970944
2021-06-23T09:08:43.827,53363630199,21893120
2021-06-23T09:08:44.832,54099032565,22188032
2021-06-23T09:08:45.837,54963694160,21999616
2021-06-23T09:08:46.842,55780570070,21848064
2021-06-23T09:08:47.848,56484968469,21946368
2021-06-23T09:08:48.853,57238906582,21975040
2021-06-23T09:08:49.857,58104594648,22016000
2021-06-23T09:08:50.863,58734051474,22585344
2021-06-23T09:08:51.868,59450508911,22351872
2021-06-23T09:08:52.873,60273533482,22528000
2021-06-23T09:08:53.880,61032469700,22790144
2021-06-23T09:08:54.885,61764523384,22904832
2021-06-23T09:08:55.890,62641349038,22790144
2021-06-23T09:08:56.896,63396444182,22904832
2021-06-23T09:08:57.901,64270547765,22962176
2021-06-23T09:08:58.906,65203484181,23023616
2021-06-23T09:08:59.915,65923506376,23146496
2021-06-23T09:09:00.920,66581992361,23072768
2021-06-23T09:09:01.925,67338060577,23375872
2021-06-23T09:09:02.931,68074857362,23683072
2021-06-23T09:09:03.936,68881292461,24088576
2021-06-23T09:09:04.940,69795429115,23711744
2021-06-23T09:09:05.950,70637651418,23740416
2021-06-23T09:09:06.955,71520393008,23613440
2021-06-23T09:09:07.960,72326299754,23707648
2021-06-23T09:09:08.970,73135125903,23760896
2021-06-23T09:09:09.976,73792500561,24207360
2021-06-23T09:09:10.985,74662986792,23805952
2021-06-23T09:09:11.998,75451715480,23945216
2021-06-23T09:09:13.003,76274653057,23801856
2021-06-23T09:09:14.008,77012363679,23867392
2021-06-23T09:09:15.013,77751676466,23740416
2021-06-23T09:09:16.018,78523252584,23961600
2021-06-23T09:09:17.023,79451587600,24018944
2021-06-23T09:09:18.029,80200318170,24227840
2021-06-23T09:09:19.034,81100828698,24068096
2021-06-23T09:09:20.039,81926901947,24190976
2021-06-23T09:09:21.044,82715687709,24051712
2021-06-23T09:09:22.049,83362135224,24080384
2021-06-23T09:09:23.054,84156365026,24150016
