"Time","CPU","Memory"
2021-06-21T22:51:02.057,395270312,33239040
2021-06-21T22:51:03.062,400740553,33439744
2021-06-21T22:51:04.066,406186738,33366016
2021-06-21T22:51:05.070,411535283,33382400
2021-06-21T22:51:06.075,416843814,33419264
2021-06-21T22:51:07.080,422245926,33431552
2021-06-21T22:51:08.085,428336249,33447936
2021-06-21T22:51:09.089,434029342,33447936
2021-06-21T22:51:10.094,439441485,33464320
2021-06-21T22:51:11.099,445368896,33464320
2021-06-21T22:51:12.104,451161347,33497088
2021-06-21T22:51:13.108,456784493,33419264
2021-06-21T22:51:14.113,462365551,33402880
2021-06-21T22:51:15.118,468359490,33402880
2021-06-21T22:51:16.123,474005155,33419264
2021-06-21T22:51:17.127,479202024,33423360
2021-06-21T22:51:18.132,484495371,33423360
2021-06-21T22:51:19.136,489982292,33427456
2021-06-21T22:51:20.141,495274922,33521664
2021-06-21T22:51:21.146,500737480,33427456
2021-06-21T22:51:22.150,506322036,33435648
2021-06-21T22:51:23.154,511662401,33415168
2021-06-21T22:51:24.159,516865897,33398784
2021-06-21T22:51:25.163,522239734,33406976
2021-06-21T22:51:26.168,527689509,33439744
2021-06-21T22:51:27.173,533318164,33472512
2021-06-21T22:51:28.177,538579893,33501184
2021-06-21T22:51:29.182,543927926,33501184
2021-06-21T22:51:30.186,549762618,33689600
2021-06-21T22:51:31.191,555329244,33505280
2021-06-21T22:51:32.196,560906883,33505280
2021-06-21T22:51:33.201,566511450,33533952
2021-06-21T22:51:34.206,573090288,33538048
2021-06-21T22:51:35.211,578383978,33542144
2021-06-21T22:51:36.216,583984063,33415168
2021-06-21T22:51:37.221,589652509,33427456
2021-06-21T22:51:38.229,596517446,33456128
2021-06-21T22:51:39.234,602086944,33452032
2021-06-21T22:51:40.238,607763061,33443840
2021-06-21T22:51:41.243,613480447,33488896
2021-06-21T22:51:42.249,619153398,33419264
2021-06-21T22:51:43.255,625021675,33439744
2021-06-21T22:51:44.259,630388441,33402880
2021-06-21T22:51:45.264,636164522,33406976
2021-06-21T22:51:46.270,642006575,33415168
2021-06-21T22:51:47.276,647676921,33427456
2021-06-21T22:51:48.281,653975336,33460224
2021-06-21T22:51:49.286,659958554,33464320
