"Time","CPU","Memory"
2021-06-23T09:08:07.450,515822295,33280000
2021-06-23T09:08:08.456,521304052,33374208
2021-06-23T09:08:09.460,527253890,33394688
2021-06-23T09:08:10.465,533155440,33406976
2021-06-23T09:08:11.470,576915778,33554432
2021-06-23T09:08:12.475,676129775,33456128
2021-06-23T09:08:13.483,789476289,33456128
2021-06-23T09:08:14.491,1104411076,33484800
2021-06-23T09:08:15.498,1227210918,33492992
2021-06-23T09:08:16.502,1347258978,33497088
2021-06-23T09:08:17.507,1396707189,33476608
2021-06-23T09:08:18.512,1434031389,33476608
2021-06-23T09:08:19.516,1454200124,33492992
2021-06-23T09:08:20.521,1582869018,33517568
2021-06-23T09:08:21.527,1765797865,33513472
2021-06-23T09:08:22.533,1977074580,33509376
2021-06-23T09:08:23.538,2473533046,33529856
2021-06-23T09:08:24.543,2741605498,33562624
2021-06-23T09:08:25.549,2953433613,33574912
2021-06-23T09:08:26.554,3204232195,33579008
2021-06-23T09:08:27.560,3494538925,33562624
2021-06-23T09:08:28.566,3615886345,33579008
2021-06-23T09:08:29.571,3621282945,33587200
2021-06-23T09:08:30.576,3627577738,33599488
2021-06-23T09:08:31.581,3855450243,33579008
2021-06-23T09:08:32.586,3991575659,33591296
2021-06-23T09:08:33.591,4340172531,33619968
2021-06-23T09:08:34.598,4377969480,33632256
2021-06-23T09:08:35.606,4444496910,33615872
2021-06-23T09:08:36.614,4565810584,33660928
2021-06-23T09:08:37.619,4587437733,33628160
2021-06-23T09:08:38.625,4716112867,33632256
2021-06-23T09:08:39.629,4754521981,33632256
2021-06-23T09:08:40.635,5101752979,33628160
2021-06-23T09:08:41.640,5107844133,33636352
2021-06-23T09:08:42.646,5388994175,33615872
2021-06-23T09:08:43.651,5408168869,33611776
2021-06-23T09:08:44.657,5414315510,33619968
2021-06-23T09:08:45.662,5654050640,33624064
2021-06-23T09:08:46.667,5764483660,33632256
2021-06-23T09:08:47.674,5856825683,33632256
2021-06-23T09:08:48.680,5885823131,33624064
2021-06-23T09:08:49.686,6117727617,33656832
2021-06-23T09:08:50.691,6251983729,33640448
2021-06-23T09:08:51.696,6293916360,33619968
2021-06-23T09:08:52.701,6299675501,33636352
2021-06-23T09:08:53.706,6351609328,33656832
2021-06-23T09:08:54.713,6394004707,33652736
2021-06-23T09:08:55.719,6511171127,33656832
2021-06-23T09:08:56.724,6546105063,33669120
2021-06-23T09:08:57.729,6566656433,33665024
2021-06-23T09:08:58.734,6840572970,33665024
2021-06-23T09:08:59.739,6872866231,33697792
2021-06-23T09:09:00.745,6902727147,33701888
2021-06-23T09:09:01.751,7085241682,33697792
2021-06-23T09:09:02.758,7428083812,33697792
2021-06-23T09:09:03.762,7573947112,33701888
2021-06-23T09:09:04.768,7683936243,33718272
2021-06-23T09:09:05.773,7817449928,33718272
2021-06-23T09:09:06.778,7822820251,33701888
2021-06-23T09:09:07.783,7966551525,33705984
2021-06-23T09:09:08.790,8314150313,33705984
2021-06-23T09:09:09.796,8424459252,33730560
2021-06-23T09:09:10.801,8676307872,33726464
2021-06-23T09:09:11.806,8700072327,33714176
2021-06-23T09:09:12.811,8737356181,33718272
2021-06-23T09:09:13.816,8775665533,33689600
2021-06-23T09:09:14.822,8799348290,33697792
2021-06-23T09:09:15.828,9076312943,33718272
2021-06-23T09:09:16.834,9322471451,33615872
2021-06-23T09:09:17.839,9599353943,33632256
2021-06-23T09:09:18.846,9865049153,33615872
2021-06-23T09:09:19.851,9885913896,33611776
2021-06-23T09:09:20.856,10232102544,33570816
2021-06-23T09:09:21.862,10460206623,33579008
2021-06-23T09:09:22.867,10481474832,33587200
2021-06-23T09:09:23.872,10487536644,33595392
2021-06-23T09:09:24.877,10493569903,33579008
2021-06-23T09:09:25.882,10499292653,33595392
2021-06-23T09:09:26.887,10505083590,33579008
2021-06-23T09:09:27.892,10510871967,33579008
2021-06-23T09:09:28.896,10516292319,33484800
2021-06-23T09:09:29.900,10521632253,33480704
2021-06-23T09:09:30.905,10526876321,33484800
2021-06-23T09:09:31.910,10532948570,33484800
2021-06-23T09:09:32.915,10539366261,33505280
2021-06-23T09:09:33.920,10544900982,33484800
2021-06-23T09:09:34.927,10550436149,33505280
