,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,09:07:34,0.0,0.0,0.0
1,2253,4.0,09:07:39,0.0,840.0,1000.0
2,6178,6.5,09:07:44,0.0,930.0,1500.0
3,10000,7.3,09:07:49,0.0,860.0,1500.0
4,10000,7.1,09:07:54,0.0,1100.0,4100.0
5,10000,7.2,09:07:59,0.1,3700.0,8600.0
6,10000,7.5,09:08:04,0.1,3800.0,19000.0
7,10000,7.5,09:08:09,0.0,4100.0,23000.0
8,10000,3.5,09:08:14,0.2,16000.0,33000.0
9,10000,3.8,09:08:19,0.2,22000.0,33000.0
10,10000,7.1,09:08:24,0.1,2200.0,35000.0
11,10000,7.4,09:08:29,0.0,2100.0,34000.0
12,10000,6.8,09:08:34,0.0,2000.0,46000.0
13,10000,6.6,09:08:39,0.1,3800.0,46000.0
14,10000,6.8,09:08:44,0.1,2100.0,34000.0
15,10000,7.4,09:08:49,0.0,1900.0,35000.0
16,10000,7.0,09:08:54,0.0,1700.0,59000.0
17,10000,8.0,09:08:59,0.0,1800.0,66000.0
18,10000,7.5,09:09:04,0.0,2200.0,33000.0
19,10000,7.1,09:09:09,0.0,3600.0,66000.0
20,10000,6.9,09:09:14,0.0,3600.0,34000.0
21,10000,6.8,09:09:19,0.0,1800.0,16000.0
