"Time","CPU","Memory"
2021-06-24T11:06:04.406,738665760,33443840
2021-06-24T11:06:05.412,1313093446,33525760
2021-06-24T11:06:06.418,1975976008,33419264
2021-06-24T11:06:07.424,2641743440,33439744
2021-06-24T11:06:08.430,3293993235,33431552
2021-06-24T11:06:09.436,3962083566,33439744
2021-06-24T11:06:10.442,4304337686,33447936
2021-06-24T11:06:11.447,4805592715,33456128
2021-06-24T11:06:12.459,5247463827,33472512
2021-06-24T11:06:13.465,5829574632,33476608
2021-06-24T11:06:14.469,6303939196,33476608
2021-06-24T11:06:15.475,6730453009,33480704
2021-06-24T11:06:16.482,6879380864,33480704
2021-06-24T11:06:17.488,7405984241,33480704
2021-06-24T11:06:18.494,7959648500,33492992
2021-06-24T11:06:19.502,7966622761,33476608
2021-06-24T11:06:20.508,7972750161,33480704
2021-06-24T11:06:21.513,7979067896,33476608
2021-06-24T11:06:22.519,7985412827,33492992
2021-06-24T11:06:23.524,7991257420,33488896
2021-06-24T11:06:24.529,8194544783,33492992
2021-06-24T11:06:25.535,8233968617,33464320
2021-06-24T11:06:26.542,8270010431,33476608
2021-06-24T11:06:27.546,8961843920,33476608
2021-06-24T11:06:28.554,9397859794,33447936
2021-06-24T11:06:29.561,9537446083,33460224
2021-06-24T11:06:30.567,9809539684,33431552
2021-06-24T11:06:31.573,9816959849,33456128
2021-06-24T11:06:32.582,9824483107,33464320
2021-06-24T11:06:33.588,10092768878,33443840
2021-06-24T11:06:34.595,10824607011,33447936
2021-06-24T11:06:35.601,10833434538,33468416
2021-06-24T11:06:36.607,10839971549,33468416
2021-06-24T11:06:37.613,10847164053,33484800
2021-06-24T11:06:38.620,11079745035,33452032
2021-06-24T11:06:39.627,11454846037,33464320
2021-06-24T11:06:40.632,11461229219,33488896
2021-06-24T11:06:41.639,11468354720,33488896
2021-06-24T11:06:42.645,11475853328,33492992
2021-06-24T11:06:43.651,11974951014,33472512
2021-06-24T11:06:44.657,12341705353,33431552
2021-06-24T11:06:45.663,12972662075,33431552
2021-06-24T11:06:46.671,13209198216,33411072
2021-06-24T11:06:47.676,13484094872,33411072
2021-06-24T11:06:48.682,13491190413,33447936
2021-06-24T11:06:49.688,13498150102,33427456
2021-06-24T11:06:50.694,13505610037,33423360
2021-06-24T11:06:51.700,13512763349,33423360
2021-06-24T11:06:52.706,13519725315,33443840
2021-06-24T11:06:53.712,13526870759,33435648
2021-06-24T11:06:54.719,13810500102,33435648
2021-06-24T11:06:55.725,13817754175,33443840
2021-06-24T11:06:56.730,13824371276,33460224
2021-06-24T11:06:57.736,13830711185,33460224
2021-06-24T11:06:58.742,14435440913,33476608
2021-06-24T11:06:59.749,14732077034,33488896
2021-06-24T11:07:00.755,15021084123,33480704
2021-06-24T11:07:01.761,15028425797,33501184
2021-06-24T11:07:02.767,15611540830,33517568
2021-06-24T11:07:03.773,15866572783,33513472
2021-06-24T11:07:04.778,16144603293,33501184
2021-06-24T11:07:05.784,16424759636,33501184
2021-06-24T11:07:06.790,16432174527,33497088
2021-06-24T11:07:07.796,16439179956,33505280
2021-06-24T11:07:08.802,16478050718,33505280
2021-06-24T11:07:09.808,17000311074,33505280
2021-06-24T11:07:10.815,17570491469,33521664
2021-06-24T11:07:11.821,17578202092,33529856
2021-06-24T11:07:12.828,17586872994,33533952
2021-06-24T11:07:13.834,17593660355,33533952
2021-06-24T11:07:14.840,17600420494,33529856
2021-06-24T11:07:15.846,17618319037,33546240
2021-06-24T11:07:16.853,18178555298,33529856
2021-06-24T11:07:17.859,18186750439,33533952
2021-06-24T11:07:18.865,18193419430,33533952
2021-06-24T11:07:19.871,18460325952,33546240
2021-06-24T11:07:20.877,18572941181,33533952
2021-06-24T11:07:21.883,18756649597,33538048
2021-06-24T11:07:22.890,18764292445,33542144
2021-06-24T11:07:23.895,19031708222,33542144
2021-06-24T11:07:24.900,19508586964,33562624
2021-06-24T11:07:25.907,19587203572,33570816
2021-06-24T11:07:26.913,19912966021,33484800
2021-06-24T11:07:27.919,20200131404,33484800
2021-06-24T11:07:28.931,20322446374,33480704
2021-06-24T11:07:29.939,20798630874,33517568
2021-06-24T11:07:30.945,20805681016,33505280
2021-06-24T11:07:31.951,20812510180,33505280
2021-06-24T11:07:32.960,20820108931,33513472
2021-06-24T11:07:33.966,21109937005,33509376
2021-06-24T11:07:34.973,21424192082,33509376
2021-06-24T11:07:35.978,21430822348,33513472
2021-06-24T11:07:36.986,21440765945,33521664
2021-06-24T11:07:37.993,21723628695,33521664
2021-06-24T11:07:39.004,22030643107,33533952
2021-06-24T11:07:40.010,22038280768,33513472
2021-06-24T11:07:41.016,22359229406,33517568
2021-06-24T11:07:42.023,22646800611,33517568
2021-06-24T11:07:43.032,22672884338,33517568
2021-06-24T11:07:44.038,23211287031,33521664
2021-06-24T11:07:45.044,23218213616,33533952
2021-06-24T11:07:46.051,23224829269,33525760
2021-06-24T11:07:47.058,23233512127,33550336
2021-06-24T11:07:48.063,23239029495,33558528
2021-06-24T11:07:49.068,23244787329,33542144
2021-06-24T11:07:50.072,23250585465,33538048
2021-06-24T11:07:51.078,23256009642,33529856
