"Time","CPU","Memory"
2021-06-23T09:07:06.259,386030467,33234944
2021-06-23T09:07:07.265,392880863,33427456
2021-06-23T09:07:08.270,399106214,33316864
2021-06-23T09:07:09.275,404957907,33325056
2021-06-23T09:07:10.280,410841203,33333248
2021-06-23T09:07:11.286,417068340,33366016
2021-06-23T09:07:12.291,423466779,33394688
2021-06-23T09:07:13.295,429335544,33398784
2021-06-23T09:07:14.301,434794866,33398784
2021-06-23T09:07:15.306,441291703,33419264
2021-06-23T09:07:16.311,447328813,33435648
2021-06-23T09:07:17.316,453046651,33419264
2021-06-23T09:07:18.321,458399716,33419264
2021-06-23T09:07:19.325,464070674,33460224
2021-06-23T09:07:20.330,469444601,33456128
2021-06-23T09:07:21.335,475406047,33472512
2021-06-23T09:07:22.343,480843956,33452032
2021-06-23T09:07:23.348,486163667,33468416
2021-06-23T09:07:24.353,492198640,33439744
2021-06-23T09:07:25.359,498211362,33443840
2021-06-23T09:07:26.364,503570659,33464320
2021-06-23T09:07:27.368,509354553,33476608
2021-06-23T09:07:28.373,514942152,33574912
2021-06-23T09:07:29.378,520323279,33464320
2021-06-23T09:07:30.382,525646990,33497088
2021-06-23T09:07:31.387,531406423,33501184
2021-06-23T09:07:32.392,537175284,33501184
2021-06-23T09:07:33.397,543066449,33488896
2021-06-23T09:07:34.406,914555215,33533952
2021-06-23T09:07:35.415,1619013237,33521664
2021-06-23T09:07:36.422,2223662716,33538048
2021-06-23T09:07:37.431,2967109791,33558528
2021-06-23T09:07:38.438,3745533405,33574912
2021-06-23T09:07:39.446,4567151627,33583104
2021-06-23T09:07:40.452,5024783570,33599488
2021-06-23T09:07:41.458,5889773036,33611776
2021-06-23T09:07:42.484,6660763647,33619968
2021-06-23T09:07:43.490,7288582334,33632256
2021-06-23T09:07:44.497,7705689268,33660928
2021-06-23T09:07:45.505,8289688480,33660928
2021-06-23T09:07:46.516,8925345928,33685504
2021-06-23T09:07:47.523,9765260258,33697792
2021-06-23T09:07:48.530,10516306595,33705984
2021-06-23T09:07:49.535,11108868483,33718272
2021-06-23T09:07:50.540,11877571862,33726464
2021-06-23T09:07:51.546,12480734621,33746944
2021-06-23T09:07:52.552,13255118350,33755136
2021-06-23T09:07:53.557,14042558551,33775616
2021-06-23T09:07:54.563,14601434080,33792000
2021-06-23T09:07:55.569,15013677864,33775616
2021-06-23T09:07:56.578,15702320448,33771520
2021-06-23T09:07:57.585,16589742470,33730560
2021-06-23T09:07:58.590,17149478547,33726464
2021-06-23T09:07:59.595,17928716373,33726464
2021-06-23T09:08:00.600,18211176718,33726464
2021-06-23T09:08:01.609,18922896724,33742848
2021-06-23T09:08:02.615,19613898863,33726464
2021-06-23T09:08:03.621,20287124369,33701888
2021-06-23T09:08:04.627,21162345696,33714176
2021-06-23T09:08:05.637,21818198016,33718272
2021-06-23T09:08:06.645,22038137654,33710080
2021-06-23T09:08:07.651,22044856241,33697792
2021-06-23T09:08:08.657,22055566191,33714176
2021-06-23T09:08:09.661,22061217520,33710080
2021-06-23T09:08:10.666,22066760238,33677312
2021-06-23T09:08:11.671,22087553136,33697792
2021-06-23T09:08:12.676,22364986250,33697792
2021-06-23T09:08:13.685,22469167577,33673216
2021-06-23T09:08:14.689,22561338932,33677312
2021-06-23T09:08:15.694,22829695496,33693696
2021-06-23T09:08:16.700,23117490783,33693696
2021-06-23T09:08:17.707,23531922221,33697792
2021-06-23T09:08:18.712,23652326144,33681408
2021-06-23T09:08:19.717,23684506396,33693696
2021-06-23T09:08:20.723,23920888425,33693696
2021-06-23T09:08:21.728,23942838733,33714176
2021-06-23T09:08:22.733,24236845146,33693696
2021-06-23T09:08:23.737,24242723550,33718272
2021-06-23T09:08:24.742,24248358437,33734656
2021-06-23T09:08:25.748,24295902029,33730560
2021-06-23T09:08:26.753,24487467147,33718272
2021-06-23T09:08:27.757,24724907293,33714176
2021-06-23T09:08:28.763,25208289134,33746944
2021-06-23T09:08:29.769,25594628576,33746944
2021-06-23T09:08:30.774,25599976990,33763328
2021-06-23T09:08:31.779,25606177160,33763328
2021-06-23T09:08:32.783,26100568525,33767424
2021-06-23T09:08:33.788,26105765759,33755136
2021-06-23T09:08:34.793,26214228152,33779712
2021-06-23T09:08:35.798,26247364198,33804288
2021-06-23T09:08:36.805,26289370671,33779712
2021-06-23T09:08:37.810,26605932432,33783808
2021-06-23T09:08:38.817,26821510222,33783808
2021-06-23T09:08:39.823,27269199539,33783808
2021-06-23T09:08:40.829,27399137939,33796096
2021-06-23T09:08:41.834,28121821723,33771520
2021-06-23T09:08:42.840,28203016602,33771520
2021-06-23T09:08:43.845,28243448944,33751040
2021-06-23T09:08:44.850,28351636908,33767424
2021-06-23T09:08:45.856,28371778346,33771520
2021-06-23T09:08:46.861,28601559685,33775616
2021-06-23T09:08:47.866,28624449808,33787904
2021-06-23T09:08:48.871,28659446807,33779712
2021-06-23T09:08:49.877,28919869569,33755136
2021-06-23T09:08:50.882,28939853766,33755136
2021-06-23T09:08:51.887,28990355474,33742848
2021-06-23T09:08:52.892,29267334744,33738752
