"Time,currentReplicas,cpuPercentage"
2021-06-24T13:05:03.518,1,
2021-06-24T13:05:07.376,1,
2021-06-24T13:05:09.235,1,
2021-06-24T13:05:12.051,,
2021-06-24T13:05:19.201,1,
2021-06-24T13:05:20.411,1,
2021-06-24T13:05:21.596,1,
2021-06-24T13:05:22.922,1,
2021-06-24T13:05:24.090,1,
2021-06-24T13:05:25.279,1,
2021-06-24T13:05:26.455,1,
2021-06-24T13:05:27.634,1,
2021-06-24T13:05:28.815,1,
2021-06-24T13:05:30.000,1,3
2021-06-24T13:05:31.163,1,3
2021-06-24T13:05:32.339,1,3
2021-06-24T13:05:33.503,1,3
2021-06-24T13:05:34.732,1,3
2021-06-24T13:05:36.254,1,3
2021-06-24T13:05:37.601,1,3
2021-06-24T13:05:38.784,1,3
2021-06-24T13:05:40.000,1,3
2021-06-24T13:05:41.359,1,3
2021-06-24T13:05:42.633,1,3
2021-06-24T13:05:43.881,1,3
2021-06-24T13:05:45.111,1,3
2021-06-24T13:05:46.371,1,3
2021-06-24T13:05:47.661,1,3
2021-06-24T13:05:48.942,1,3
2021-06-24T13:05:50.169,1,3
2021-06-24T13:05:51.423,1,3
2021-06-24T13:05:52.683,1,3
2021-06-24T13:05:53.929,1,3
2021-06-24T13:05:55.160,1,3
2021-06-24T13:05:56.409,1,3
2021-06-24T13:05:57.658,1,3
2021-06-24T13:05:58.857,1,3
2021-06-24T13:06:00.049,1,3
2021-06-24T13:06:01.244,1,90
2021-06-24T13:06:02.453,1,90
2021-06-24T13:06:03.659,1,90
2021-06-24T13:06:04.947,1,90
2021-06-24T13:06:06.163,1,90
2021-06-24T13:06:07.365,1,90
2021-06-24T13:06:08.569,1,90
2021-06-24T13:06:09.826,1,90
2021-06-24T13:06:11.048,1,90
2021-06-24T13:06:12.268,1,90
2021-06-24T13:06:13.478,1,90
2021-06-24T13:06:14.693,1,90
2021-06-24T13:06:15.899,2,460
2021-06-24T13:06:17.165,2,460
2021-06-24T13:06:18.437,2,460
2021-06-24T13:06:19.646,2,460
2021-06-24T13:06:20.883,2,460
2021-06-24T13:06:22.408,2,460
2021-06-24T13:06:23.657,2,460
2021-06-24T13:06:24.865,2,460
2021-06-24T13:06:26.062,2,460
2021-06-24T13:06:27.285,2,460
2021-06-24T13:06:28.474,2,460
2021-06-24T13:06:29.686,2,460
2021-06-24T13:06:31.040,4,154
2021-06-24T13:06:32.297,4,154
2021-06-24T13:06:33.532,4,154
2021-06-24T13:06:34.825,4,154
2021-06-24T13:06:36.066,4,154
2021-06-24T13:06:37.317,4,154
2021-06-24T13:06:38.528,4,154
2021-06-24T13:06:39.739,4,154
2021-06-24T13:06:41.009,4,154
2021-06-24T13:06:42.235,4,154
2021-06-24T13:06:43.459,4,154
2021-06-24T13:06:44.681,4,154
2021-06-24T13:06:45.971,5,139
2021-06-24T13:06:47.192,5,139
2021-06-24T13:06:48.412,5,139
2021-06-24T13:06:49.645,5,139
2021-06-24T13:06:50.891,5,139
2021-06-24T13:06:52.119,5,139
2021-06-24T13:06:53.336,5,139
2021-06-24T13:06:54.558,5,139
2021-06-24T13:06:55.779,5,139
2021-06-24T13:06:57.005,5,139
2021-06-24T13:06:58.220,5,139
2021-06-24T13:06:59.458,5,139
2021-06-24T13:07:00.677,5,139
2021-06-24T13:07:01.909,5,102
2021-06-24T13:07:03.123,5,102
2021-06-24T13:07:04.346,5,102
2021-06-24T13:07:05.580,5,102
2021-06-24T13:07:06.824,5,102
2021-06-24T13:07:08.035,5,102
2021-06-24T13:07:09.265,5,102
2021-06-24T13:07:10.488,5,102
2021-06-24T13:07:11.762,5,102
2021-06-24T13:07:12.991,5,102
2021-06-24T13:07:14.197,5,102
2021-06-24T13:07:15.419,5,102
2021-06-24T13:07:16.651,5,92
2021-06-24T13:07:17.893,5,92
2021-06-24T13:07:19.095,5,92
2021-06-24T13:07:20.314,5,92
2021-06-24T13:07:21.590,5,92
2021-06-24T13:07:22.816,5,92
2021-06-24T13:07:24.035,5,92
2021-06-24T13:07:25.246,5,92
2021-06-24T13:07:26.473,5,92
2021-06-24T13:07:27.695,5,92
2021-06-24T13:07:29.100,5,92
2021-06-24T13:07:31.039,5,92
2021-06-24T13:07:32.470,5,102
2021-06-24T13:07:37.064,5,102
2021-06-24T13:07:38.757,5,102
