"Time","CPU","Memory"
2021-06-21T22:51:02.175,83498452,4530176
2021-06-21T22:51:03.180,146668133,8912896
2021-06-21T22:51:04.184,151826041,8806400
2021-06-21T22:51:05.189,157295505,8818688
2021-06-21T22:51:06.193,162581278,8835072
2021-06-21T22:51:07.198,168527309,8847360
2021-06-21T22:51:08.203,173911670,8880128
2021-06-21T22:51:09.208,180608234,8912896
2021-06-21T22:51:10.213,185930353,8933376
2021-06-21T22:51:11.217,191150460,8933376
2021-06-21T22:51:12.222,196511279,8994816
2021-06-21T22:51:13.226,201912538,8957952
2021-06-21T22:51:14.230,207276211,8962048
2021-06-21T22:51:15.235,212448541,8990720
2021-06-21T22:51:16.239,217707234,8998912
2021-06-21T22:51:17.244,223678514,9015296
2021-06-21T22:51:18.248,228888691,9031680
2021-06-21T22:51:19.253,234352425,9031680
2021-06-21T22:51:20.257,239554329,9052160
2021-06-21T22:51:21.261,244788670,9089024
2021-06-21T22:51:22.266,250571278,8998912
2021-06-21T22:51:23.271,255930645,8998912
2021-06-21T22:51:24.275,261515047,8998912
2021-06-21T22:51:25.280,266888962,9019392
2021-06-21T22:51:26.284,272301501,8945664
2021-06-21T22:51:27.289,277795569,8949760
2021-06-21T22:51:28.293,283261517,8912896
2021-06-21T22:51:29.298,289014310,8921088
2021-06-21T22:51:30.302,294368846,8945664
2021-06-21T22:51:31.307,301712430,9109504
2021-06-21T22:51:32.312,307251737,9084928
2021-06-21T22:51:33.316,312724096,9097216
2021-06-21T22:51:34.321,318402261,9064448
2021-06-21T22:51:35.326,324205426,9060352
2021-06-21T22:51:36.331,330531199,9072640
2021-06-21T22:51:37.336,336949046,9064448
2021-06-21T22:51:38.341,343145690,9064448
2021-06-21T22:51:39.346,348783604,9052160
2021-06-21T22:51:40.351,354824023,9068544
2021-06-21T22:51:41.356,360444081,9080832
2021-06-21T22:51:42.361,366771601,9084928
2021-06-21T22:51:43.365,372492950,9113600
2021-06-21T22:51:44.370,377852245,9121792
2021-06-21T22:51:45.375,384095067,9134080
2021-06-21T22:51:46.380,389983228,9125888
2021-06-21T22:51:47.385,395659108,9142272
2021-06-21T22:51:48.390,401967051,9138176
2021-06-21T22:51:49.395,407585882,9150464
2021-06-21T22:51:50.399,413688002,9150464
2021-06-21T22:51:51.404,419051196,9150464
2021-06-21T22:51:52.408,424403600,9166848
2021-06-21T22:51:53.413,429948376,9166848
2021-06-21T22:51:54.418,435874300,9170944
2021-06-21T22:51:55.423,441597506,9191424
2021-06-21T22:51:56.428,447416810,9244672
2021-06-21T22:51:57.433,454093741,9232384
2021-06-21T22:51:58.438,459848374,9252864
2021-06-21T22:51:59.443,465490733,9236480
2021-06-21T22:52:00.447,471082953,9232384
2021-06-21T22:52:01.452,476843120,9256960
2021-06-21T22:52:02.458,483041473,9134080
2021-06-21T22:52:03.463,490134520,9121792
2021-06-21T22:52:04.467,495906257,9117696
2021-06-21T22:52:05.472,501237224,9109504
2021-06-21T22:52:06.477,507029232,9134080
2021-06-21T22:52:07.482,513029317,9129984
2021-06-21T22:52:08.486,518713276,9162752
2021-06-21T22:52:09.492,524726620,9195520
2021-06-21T22:52:10.496,530657738,9207808
2021-06-21T22:52:11.501,536467019,9191424
2021-06-21T22:52:12.506,542395298,9170944
2021-06-21T22:52:13.510,547707217,9175040
2021-06-21T22:52:14.515,553888225,9175040
2021-06-21T22:52:15.520,559406933,9170944
2021-06-21T22:52:16.525,564757349,9191424
2021-06-21T22:52:17.529,570879930,9175040
2021-06-21T22:52:18.534,576158260,9175040
2021-06-21T22:52:19.539,582029639,9158656
2021-06-21T22:52:20.543,587902700,9162752
2021-06-21T22:52:21.548,593363687,9175040
2021-06-21T22:52:22.552,599065234,9170944
2021-06-21T22:52:23.557,604382709,9170944
2021-06-21T22:52:24.561,609649316,9195520
2021-06-21T22:52:25.566,615148564,9191424
2021-06-21T22:52:26.571,621589746,9211904
2021-06-21T22:52:27.576,627335688,9236480
2021-06-21T22:52:28.581,632803715,9179136
2021-06-21T22:52:29.586,638822931,9162752
2021-06-21T22:52:30.590,644635430,9162752
2021-06-21T22:52:31.595,650466520,9158656
2021-06-21T22:52:32.600,656552322,9179136
2021-06-21T22:52:33.605,662189431,9187328
2021-06-21T22:52:34.610,668460126,9199616
2021-06-21T22:52:35.615,673998490,9216000
2021-06-21T22:52:36.620,679708335,9154560
2021-06-21T22:52:37.624,685450613,9113600
2021-06-21T22:52:38.629,691480667,9117696
2021-06-21T22:52:39.634,697130428,9101312
2021-06-21T22:52:40.639,703550760,9105408
2021-06-21T22:52:41.644,709686590,9129984
2021-06-21T22:52:42.649,715342267,9166848
2021-06-21T22:52:43.654,721353953,9183232
2021-06-21T22:52:44.658,727457726,9187328
2021-06-21T22:52:45.663,733281711,9228288
2021-06-21T22:52:46.668,739485020,9240576
2021-06-21T22:52:47.673,745223405,9224192
2021-06-21T22:52:48.678,750877411,9232384
2021-06-21T22:52:49.683,757578436,9236480
2021-06-21T22:52:50.688,762955909,9248768
2021-06-21T22:52:51.693,768850932,9244672
2021-06-21T22:52:52.697,774816470,9244672
2021-06-21T22:52:53.702,780537727,9252864
2021-06-21T22:52:54.707,786713295,9236480
2021-06-21T22:52:55.712,792620373,9265152
2021-06-21T22:52:56.717,798647526,9146368
2021-06-21T22:52:57.722,805045212,9146368
2021-06-21T22:52:58.726,810226862,9142272
2021-06-21T22:52:59.731,815627041,9146368
2021-06-21T22:53:00.735,821015309,9125888
2021-06-21T22:53:01.740,827170545,9129984
2021-06-21T22:53:02.746,833436430,9129984
2021-06-21T22:53:03.751,840415103,9166848
2021-06-21T22:53:04.756,846028394,9203712
2021-06-21T22:53:05.761,852730101,9207808
2021-06-21T22:53:06.766,858816651,9220096
2021-06-21T22:53:07.770,864507808,9199616
2021-06-21T22:53:08.775,870207729,9203712
2021-06-21T22:53:09.780,875841354,9199616
2021-06-21T22:53:10.784,881561632,9220096
2021-06-21T22:53:11.789,886920451,9220096
2021-06-21T22:53:12.794,892389507,9207808
2021-06-21T22:53:13.798,898324695,9211904
2021-06-21T22:53:14.803,903980228,9129984
2021-06-21T22:53:15.808,909582266,9154560
2021-06-21T22:53:16.812,915465719,9187328
2021-06-21T22:53:17.817,921264318,9179136
2021-06-21T22:53:18.822,926952057,9199616
2021-06-21T22:53:19.826,932647762,9220096
2021-06-21T22:53:20.832,938245842,9252864
2021-06-21T22:53:21.837,944956049,9289728
2021-06-21T22:53:22.842,950906877,9310208
2021-06-21T22:53:23.847,956600126,9310208
2021-06-21T22:53:24.851,962667524,9338880
2021-06-21T22:53:25.856,968509315,9150464
2021-06-21T22:53:26.862,974715390,9134080
2021-06-21T22:53:27.866,980870640,9117696
2021-06-21T22:53:28.871,986439183,9142272
2021-06-21T22:53:29.876,992994672,9154560
2021-06-21T22:53:30.881,998984435,9166848
2021-06-21T22:53:31.886,1004435977,9093120
2021-06-21T22:53:32.891,1010701483,9113600
2021-06-21T22:53:33.896,1016932881,9101312
2021-06-21T22:53:34.901,1022708934,9117696
