"Time","CPU","Memory"
2021-06-24T11:06:19.678,547693640,33222656
2021-06-24T11:06:20.683,941555266,33427456
2021-06-24T11:06:21.689,1267816117,33374208
2021-06-24T11:06:22.694,1273960905,33415168
2021-06-24T11:06:23.699,1738608715,33427456
2021-06-24T11:06:24.705,1979190648,33415168
2021-06-24T11:06:25.710,2440136884,33456128
2021-06-24T11:06:26.720,2446286692,33492992
2021-06-24T11:06:27.726,2681516981,33484800
2021-06-24T11:06:28.731,2687975996,33497088
2021-06-24T11:06:29.737,2899281593,33525760
2021-06-24T11:06:30.743,3224300569,33497088
2021-06-24T11:06:31.750,3259443034,33497088
2021-06-24T11:06:32.761,3266454561,33505280
2021-06-24T11:06:33.768,3551480192,33509376
2021-06-24T11:06:34.774,3610422381,33509376
2021-06-24T11:06:35.781,3617617037,33423360
2021-06-24T11:06:36.787,3624824681,33439744
2021-06-24T11:06:37.792,4193445706,33460224
2021-06-24T11:06:38.798,4199371724,33452032
2021-06-24T11:06:39.806,4640868913,33480704
2021-06-24T11:06:40.812,4771919404,33456128
2021-06-24T11:06:41.817,5057448756,33464320
2021-06-24T11:06:42.822,5336809719,33468416
2021-06-24T11:06:43.828,5432003723,33497088
2021-06-24T11:06:44.835,5880192061,33497088
2021-06-24T11:06:45.841,6181292121,33529856
2021-06-24T11:06:46.847,6358921177,33497088
2021-06-24T11:06:47.854,6453244788,33484800
2021-06-24T11:06:48.860,6460083185,33513472
2021-06-24T11:06:49.867,6984514239,33521664
2021-06-24T11:06:50.873,6992631021,33501184
2021-06-24T11:06:51.879,7313826426,33505280
2021-06-24T11:06:52.897,7586916716,33505280
2021-06-24T11:06:53.903,7880498573,33529856
2021-06-24T11:06:54.909,8162625546,33513472
2021-06-24T11:06:55.916,8439711252,33513472
2021-06-24T11:06:56.922,8751276254,33513472
2021-06-24T11:06:57.928,9017218694,33517568
2021-06-24T11:06:58.933,9284562217,33542144
2021-06-24T11:06:59.938,9290964106,33558528
2021-06-24T11:07:00.946,9297425381,33546240
2021-06-24T11:07:01.952,9304936503,33525760
2021-06-24T11:07:02.958,9312109568,33529856
2021-06-24T11:07:03.963,9318861769,33542144
2021-06-24T11:07:04.970,9325750348,33607680
2021-06-24T11:07:05.976,9333207354,33554432
2021-06-24T11:07:06.982,9340421700,33562624
2021-06-24T11:07:07.989,9603959498,33558528
2021-06-24T11:07:08.995,9886684598,33554432
2021-06-24T11:07:10.001,9893437530,33554432
2021-06-24T11:07:11.008,9995678171,33558528
2021-06-24T11:07:12.014,10168458872,33558528
2021-06-24T11:07:13.020,10447557514,33558528
2021-06-24T11:07:14.025,10454084418,33570816
2021-06-24T11:07:15.031,10748781967,33554432
2021-06-24T11:07:16.037,11058831722,33558528
2021-06-24T11:07:17.044,11066266356,33562624
2021-06-24T11:07:18.050,11073504197,33562624
2021-06-24T11:07:19.056,11081269490,33574912
2021-06-24T11:07:20.061,11387214227,33579008
2021-06-24T11:07:21.067,11708262070,33574912
2021-06-24T11:07:22.073,12553591041,33574912
2021-06-24T11:07:23.080,12816456264,33562624
2021-06-24T11:07:24.086,12824096265,33566720
2021-06-24T11:07:25.093,12831846140,33574912
2021-06-24T11:07:26.098,13167454210,33558528
2021-06-24T11:07:27.104,13173998072,33574912
2021-06-24T11:07:28.110,13180938783,33558528
2021-06-24T11:07:29.116,13188767467,33562624
2021-06-24T11:07:30.122,13195371501,33570816
2021-06-24T11:07:31.127,13475936248,33591296
2021-06-24T11:07:32.133,13753127025,33587200
2021-06-24T11:07:33.140,13760994490,33587200
2021-06-24T11:07:34.147,14041077963,33591296
2021-06-24T11:07:35.153,14365594580,33587200
2021-06-24T11:07:36.159,14591001305,33599488
2021-06-24T11:07:37.166,14598441041,33595392
2021-06-24T11:07:38.172,14795662493,33652736
2021-06-24T11:07:39.178,14910598554,33611776
2021-06-24T11:07:40.185,14917215045,33652736
2021-06-24T11:07:41.194,15511887666,33619968
2021-06-24T11:07:42.200,15525487970,33615872
2021-06-24T11:07:43.206,15784039188,33632256
2021-06-24T11:07:44.213,16130475103,33665024
2021-06-24T11:07:45.219,16309563162,33648640
2021-06-24T11:07:46.225,16316621458,33632256
2021-06-24T11:07:47.230,16324398411,33632256
2021-06-24T11:07:48.235,16330182076,33632256
2021-06-24T11:07:49.240,16335826047,33632256
2021-06-24T11:07:50.244,16341347669,33628160
