timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T11:06:55.1624439215,k8s-worker-1,70209,0.0,4194304,25.1
2021-06-23T11:06:55.1624439215,k8s-worker-2,54751,0.0,4194304,25.1
2021-06-23T11:06:58.1624439218,k8s-worker-1,70209,0.0,4194304,25.1
2021-06-23T11:06:58.1624439218,k8s-worker-2,54752,0.0,4194304,25.1
2021-06-23T11:07:04.1624439224,k8s-worker-1,70211,0.0,4194304,25.1
2021-06-23T11:07:04.1624439224,k8s-worker-2,54754,0.0,4194304,25.1
2021-06-23T11:07:04.1624439224,k8s-worker-1,70211,0.0,4194304,25.1
2021-06-23T11:07:04.1624439224,k8s-worker-2,54754,0.0,4194304,25.1
2021-06-23T11:07:07.1624439227,k8s-worker-1,70212,0.0,4194304,25.1
2021-06-23T11:07:07.1624439227,k8s-worker-2,54754,0.0,4194304,25.1
2021-06-23T11:07:11.1624439231,k8s-worker-1,70213,0.0,4194304,25.1
2021-06-23T11:07:11.1624439231,k8s-worker-2,54755,0.0,4194304,25.1
2021-06-23T11:07:13.1624439233,k8s-worker-1,70214,0.0,4194304,25.1
2021-06-23T11:07:13.1624439233,k8s-worker-2,54756,0.0,4194304,25.1
2021-06-23T11:07:16.1624439236,k8s-worker-1,70215,0.0,4194304,25.1
2021-06-23T11:07:16.1624439236,k8s-worker-2,54759,0.0,4194304,25.1
2021-06-23T11:07:19.1624439239,k8s-worker-1,70215,0.0,4194304,25.1
2021-06-23T11:07:19.1624439239,k8s-worker-2,54759,0.0,4194304,25.1
2021-06-23T11:07:22.1624439242,k8s-worker-1,70215,0.0,4194304,25.1
2021-06-23T11:07:22.1624439242,k8s-worker-2,54759,0.0,4194304,25.1
2021-06-23T11:07:25.1624439245,k8s-worker-1,70216,0.0,4194304,25.1
2021-06-23T11:07:25.1624439245,k8s-worker-2,54760,0.0,4194304,25.1
2021-06-23T11:07:28.1624439248,k8s-worker-1,70216,0.0,4194304,25.1
2021-06-23T11:07:28.1624439248,k8s-worker-2,54760,0.0,4194304,25.1
2021-06-23T11:07:31.1624439251,k8s-worker-1,70216,0.0,4194304,25.1
2021-06-23T11:07:31.1624439251,k8s-worker-2,54760,0.0,4194304,25.1
2021-06-23T11:07:34.1624439254,k8s-worker-1,70218,0.0,4194304,25.1
2021-06-23T11:07:34.1624439254,k8s-worker-2,54762,0.0,4194304,25.1
2021-06-23T11:07:37.1624439257,k8s-worker-1,70223,0.0,4194304,25.1
2021-06-23T11:07:37.1624439257,k8s-worker-2,54769,0.0,4194304,25.1
2021-06-23T11:07:40.1624439260,k8s-worker-1,70228,0.0,4194304,25.1
2021-06-23T11:07:40.1624439260,k8s-worker-2,54776,0.0,4194304,25.1
2021-06-23T11:07:43.1624439263,k8s-worker-1,70232,0.0,4194304,25.1
2021-06-23T11:07:43.1624439263,k8s-worker-2,54782,0.0,4194304,25.1
2021-06-23T11:07:46.1624439266,k8s-worker-1,70237,0.0,4194304,25.1
2021-06-23T11:07:46.1624439266,k8s-worker-2,54789,0.0,4194304,25.1
2021-06-23T11:07:49.1624439269,k8s-worker-1,70242,0.0,4194304,25.1
2021-06-23T11:07:49.1624439269,k8s-worker-2,54795,0.0,4194304,25.1
2021-06-23T11:07:52.1624439272,k8s-worker-1,70247,0.0,4194304,25.1
2021-06-23T11:07:52.1624439272,k8s-worker-2,54798,0.0,4194304,25.1
2021-06-23T11:07:55.1624439275,k8s-worker-1,70251,0.0,4194304,25.1
2021-06-23T11:07:55.1624439275,k8s-worker-2,54802,0.0,4194304,25.1
2021-06-23T11:07:58.1624439278,k8s-worker-1,70256,0.0,4194304,25.1
2021-06-23T11:07:58.1624439278,k8s-worker-2,54805,0.0,4194304,25.1
2021-06-23T11:08:01.1624439281,k8s-worker-1,70261,0.0,4194304,25.1
2021-06-23T11:08:01.1624439281,k8s-worker-2,54808,0.0,4194304,25.1
2021-06-23T11:08:04.1624439284,k8s-worker-1,70266,0.0,4194304,25.1
2021-06-23T11:08:04.1624439284,k8s-worker-2,54813,0.0,4194304,25.1
2021-06-23T11:08:07.1624439287,k8s-worker-1,70271,0.0,4194304,25.1
2021-06-23T11:08:07.1624439287,k8s-worker-2,54818,0.0,4194304,25.1
2021-06-23T11:08:10.1624439290,k8s-worker-1,70272,0.0,4194304,25.1
2021-06-23T11:08:10.1624439290,k8s-worker-2,54822,0.0,4194304,25.1
2021-06-23T11:08:13.1624439293,k8s-worker-1,70274,0.0,4194304,25.1
2021-06-23T11:08:13.1624439293,k8s-worker-2,54826,0.0,4194304,25.1
2021-06-23T11:08:16.1624439296,k8s-worker-1,70279,0.0,4194304,25.1
2021-06-23T11:08:16.1624439296,k8s-worker-2,54830,0.0,4194304,25.1
2021-06-23T11:08:19.1624439299,k8s-worker-1,70282,0.0,4194304,25.1
2021-06-23T11:08:19.1624439299,k8s-worker-2,54834,0.0,4194304,25.1
2021-06-23T11:08:22.1624439302,k8s-worker-1,70286,0.0,4194304,25.1
2021-06-23T11:08:22.1624439302,k8s-worker-2,54838,0.0,4194304,25.1
2021-06-23T11:08:25.1624439305,k8s-worker-1,70289,0.0,4194304,25.1
2021-06-23T11:08:25.1624439305,k8s-worker-2,54843,0.0,4194304,25.1
2021-06-23T11:08:28.1624439308,k8s-worker-1,70293,0.0,4194304,25.1
2021-06-23T11:08:28.1624439308,k8s-worker-2,54848,0.0,4194304,25.1
2021-06-23T11:08:31.1624439311,k8s-worker-1,70297,0.0,4194304,25.1
2021-06-23T11:08:31.1624439311,k8s-worker-2,54852,0.0,4194304,25.1
2021-06-23T11:08:34.1624439314,k8s-worker-1,70302,0.0,4194304,25.1
2021-06-23T11:08:34.1624439314,k8s-worker-2,54857,0.0,4194304,25.1
2021-06-23T11:08:37.1624439317,k8s-worker-1,70306,0.0,4194304,25.1
2021-06-23T11:08:37.1624439317,k8s-worker-2,54861,0.0,4194304,25.1
2021-06-23T11:08:40.1624439320,k8s-worker-1,70310,0.0,4194304,25.1
2021-06-23T11:08:40.1624439320,k8s-worker-2,54865,0.0,4194304,25.1
2021-06-23T11:08:43.1624439323,k8s-worker-1,70314,0.0,4194304,25.1
2021-06-23T11:08:43.1624439323,k8s-worker-2,54869,0.0,4194304,25.1
2021-06-23T11:08:46.1624439326,k8s-worker-1,70319,0.0,4194304,25.1
2021-06-23T11:08:46.1624439326,k8s-worker-2,54873,0.0,4194304,25.1
2021-06-23T11:08:49.1624439329,k8s-worker-1,70323,0.0,4194304,25.1
2021-06-23T11:08:49.1624439329,k8s-worker-2,54877,0.0,4194304,25.1
2021-06-23T11:08:52.1624439332,k8s-worker-1,70326,0.0,4194304,25.1
2021-06-23T11:08:52.1624439332,k8s-worker-2,54882,0.0,4194304,25.1
2021-06-23T11:08:55.1624439335,k8s-worker-1,70330,0.0,4194304,25.1
2021-06-23T11:08:55.1624439335,k8s-worker-2,54886,0.0,4194304,25.1
2021-06-23T11:08:58.1624439338,k8s-worker-1,70334,0.0,4194304,25.1
2021-06-23T11:08:58.1624439338,k8s-worker-2,54890,0.0,4194304,25.1
2021-06-23T11:09:01.1624439341,k8s-worker-1,70337,0.0,4194304,25.1
2021-06-23T11:09:01.1624439341,k8s-worker-2,54894,0.0,4194304,25.1
2021-06-23T11:09:04.1624439344,k8s-worker-1,70342,0.0,4194304,25.1
2021-06-23T11:09:04.1624439344,k8s-worker-2,54899,0.0,4194304,25.1
2021-06-23T11:09:07.1624439347,k8s-worker-1,70346,0.0,4194304,25.1
2021-06-23T11:09:07.1624439347,k8s-worker-2,54903,0.0,4194304,25.1
2021-06-23T11:09:10.1624439350,k8s-worker-1,70349,0.0,4194304,25.1
2021-06-23T11:09:10.1624439350,k8s-worker-2,54908,0.0,4194304,25.1
2021-06-23T11:09:13.1624439353,k8s-worker-1,70353,0.0,4194304,25.1
2021-06-23T11:09:13.1624439353,k8s-worker-2,54912,0.0,4194304,25.1
2021-06-23T11:09:16.1624439356,k8s-worker-1,70357,0.0,4194304,25.1
2021-06-23T11:09:16.1624439356,k8s-worker-2,54916,0.0,4194304,25.1
2021-06-23T11:09:19.1624439359,k8s-worker-1,70361,0.0,4194304,25.1
2021-06-23T11:09:19.1624439359,k8s-worker-2,54921,0.0,4194304,25.1
2021-06-23T11:09:24.1624439364,k8s-worker-1,70366,0.0,4194304,25.1
2021-06-23T11:09:24.1624439364,k8s-worker-2,54926,0.0,4194304,25.1
2021-06-23T11:09:25.1624439365,k8s-worker-1,70367,0.0,4194304,25.1
2021-06-23T11:09:25.1624439365,k8s-worker-2,54928,0.0,4194304,25.1
2021-06-23T11:09:28.1624439368,k8s-worker-1,70367,0.0,4194304,25.1
2021-06-23T11:09:28.1624439368,k8s-worker-2,54932,0.0,4194304,25.1
2021-06-23T11:09:31.1624439371,k8s-worker-1,70368,0.0,4194304,25.1
2021-06-23T11:09:31.1624439371,k8s-worker-2,54936,0.0,4194304,25.1
2021-06-23T11:09:34.1624439374,k8s-worker-1,70368,0.0,4194304,25.1
2021-06-23T11:09:34.1624439374,k8s-worker-2,54939,0.0,4194304,25.1
