"Time,currentReplicas"
2021-06-22T02:03:48.875,1
2021-06-22T02:03:50.559,1
2021-06-22T02:03:51.984,1
2021-06-22T02:03:53.098,1
2021-06-22T02:03:54.205,1
2021-06-22T02:03:55.313,1
2021-06-22T02:03:56.398,1
2021-06-22T02:03:57.482,1
2021-06-22T02:03:58.573,1
2021-06-22T02:03:59.657,1
2021-06-22T02:04:00.763,1
2021-06-22T02:04:01.851,1
2021-06-22T02:04:02.966,1
2021-06-22T02:04:04.053,1
2021-06-22T02:04:06.167,1
2021-06-22T02:04:07.288,1
2021-06-22T02:04:08.375,1
2021-06-22T02:04:09.461,1
2021-06-22T02:04:10.546,1
2021-06-22T02:04:11.655,1
2021-06-22T02:04:12.741,1
2021-06-22T02:04:13.836,1
2021-06-22T02:04:14.923,1
2021-06-22T02:04:16.027,1
2021-06-22T02:04:17.123,1
2021-06-22T02:04:18.210,1
2021-06-22T02:04:19.325,1
2021-06-22T02:04:20.411,1
2021-06-22T02:04:21.498,1
2021-06-22T02:04:22.594,1
2021-06-22T02:04:23.688,1
2021-06-22T02:04:24.831,1
2021-06-22T02:04:25.923,1
2021-06-22T02:04:27.007,1
2021-06-22T02:04:28.094,1
2021-06-22T02:04:29.340,1
2021-06-22T02:04:31.751,1
2021-06-22T02:04:32.876,1
2021-06-22T02:04:33.996,1
2021-06-22T02:04:35.114,1
2021-06-22T02:04:36.217,1
2021-06-22T02:04:37.325,1
2021-06-22T02:04:38.420,1
2021-06-22T02:04:39.525,1
2021-06-22T02:04:40.644,1
2021-06-22T02:04:41.751,1
2021-06-22T02:04:42.853,1
2021-06-22T02:04:43.986,1
2021-06-22T02:04:45.083,1
2021-06-22T02:04:46.183,1
2021-06-22T02:04:47.326,1
2021-06-22T02:04:48.475,1
2021-06-22T02:04:49.569,1
2021-06-22T02:04:50.667,1
2021-06-22T02:04:51.760,1
2021-06-22T02:04:52.847,1
2021-06-22T02:04:53.941,1
2021-06-22T02:04:55.031,1
2021-06-22T02:04:56.129,1
2021-06-22T02:04:57.239,1
2021-06-22T02:04:58.341,1
2021-06-22T02:04:59.451,1
2021-06-22T02:05:00.744,1
2021-06-22T02:05:01.854,1
2021-06-22T02:05:02.959,1
2021-06-22T02:05:04.044,1
2021-06-22T02:05:06.081,1
2021-06-22T02:05:07.210,1
2021-06-22T02:05:08.315,1
2021-06-22T02:05:09.416,1
2021-06-22T02:05:10.518,1
2021-06-22T02:05:11.613,1
2021-06-22T02:05:12.722,1
2021-06-22T02:05:13.817,4
2021-06-22T02:05:14.911,4
2021-06-22T02:05:16.014,4
2021-06-22T02:05:17.119,4
2021-06-22T02:05:18.220,4
2021-06-22T02:05:19.316,4
2021-06-22T02:05:20.418,4
2021-06-22T02:05:21.523,4
2021-06-22T02:05:22.636,4
2021-06-22T02:05:23.730,4
2021-06-22T02:05:24.832,4
2021-06-22T02:05:25.923,4
2021-06-22T02:05:27.012,4
2021-06-22T02:05:28.110,4
2021-06-22T02:05:29.194,4
2021-06-22T02:05:30.365,4
2021-06-22T02:05:31.463,4
2021-06-22T02:05:32.563,4
2021-06-22T02:05:33.668,4
2021-06-22T02:05:34.772,4
2021-06-22T02:05:35.871,4
2021-06-22T02:05:36.959,4
2021-06-22T02:05:38.046,4
2021-06-22T02:05:39.132,4
2021-06-22T02:05:40.220,4
2021-06-22T02:05:41.308,4
2021-06-22T02:05:42.396,4
2021-06-22T02:05:43.494,4
2021-06-22T02:05:44.589,4
2021-06-22T02:05:45.683,4
2021-06-22T02:05:46.781,4
2021-06-22T02:05:47.883,4
2021-06-22T02:05:48.985,4
2021-06-22T02:05:50.084,4
2021-06-22T02:05:51.300,4
2021-06-22T02:05:52.397,4
2021-06-22T02:05:54.516,4
2021-06-22T02:05:56.201,4
2021-06-22T02:05:58.234,4
2021-06-22T02:05:59.353,4
2021-06-22T02:06:00.453,4
2021-06-22T02:06:01.639,4
2021-06-22T02:06:02.868,4
2021-06-22T02:06:03.971,4
2021-06-22T02:06:05.139,4
2021-06-22T02:06:06.433,4
2021-06-22T02:06:07.750,4
2021-06-22T02:06:09.018,4
2021-06-22T02:06:10.315,4
2021-06-22T02:06:11.557,4
2021-06-22T02:06:12.766,4
2021-06-22T02:06:14.014,4
2021-06-22T02:06:16.149,4
2021-06-22T02:06:17.380,4
2021-06-22T02:06:18.662,4
2021-06-22T02:06:19.890,4
2021-06-22T02:06:21.092,4
2021-06-22T02:06:22.505,4
2021-06-22T02:06:23.596,4
2021-06-22T02:06:24.800,4
2021-06-22T02:06:25.910,4
2021-06-22T02:06:27.013,4
2021-06-22T02:06:28.163,4
2021-06-22T02:06:29.269,4
2021-06-22T02:06:30.426,4
2021-06-22T02:06:31.601,4
2021-06-22T02:06:32.704,4
2021-06-22T02:06:37.018,4
2021-06-22T02:06:38.110,4
2021-06-22T02:06:39.343,
2021-06-22T02:06:45.595,5
2021-06-22T02:06:48.820,5
2021-06-22T02:06:50.092,5
2021-06-22T02:06:51.389,5
2021-06-22T02:06:52.602,5
2021-06-22T02:06:53.743,5
2021-06-22T02:06:55.593,5
2021-06-22T02:06:57.611,5
2021-06-22T02:06:58.892,5
2021-06-22T02:07:00.212,5
2021-06-22T02:07:01.876,5
2021-06-22T02:07:03.738,5
2021-06-22T02:07:05.447,5
2021-06-22T02:07:06.871,5
2021-06-22T02:07:09.661,5
2021-06-22T02:07:11.468,5
2021-06-22T02:07:13.311,5
2021-06-22T02:07:15.086,5
2021-06-22T02:07:17.561,5
