"Time","CPU","Memory"
2021-06-21T10:32:13.959,499885186,33280000
2021-06-21T10:32:14.964,505945188,33316864
2021-06-21T10:32:15.969,512031253,33329152
2021-06-21T10:32:16.974,517524942,33337344
2021-06-21T10:32:17.979,523183905,33370112
2021-06-21T10:32:18.985,530721695,33370112
2021-06-21T10:32:19.990,537650059,33357824
2021-06-21T10:32:20.995,543447281,33357824
2021-06-21T10:32:22.000,549186696,33374208
2021-06-21T10:32:23.005,554904287,33349632
2021-06-21T10:32:24.010,561315928,33353728
2021-06-21T10:32:25.015,567043244,33337344
2021-06-21T10:32:26.021,573529051,33337344
2021-06-21T10:32:27.026,579921071,33406976
2021-06-21T10:32:28.031,585800380,33525760
2021-06-21T10:32:29.035,591208821,33415168
2021-06-21T10:32:30.041,597113330,33398784
2021-06-21T10:32:31.045,602812417,33402880
2021-06-21T10:32:32.050,608206102,33398784
2021-06-21T10:32:33.055,614311233,33415168
2021-06-21T10:32:34.060,620075248,33435648
2021-06-21T10:32:35.065,625820971,33452032
2021-06-21T10:32:36.070,632312995,33431552
2021-06-21T10:32:37.075,637853372,33431552
2021-06-21T10:32:38.080,644025863,33431552
2021-06-21T10:32:39.085,649944235,33452032
2021-06-21T10:32:40.091,656219359,33460224
2021-06-21T10:32:41.095,662146970,33460224
2021-06-21T10:32:42.101,667790811,33460224
2021-06-21T10:32:43.106,674269042,33460224
2021-06-21T10:32:44.111,680510327,33472512
2021-06-21T10:32:45.117,686796787,33472512
2021-06-21T10:32:46.122,693232875,33488896
2021-06-21T10:32:47.127,698851440,33497088
2021-06-21T10:32:48.131,704438701,33521664
2021-06-21T10:32:49.137,710278121,33513472
2021-06-21T10:32:50.142,716561389,33533952
2021-06-21T10:32:51.147,722578866,33529856
2021-06-21T10:32:52.152,728969466,33550336
2021-06-21T10:32:53.157,734364412,33538048
2021-06-21T10:32:54.161,739952090,33521664
2021-06-21T10:32:55.166,745679339,33562624
2021-06-21T10:32:56.172,751874102,33546240
2021-06-21T10:32:57.177,758139191,33533952
2021-06-21T10:32:58.183,764460212,33525760
2021-06-21T10:32:59.188,770687868,33521664
2021-06-21T10:33:00.193,776492964,33521664
2021-06-21T10:33:01.199,783849527,33525760
2021-06-21T10:33:02.203,789397600,33656832
2021-06-21T10:33:03.208,795572734,33542144
2021-06-21T10:33:04.213,800878479,33505280
2021-06-21T10:33:05.218,806770781,33513472
2021-06-21T10:33:06.223,812276847,33521664
2021-06-21T10:33:07.228,818329345,33525760
2021-06-21T10:33:08.233,824304884,33509376
2021-06-21T10:33:09.239,830426590,33529856
2021-06-21T10:33:10.244,837156436,33542144
2021-06-21T10:33:11.249,843120799,33538048
2021-06-21T10:33:12.255,849964579,33538048
2021-06-21T10:33:13.261,856979008,33521664
2021-06-21T10:33:14.267,863416606,33525760
2021-06-21T10:33:15.272,869589266,33521664
2021-06-21T10:33:16.278,876193986,33521664
2021-06-21T10:33:17.283,882672171,33509376
2021-06-21T10:33:18.290,889432507,33509376
2021-06-21T10:33:19.295,896325321,33525760
2021-06-21T10:33:20.301,903100255,33497088
2021-06-21T10:33:21.306,909158445,33423360
2021-06-21T10:33:22.314,915529504,33505280
2021-06-21T10:33:23.319,921841303,33402880
2021-06-21T10:33:24.325,927641665,33419264
2021-06-21T10:33:25.330,934862741,33431552
2021-06-21T10:33:26.336,940693045,33447936
2021-06-21T10:33:27.342,947929114,33464320
2021-06-21T10:33:28.348,954199232,33468416
2021-06-21T10:33:29.354,961677091,33492992
2021-06-21T10:33:30.360,968710315,33472512
2021-06-21T10:33:31.365,975428758,33488896
2021-06-21T10:33:32.370,981884083,33484800
2021-06-21T10:33:33.376,987804826,33509376
2021-06-21T10:33:34.381,994135364,33525760
2021-06-21T10:33:35.386,999864838,33517568
2021-06-21T10:33:36.392,1006459952,33521664
2021-06-21T10:33:37.397,1013075972,33476608
2021-06-21T10:33:38.403,1019889152,33480704
2021-06-21T10:33:39.409,1026814245,33492992
2021-06-21T10:33:40.415,1033740201,33513472
2021-06-21T10:33:41.420,1039614431,33497088
2021-06-21T10:33:42.426,1046501293,33476608
2021-06-21T10:33:43.432,1053551301,33460224
2021-06-21T10:33:44.437,1059862539,33464320
2021-06-21T10:33:45.442,1065891758,33476608
2021-06-21T10:33:46.449,1072248262,33468416
2021-06-21T10:33:47.456,1080942820,33492992
2021-06-21T10:33:48.461,1088218932,33488896
2021-06-21T10:33:49.467,1094575388,33480704
2021-06-21T10:33:50.473,1101171905,33476608
2021-06-21T10:33:51.479,1108768438,33513472
2021-06-21T10:33:52.483,1114340870,33501184
