"Time","CPU","Memory"
2021-06-21T12:20:56.239,368249726,33136640
2021-06-21T12:20:57.243,373535347,33329152
2021-06-21T12:20:58.248,379303878,33284096
2021-06-21T12:20:59.253,384686681,33316864
2021-06-21T12:21:00.261,391699084,33304576
2021-06-21T12:21:01.265,397225709,33300480
2021-06-21T12:21:02.270,402935299,33288192
2021-06-21T12:21:03.275,408812936,33337344
2021-06-21T12:21:04.280,414341237,33337344
2021-06-21T12:21:05.284,419824630,33366016
2021-06-21T12:21:06.289,425092500,33378304
2021-06-21T12:21:07.293,430574080,33345536
2021-06-21T12:21:08.298,436037963,33361920
2021-06-21T12:21:09.303,442042579,33349632
2021-06-21T12:21:10.307,447582423,33357824
2021-06-21T12:21:11.312,453260318,33357824
2021-06-21T12:21:12.317,458894599,33353728
2021-06-21T12:21:13.322,464213741,33353728
2021-06-21T12:21:14.326,469765156,33390592
2021-06-21T12:21:15.331,475064945,33353728
2021-06-21T12:21:16.335,480368377,33378304
2021-06-21T12:21:17.340,485759505,33394688
2021-06-21T12:21:18.344,491515251,33419264
2021-06-21T12:21:19.349,496863035,33406976
2021-06-21T12:21:20.353,502156356,33406976
2021-06-21T12:21:21.358,507690431,33406976
2021-06-21T12:21:22.363,513141185,33447936
2021-06-21T12:21:23.368,518794182,33431552
2021-06-21T12:21:24.373,524535075,33435648
2021-06-21T12:21:25.378,531296532,33435648
2021-06-21T12:21:26.383,537587483,33435648
2021-06-21T12:21:27.389,543807108,33435648
2021-06-21T12:21:28.394,550016822,33452032
2021-06-21T12:21:29.400,557103074,33452032
2021-06-21T12:21:30.406,564213732,33447936
2021-06-21T12:21:31.411,570800004,33480704
2021-06-21T12:21:32.416,576358078,33484800
2021-06-21T12:21:33.422,582835944,33497088
2021-06-21T12:21:34.427,589226237,33517568
2021-06-21T12:21:35.432,595692678,33501184
2021-06-21T12:21:36.438,602265150,33501184
2021-06-21T12:21:37.443,608629790,33484800
2021-06-21T12:21:38.450,614308826,33538048
2021-06-21T12:21:39.455,620993862,33566720
2021-06-21T12:21:40.466,627007798,33574912
2021-06-21T12:21:41.472,634293111,33570816
2021-06-21T12:21:42.478,640876452,33587200
2021-06-21T12:21:43.483,647694735,33583104
2021-06-21T12:21:44.489,654236347,33562624
2021-06-21T12:21:45.494,661025101,33570816
2021-06-21T12:21:46.500,667230603,33583104
2021-06-21T12:21:47.506,674094852,33587200
2021-06-21T12:21:48.512,681686071,33603584
2021-06-21T12:21:49.517,688236292,33599488
2021-06-21T12:21:50.523,694544494,33603584
2021-06-21T12:21:51.528,701792705,33619968
2021-06-21T12:21:52.534,707723352,33619968
2021-06-21T12:21:53.539,714188553,33632256
2021-06-21T12:21:54.543,720182664,33615872
2021-06-21T12:21:55.549,726246530,33607680
2021-06-21T12:21:56.554,732443947,33603584
2021-06-21T12:21:57.560,738944578,33603584
2021-06-21T12:21:58.565,745361890,33603584
2021-06-21T12:21:59.571,751224611,33632256
2021-06-21T12:22:00.576,758656958,33636352
2021-06-21T12:22:01.581,764788533,33648640
2021-06-21T12:22:02.587,771002252,33587200
2021-06-21T12:22:03.592,778285359,33591296
2021-06-21T12:22:04.597,783824583,33574912
2021-06-21T12:22:05.603,790037618,33579008
2021-06-21T12:22:06.609,796605109,33558528
2021-06-21T12:22:07.614,803604518,33562624
2021-06-21T12:22:08.619,810005891,33579008
2021-06-21T12:22:09.625,816356284,33595392
2021-06-21T12:22:10.631,823570119,33595392
2021-06-21T12:22:11.637,830245138,33574912
2021-06-21T12:22:12.642,837168530,33574912
2021-06-21T12:22:13.647,843601399,33562624
2021-06-21T12:22:14.653,849611427,33562624
2021-06-21T12:22:15.658,856295120,33566720
2021-06-21T12:22:16.664,863084403,33566720
2021-06-21T12:22:17.669,869321395,33591296
2021-06-21T12:22:18.675,875917529,33624064
2021-06-21T12:22:19.680,883001439,33607680
2021-06-21T12:22:20.686,889876506,33628160
2021-06-21T12:22:21.692,896268097,33603584
2021-06-21T12:22:22.697,902570875,33640448
2021-06-21T12:22:23.702,909092402,33628160
2021-06-21T12:22:24.708,915183440,33632256
2021-06-21T12:22:25.713,921711685,33619968
2021-06-21T12:22:26.718,928436567,33628160
2021-06-21T12:22:27.723,934283558,33632256
2021-06-21T12:22:28.729,940100502,33644544
2021-06-21T12:22:29.734,946704826,33660928
2021-06-21T12:22:30.740,953201226,33591296
2021-06-21T12:22:31.745,960429876,33591296
2021-06-21T12:22:32.751,966703361,33607680
2021-06-21T12:22:33.756,972989377,33665024
2021-06-21T12:22:34.762,979431968,33669120
2021-06-21T12:22:35.767,986171687,33644544
2021-06-21T12:22:36.771,991903244,33648640
2021-06-21T12:22:37.777,998104090,33628160
2021-06-21T12:22:38.782,1005023719,33775616
2021-06-21T12:22:39.788,1011208803,33775616
2021-06-21T12:22:40.793,1017612325,33751040
2021-06-21T12:22:41.798,1024026475,33746944
2021-06-21T12:22:42.803,1030261398,33742848
2021-06-21T12:22:43.809,1036723235,33767424
2021-06-21T12:22:44.815,1043681846,33619968
2021-06-21T12:22:45.820,1050466334,33611776
2021-06-21T12:22:46.826,1057004024,33599488
2021-06-21T12:22:47.833,1063239807,33746944
2021-06-21T12:22:48.838,1070150685,33525760
2021-06-21T12:22:49.844,1076418912,33525760
2021-06-21T12:22:50.849,1082761740,33538048
2021-06-21T12:22:51.855,1089804131,33546240
2021-06-21T12:22:52.861,1096552419,33579008
2021-06-21T12:22:53.866,1103452818,33579008
2021-06-21T12:22:54.872,1109599571,33570816
2021-06-21T12:22:55.877,1115940485,33566720
2021-06-21T12:22:56.882,1121629989,33591296
2021-06-21T12:22:57.887,1128144205,33587200
2021-06-21T12:22:58.892,1133965928,33587200
2021-06-21T12:22:59.898,1140017396,33566720
2021-06-21T12:23:00.903,1147254169,33587200
2021-06-21T12:23:01.908,1152990248,33607680
2021-06-21T12:23:02.914,1158802072,33591296
2021-06-21T12:23:03.919,1165147977,33615872
2021-06-21T12:23:04.925,1171795193,33619968
2021-06-21T12:23:05.930,1178041085,33632256
2021-06-21T12:23:06.935,1184018587,33611776
2021-06-21T12:23:07.940,1190075455,33615872
2021-06-21T12:23:08.946,1197168325,33624064
2021-06-21T12:23:09.952,1204457470,33615872
2021-06-21T12:23:10.957,1211270555,33628160
2021-06-21T12:23:11.963,1217968933,33636352
2021-06-21T12:23:12.969,1225018173,33558528
2021-06-21T12:23:13.974,1231681242,33546240
2021-06-21T12:23:14.979,1237533275,33546240
2021-06-21T12:23:15.984,1243403676,33558528
2021-06-21T12:23:16.990,1250787934,33558528
2021-06-21T12:23:17.996,1257356087,33517568
2021-06-21T12:23:19.002,1264537723,33546240
2021-06-21T12:23:20.007,1270557205,33542144
2021-06-21T12:23:21.012,1277425887,33546240
2021-06-21T12:23:22.017,1283450410,33554432
2021-06-21T12:23:23.024,1290583514,33550336
2021-06-21T12:23:24.029,1296833024,33554432
2021-06-21T12:23:25.034,1302812180,33554432
2021-06-21T12:23:26.039,1309171104,33554432
2021-06-21T12:23:27.045,1315871204,33558528
2021-06-21T12:23:28.054,1322710807,33579008
