timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T14:20:46.1624278046,k8s-worker-1,38652,0.0,4194304,25.1
2021-06-21T14:20:46.1624278046,k8s-worker-2,33467,0.0,4194304,25.1
2021-06-21T14:20:49.1624278049,k8s-worker-1,38652,0.0,4194304,25.1
2021-06-21T14:20:49.1624278049,k8s-worker-2,33467,0.0,4194304,25.1
2021-06-21T14:20:53.1624278053,k8s-worker-1,38653,0.0,4194304,25.1
2021-06-21T14:20:53.1624278053,k8s-worker-2,33468,0.0,4194304,25.1
2021-06-21T14:20:55.1624278055,k8s-worker-1,38655,0.0,4194304,25.1
2021-06-21T14:20:55.1624278055,k8s-worker-2,33469,0.0,4194304,25.1
2021-06-21T14:20:59.1624278059,k8s-worker-1,38656,0.0,4194304,25.1
2021-06-21T14:20:59.1624278059,k8s-worker-2,33470,0.0,4194304,25.1
2021-06-21T14:21:01.1624278061,k8s-worker-1,38658,0.0,4194304,25.1
2021-06-21T14:21:01.1624278061,k8s-worker-2,33470,0.0,4194304,25.1
2021-06-21T14:21:04.1624278064,k8s-worker-1,38661,0.0,4194304,25.1
2021-06-21T14:21:04.1624278064,k8s-worker-2,33470,0.0,4194304,25.1
2021-06-21T14:21:07.1624278067,k8s-worker-1,38663,0.0,4194304,25.1
2021-06-21T14:21:07.1624278067,k8s-worker-2,33472,0.0,4194304,25.1
2021-06-21T14:21:10.1624278070,k8s-worker-1,38663,0.0,4194304,25.1
2021-06-21T14:21:10.1624278070,k8s-worker-2,33473,0.0,4194304,25.1
2021-06-21T14:21:13.1624278073,k8s-worker-1,38664,0.0,4194304,25.1
2021-06-21T14:21:13.1624278073,k8s-worker-2,33473,0.0,4194304,25.1
2021-06-21T14:21:16.1624278076,k8s-worker-1,38664,0.0,4194304,25.1
2021-06-21T14:21:16.1624278076,k8s-worker-2,33473,0.0,4194304,25.1
2021-06-21T14:21:19.1624278079,k8s-worker-1,38664,0.0,4194304,25.1
2021-06-21T14:21:19.1624278079,k8s-worker-2,33473,0.0,4194304,25.1
2021-06-21T14:21:22.1624278082,k8s-worker-1,38664,0.0,4194304,25.1
2021-06-21T14:21:22.1624278082,k8s-worker-2,33474,0.0,4194304,25.1
2021-06-21T14:21:25.1624278085,k8s-worker-1,38668,0.0,4194304,25.1
2021-06-21T14:21:25.1624278085,k8s-worker-2,33477,0.0,4194304,25.1
2021-06-21T14:21:28.1624278088,k8s-worker-1,38672,0.0,4194304,25.1
2021-06-21T14:21:28.1624278088,k8s-worker-2,33480,0.0,4194304,25.1
2021-06-21T14:21:31.1624278091,k8s-worker-1,38675,0.0,4194304,25.1
2021-06-21T14:21:31.1624278091,k8s-worker-2,33483,0.0,4194304,25.1
2021-06-21T14:21:34.1624278094,k8s-worker-1,38679,0.0,4194304,25.1
2021-06-21T14:21:34.1624278094,k8s-worker-2,33486,0.0,4194304,25.1
2021-06-21T14:21:37.1624278097,k8s-worker-1,38682,0.0,4194304,25.1
2021-06-21T14:21:37.1624278097,k8s-worker-2,33489,0.0,4194304,25.1
2021-06-21T14:21:40.1624278100,k8s-worker-1,38686,0.0,4194304,25.1
2021-06-21T14:21:40.1624278100,k8s-worker-2,33492,0.0,4194304,25.1
2021-06-21T14:21:43.1624278103,k8s-worker-1,38690,0.0,4194304,25.1
2021-06-21T14:21:43.1624278103,k8s-worker-2,33495,0.0,4194304,25.1
2021-06-21T14:21:46.1624278106,k8s-worker-1,38693,0.0,4194304,25.1
2021-06-21T14:21:46.1624278106,k8s-worker-2,33498,0.0,4194304,25.1
2021-06-21T14:21:49.1624278109,k8s-worker-1,38697,0.0,4194304,25.1
2021-06-21T14:21:49.1624278109,k8s-worker-2,33501,0.0,4194304,25.1
2021-06-21T14:21:52.1624278112,k8s-worker-1,38700,0.0,4194304,25.1
2021-06-21T14:21:52.1624278112,k8s-worker-2,33504,0.0,4194304,25.1
2021-06-21T14:21:55.1624278115,k8s-worker-1,38704,0.0,4194304,25.1
2021-06-21T14:21:55.1624278115,k8s-worker-2,33507,0.0,4194304,25.1
2021-06-21T14:21:58.1624278118,k8s-worker-1,38707,0.0,4194304,25.1
2021-06-21T14:21:58.1624278118,k8s-worker-2,33510,0.0,4194304,25.1
2021-06-21T14:22:01.1624278121,k8s-worker-1,38711,0.0,4194304,25.1
2021-06-21T14:22:01.1624278121,k8s-worker-2,33513,0.0,4194304,25.1
2021-06-21T14:22:04.1624278124,k8s-worker-1,38714,0.0,4194304,25.1
2021-06-21T14:22:04.1624278124,k8s-worker-2,33516,0.0,4194304,25.1
2021-06-21T14:22:07.1624278127,k8s-worker-1,38718,0.0,4194304,25.1
2021-06-21T14:22:07.1624278127,k8s-worker-2,33519,0.0,4194304,25.1
2021-06-21T14:22:10.1624278130,k8s-worker-1,38721,0.0,4194304,25.1
2021-06-21T14:22:10.1624278130,k8s-worker-2,33522,0.0,4194304,25.1
2021-06-21T14:22:13.1624278133,k8s-worker-1,38725,0.0,4194304,25.1
2021-06-21T14:22:13.1624278133,k8s-worker-2,33525,0.0,4194304,25.1
2021-06-21T14:22:16.1624278136,k8s-worker-1,38729,0.0,4194304,25.1
2021-06-21T14:22:16.1624278136,k8s-worker-2,33528,0.0,4194304,25.1
2021-06-21T14:22:19.1624278139,k8s-worker-1,38732,0.0,4194304,25.1
2021-06-21T14:22:19.1624278139,k8s-worker-2,33531,0.0,4194304,25.1
2021-06-21T14:22:22.1624278142,k8s-worker-1,38735,0.0,4194304,25.1
2021-06-21T14:22:22.1624278142,k8s-worker-2,33534,0.0,4194304,25.1
2021-06-21T14:22:25.1624278145,k8s-worker-1,38739,0.0,4194304,25.1
2021-06-21T14:22:25.1624278145,k8s-worker-2,33537,0.0,4194304,25.1
2021-06-21T14:22:28.1624278148,k8s-worker-1,38743,0.0,4194304,25.1
2021-06-21T14:22:28.1624278148,k8s-worker-2,33540,0.0,4194304,25.1
2021-06-21T14:22:31.1624278151,k8s-worker-1,38746,0.0,4194304,25.1
2021-06-21T14:22:31.1624278151,k8s-worker-2,33543,0.0,4194304,25.1
2021-06-21T14:22:34.1624278154,k8s-worker-1,38750,0.0,4194304,25.1
2021-06-21T14:22:34.1624278154,k8s-worker-2,33546,0.0,4194304,25.1
2021-06-21T14:22:37.1624278157,k8s-worker-1,38753,0.0,4194304,25.1
2021-06-21T14:22:37.1624278157,k8s-worker-2,33549,0.0,4194304,25.1
2021-06-21T14:22:40.1624278160,k8s-worker-1,38757,0.0,4194304,25.1
2021-06-21T14:22:40.1624278160,k8s-worker-2,33552,0.0,4194304,25.1
2021-06-21T14:22:43.1624278163,k8s-worker-1,38760,0.0,4194304,25.1
2021-06-21T14:22:43.1624278163,k8s-worker-2,33555,0.0,4194304,25.1
2021-06-21T14:22:46.1624278166,k8s-worker-1,38764,0.0,4194304,25.1
2021-06-21T14:22:46.1624278166,k8s-worker-2,33558,0.0,4194304,25.1
2021-06-21T14:22:49.1624278169,k8s-worker-1,38767,0.0,4194304,25.1
2021-06-21T14:22:49.1624278169,k8s-worker-2,33561,0.0,4194304,25.1
2021-06-21T14:22:52.1624278172,k8s-worker-1,38771,0.0,4194304,25.1
2021-06-21T14:22:52.1624278172,k8s-worker-2,33564,0.0,4194304,25.1
2021-06-21T14:22:55.1624278175,k8s-worker-1,38774,0.0,4194304,25.1
2021-06-21T14:22:55.1624278175,k8s-worker-2,33567,0.0,4194304,25.1
2021-06-21T14:22:58.1624278178,k8s-worker-1,38778,0.0,4194304,25.1
2021-06-21T14:22:58.1624278178,k8s-worker-2,33570,0.0,4194304,25.1
2021-06-21T14:23:01.1624278181,k8s-worker-1,38781,0.0,4194304,25.1
2021-06-21T14:23:01.1624278181,k8s-worker-2,33574,0.0,4194304,25.1
2021-06-21T14:23:04.1624278184,k8s-worker-1,38785,0.0,4194304,25.1
2021-06-21T14:23:04.1624278184,k8s-worker-2,33576,0.0,4194304,25.1
2021-06-21T14:23:07.1624278187,k8s-worker-1,38789,0.0,4194304,25.1
2021-06-21T14:23:07.1624278187,k8s-worker-2,33580,0.0,4194304,25.1
2021-06-21T14:23:10.1624278190,k8s-worker-1,38792,0.0,4194304,25.1
2021-06-21T14:23:10.1624278190,k8s-worker-2,33583,0.0,4194304,25.1
2021-06-21T14:23:14.1624278194,k8s-worker-1,38796,0.0,4194304,25.1
2021-06-21T14:23:14.1624278194,k8s-worker-2,33586,0.0,4194304,25.1
2021-06-21T14:23:17.1624278197,k8s-worker-1,38799,0.0,4194304,25.1
2021-06-21T14:23:17.1624278197,k8s-worker-2,33589,0.0,4194304,25.1
2021-06-21T14:23:19.1624278199,k8s-worker-1,38803,0.0,4194304,25.1
2021-06-21T14:23:19.1624278199,k8s-worker-2,33592,0.0,4194304,25.1
2021-06-21T14:23:22.1624278202,k8s-worker-1,38806,0.0,4194304,25.1
2021-06-21T14:23:22.1624278202,k8s-worker-2,33595,0.0,4194304,25.1
2021-06-21T14:23:25.1624278205,k8s-worker-1,38810,0.0,4194304,25.1
2021-06-21T14:23:25.1624278205,k8s-worker-2,33598,0.0,4194304,25.1
2021-06-21T14:23:29.1624278209,k8s-worker-1,38815,0.0,4194304,25.1
2021-06-21T14:23:29.1624278209,k8s-worker-2,33601,0.0,4194304,25.1
