"Time","CPU","Memory"
2021-06-26T17:06:50.294,466110965,40677376
2021-06-26T17:06:51.299,472512359,40853504
2021-06-26T17:06:52.304,479620243,40824832
2021-06-26T17:06:53.309,485889622,40841216
2021-06-26T17:06:54.314,491766069,40939520
2021-06-26T17:06:55.319,498282807,40927232
2021-06-26T17:06:56.324,504599608,40931328
2021-06-26T17:06:57.329,510407521,40955904
2021-06-26T17:06:58.334,516520828,40984576
2021-06-26T17:06:59.339,523172091,41029632
2021-06-26T17:07:00.345,529707172,41054208
2021-06-26T17:07:01.350,537020408,41074688
2021-06-26T17:07:02.355,543039671,41082880
2021-06-26T17:07:03.360,549365216,41074688
2021-06-26T17:07:04.365,555435808,41066496
2021-06-26T17:07:05.370,561680212,41086976
2021-06-26T17:07:06.375,567734179,41099264
2021-06-26T17:07:07.379,573944427,41123840
2021-06-26T17:07:08.385,580167345,41164800
2021-06-26T17:07:09.389,586474727,41119744
2021-06-26T17:07:10.394,592523161,41127936
2021-06-26T17:07:11.399,598718685,41140224
2021-06-26T17:07:12.404,604764490,41050112
2021-06-26T17:07:13.409,610689540,41058304
2021-06-26T17:07:14.414,616768337,41082880
2021-06-26T17:07:15.419,623064414,41086976
2021-06-26T17:07:16.424,629006225,41095168
2021-06-26T17:07:17.429,635266451,41127936
2021-06-26T17:07:18.434,641710683,41119744
2021-06-26T17:07:19.439,647888685,41156608
2021-06-26T17:07:20.444,654085275,41160704
2021-06-26T17:07:21.448,660101449,41197568
2021-06-26T17:07:22.454,666355864,41168896
2021-06-26T17:07:23.459,672772020,41201664
2021-06-26T17:07:24.463,678970338,41205760
2021-06-26T17:07:25.468,685282926,41201664
2021-06-26T17:07:26.473,691511586,41218048
2021-06-26T17:07:27.478,697543720,41230336
2021-06-26T17:07:28.483,703834391,41234432
2021-06-26T17:07:29.488,710080322,41238528
2021-06-26T17:07:30.494,716932773,41254912
2021-06-26T17:07:31.499,723907952,41250816
2021-06-26T17:07:32.504,730613705,41218048
2021-06-26T17:07:33.509,736743763,41222144
2021-06-26T17:07:34.514,761701580,41795584
