,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,11:00:04,0,0.0,0.0
1,332,669.0,11:00:09,0,120.0,220.0
2,532,773.3333333333334,11:00:14,0,190.0,330.0
3,917,863.0,11:00:19,0,410.0,1300.0
4,1297,832.9,11:00:24,0,650.0,2700.0
5,1488,829.2,11:00:29,0,800.0,890.0
6,1879,815.6,11:00:34,0,820.0,930.0
7,2263,782.8,11:00:39,0,820.0,960.0
8,2444,799.2,11:00:44,0,830.0,970.0
9,2829,784.1,11:00:49,0,830.0,990.0
10,3198,763.7,11:00:54,0,830.0,1000.0
11,3371,762.0,11:00:59,0,830.0,1000.0
12,3743,757.3,11:01:04,0,840.0,1100.0
13,4097,730.9,11:01:09,0,840.0,1100.0
14,4269,745.6,11:01:14,0,830.0,1100.0
15,4631,730.9,11:01:19,0,850.0,1100.0
16,4984,702.1,11:01:24,0,840.0,1100.0
17,5164,727.9,11:01:29,0,830.0,1100.0
18,5510,721.9,11:01:34,0,830.0,1200.0
19,5867,713.6,11:01:39,0,840.0,1200.0
20,6043,710.1,11:01:44,0,830.0,1200.0
21,6395,706.5,11:01:49,0,830.0,1200.0
