timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T17:21:19.1624720879,k8s-worker-1,118498,0.0,4194304,25.1
2021-06-26T17:21:19.1624720879,k8s-worker-2,104883,0.0,4194304,25.1
2021-06-26T17:21:22.1624720882,k8s-worker-1,118499,0.0,4194304,25.1
2021-06-26T17:21:22.1624720882,k8s-worker-2,104883,0.0,4194304,25.1
2021-06-26T17:21:26.1624720886,k8s-worker-1,118499,0.0,4194304,25.1
2021-06-26T17:21:26.1624720886,k8s-worker-2,104884,0.0,4194304,25.1
2021-06-26T17:21:28.1624720888,k8s-worker-1,118500,0.0,4194304,25.1
2021-06-26T17:21:28.1624720888,k8s-worker-2,104885,0.0,4194304,25.1
2021-06-26T17:21:31.1624720891,k8s-worker-1,118502,0.0,4194304,25.1
2021-06-26T17:21:31.1624720891,k8s-worker-2,104886,0.0,4194304,25.1
2021-06-26T17:21:35.1624720895,k8s-worker-1,118502,0.0,4194304,25.1
2021-06-26T17:21:35.1624720895,k8s-worker-2,104886,0.0,4194304,25.1
2021-06-26T17:21:37.1624720897,k8s-worker-1,118503,0.0,4194304,25.1
2021-06-26T17:21:37.1624720897,k8s-worker-2,104887,0.0,4194304,25.1
2021-06-26T17:21:40.1624720900,k8s-worker-1,118504,0.0,4194304,25.1
2021-06-26T17:21:40.1624720900,k8s-worker-2,104889,0.0,4194304,25.1
2021-06-26T17:21:43.1624720903,k8s-worker-1,118504,0.0,4194304,25.1
2021-06-26T17:21:43.1624720903,k8s-worker-2,104890,0.0,4194304,25.1
2021-06-26T17:21:46.1624720906,k8s-worker-1,118504,0.0,4194304,25.1
2021-06-26T17:21:46.1624720906,k8s-worker-2,104891,0.0,4194304,25.1
2021-06-26T17:21:49.1624720909,k8s-worker-1,118505,0.0,4194304,25.1
2021-06-26T17:21:49.1624720909,k8s-worker-2,104891,0.0,4194304,25.1
2021-06-26T17:21:52.1624720912,k8s-worker-1,118505,0.0,4194304,25.1
2021-06-26T17:21:52.1624720912,k8s-worker-2,104891,0.0,4194304,25.1
2021-06-26T17:21:55.1624720915,k8s-worker-1,118505,0.0,4194304,25.1
2021-06-26T17:21:55.1624720915,k8s-worker-2,104892,0.0,4194304,25.1
2021-06-26T17:21:58.1624720918,k8s-worker-1,118506,0.0,4194304,25.1
2021-06-26T17:21:58.1624720918,k8s-worker-2,104892,0.0,4194304,25.1
2021-06-26T17:22:01.1624720921,k8s-worker-1,118506,0.0,4194304,25.1
2021-06-26T17:22:01.1624720921,k8s-worker-2,104892,0.0,4194304,25.1
2021-06-26T17:22:04.1624720924,k8s-worker-1,118506,0.0,4194304,25.1
2021-06-26T17:22:04.1624720924,k8s-worker-2,104892,0.0,4194304,25.1
2021-06-26T17:22:07.1624720927,k8s-worker-1,118506,0.0,4194304,25.1
2021-06-26T17:22:07.1624720927,k8s-worker-2,104893,0.0,4194304,25.1
2021-06-26T17:22:10.1624720930,k8s-worker-1,118507,0.0,4194304,25.1
2021-06-26T17:22:10.1624720930,k8s-worker-2,104893,0.0,4194304,25.1
2021-06-26T17:22:13.1624720933,k8s-worker-1,118507,0.0,4194304,25.1
2021-06-26T17:22:13.1624720933,k8s-worker-2,104893,0.0,4194304,25.1
2021-06-26T17:22:16.1624720936,k8s-worker-1,118507,0.0,4194304,25.1
2021-06-26T17:22:16.1624720936,k8s-worker-2,104893,0.0,4194304,25.1
2021-06-26T17:22:19.1624720939,k8s-worker-1,118507,0.0,4194304,25.1
2021-06-26T17:22:19.1624720939,k8s-worker-2,104894,0.0,4194304,25.1
2021-06-26T17:22:22.1624720942,k8s-worker-1,118508,0.0,4194304,25.1
2021-06-26T17:22:22.1624720942,k8s-worker-2,104894,0.0,4194304,25.1
2021-06-26T17:22:25.1624720945,k8s-worker-1,118508,0.0,4194304,25.1
2021-06-26T17:22:25.1624720945,k8s-worker-2,104898,0.0,4194304,25.1
2021-06-26T17:22:28.1624720948,k8s-worker-1,118508,0.0,4194304,25.1
2021-06-26T17:22:28.1624720948,k8s-worker-2,104901,0.0,4194304,25.1
2021-06-26T17:22:31.1624720951,k8s-worker-1,118508,0.0,4194304,25.1
2021-06-26T17:22:31.1624720951,k8s-worker-2,104905,0.0,4194304,25.1
2021-06-26T17:22:34.1624720954,k8s-worker-1,118509,0.0,4194304,25.1
2021-06-26T17:22:34.1624720954,k8s-worker-2,104909,0.0,4194304,25.1
2021-06-26T17:22:37.1624720957,k8s-worker-1,118509,0.0,4194304,25.1
2021-06-26T17:22:37.1624720957,k8s-worker-2,104913,0.0,4194304,25.1
2021-06-26T17:22:40.1624720960,k8s-worker-1,118509,0.0,4194304,25.1
2021-06-26T17:22:40.1624720960,k8s-worker-2,104916,0.0,4194304,25.1
2021-06-26T17:22:43.1624720963,k8s-worker-1,118509,0.0,4194304,25.1
2021-06-26T17:22:43.1624720963,k8s-worker-2,104920,0.0,4194304,25.1
2021-06-26T17:22:46.1624720966,k8s-worker-1,118509,0.0,4194304,25.1
2021-06-26T17:22:46.1624720966,k8s-worker-2,104924,0.0,4194304,25.1
2021-06-26T17:22:49.1624720969,k8s-worker-1,118510,0.0,4194304,25.1
2021-06-26T17:22:49.1624720969,k8s-worker-2,104927,0.0,4194304,25.1
2021-06-26T17:22:52.1624720972,k8s-worker-1,118510,0.0,4194304,25.1
2021-06-26T17:22:52.1624720972,k8s-worker-2,104931,0.0,4194304,25.1
2021-06-26T17:22:55.1624720975,k8s-worker-1,118510,0.0,4194304,25.1
2021-06-26T17:22:55.1624720975,k8s-worker-2,104935,0.0,4194304,25.1
2021-06-26T17:22:58.1624720978,k8s-worker-1,118511,0.0,4194304,25.1
2021-06-26T17:22:58.1624720978,k8s-worker-2,104938,0.0,4194304,25.1
2021-06-26T17:23:01.1624720981,k8s-worker-1,118511,0.0,4194304,25.1
2021-06-26T17:23:01.1624720981,k8s-worker-2,104942,0.0,4194304,25.1
2021-06-26T17:23:04.1624720984,k8s-worker-1,118511,0.0,4194304,25.1
2021-06-26T17:23:04.1624720984,k8s-worker-2,104946,0.0,4194304,25.1
2021-06-26T17:23:07.1624720987,k8s-worker-1,118511,0.0,4194304,25.1
2021-06-26T17:23:07.1624720987,k8s-worker-2,104949,0.0,4194304,25.1
2021-06-26T17:23:10.1624720990,k8s-worker-1,118512,0.0,4194304,25.1
2021-06-26T17:23:10.1624720990,k8s-worker-2,104953,0.0,4194304,25.1
2021-06-26T17:23:13.1624720993,k8s-worker-1,118512,0.0,4194304,25.1
2021-06-26T17:23:13.1624720993,k8s-worker-2,104957,0.0,4194304,25.1
2021-06-26T17:23:16.1624720996,k8s-worker-1,118512,0.0,4194304,25.1
2021-06-26T17:23:16.1624720996,k8s-worker-2,104960,0.0,4194304,25.1
2021-06-26T17:23:19.1624720999,k8s-worker-1,118512,0.0,4194304,25.1
2021-06-26T17:23:19.1624720999,k8s-worker-2,104964,0.0,4194304,25.1
2021-06-26T17:23:22.1624721002,k8s-worker-1,118512,0.0,4194304,25.1
2021-06-26T17:23:22.1624721002,k8s-worker-2,104968,0.0,4194304,25.1
2021-06-26T17:23:25.1624721005,k8s-worker-1,118513,0.0,4194304,25.1
2021-06-26T17:23:25.1624721005,k8s-worker-2,104971,0.0,4194304,25.1
2021-06-26T17:23:28.1624721008,k8s-worker-1,118513,0.0,4194304,25.1
2021-06-26T17:23:28.1624721008,k8s-worker-2,104975,0.0,4194304,25.1
2021-06-26T17:23:31.1624721011,k8s-worker-1,118513,0.0,4194304,25.1
2021-06-26T17:23:31.1624721011,k8s-worker-2,104979,0.0,4194304,25.1
2021-06-26T17:23:34.1624721014,k8s-worker-1,118514,0.0,4194304,25.1
2021-06-26T17:23:34.1624721014,k8s-worker-2,104983,0.0,4194304,25.1
2021-06-26T17:23:37.1624721017,k8s-worker-1,118514,0.0,4194304,25.1
2021-06-26T17:23:37.1624721017,k8s-worker-2,104986,0.0,4194304,25.1
2021-06-26T17:23:40.1624721020,k8s-worker-1,118514,0.0,4194304,25.1
2021-06-26T17:23:40.1624721020,k8s-worker-2,104990,0.0,4194304,25.1
2021-06-26T17:23:43.1624721023,k8s-worker-1,118514,0.0,4194304,25.1
2021-06-26T17:23:43.1624721023,k8s-worker-2,104994,0.0,4194304,25.1
2021-06-26T17:23:46.1624721026,k8s-worker-1,118515,0.0,4194304,25.1
2021-06-26T17:23:46.1624721026,k8s-worker-2,104997,0.0,4194304,25.1
2021-06-26T17:23:49.1624721029,k8s-worker-1,118515,0.0,4194304,25.1
2021-06-26T17:23:49.1624721029,k8s-worker-2,105001,0.0,4194304,25.1
2021-06-26T17:23:52.1624721032,k8s-worker-1,118515,0.0,4194304,25.1
2021-06-26T17:23:52.1624721032,k8s-worker-2,105005,0.0,4194304,25.1
2021-06-26T17:23:55.1624721035,k8s-worker-1,118515,0.0,4194304,25.1
