"Time","CPU","Memory"
2021-06-26T17:52:18.881,89078429,4313088
2021-06-26T17:52:19.886,146335924,8892416
2021-06-26T17:52:20.890,152055835,8790016
2021-06-26T17:52:21.895,157456007,8839168
2021-06-26T17:52:22.899,162749695,8851456
2021-06-26T17:52:23.904,168033007,8851456
2021-06-26T17:52:24.909,173489230,8855552
2021-06-26T17:52:25.913,179150413,8867840
2021-06-26T17:52:26.918,185126009,8855552
2021-06-26T17:52:27.923,191094544,8851456
2021-06-26T17:52:28.928,196543790,8871936
2021-06-26T17:52:29.932,201887775,8880128
2021-06-26T17:52:30.937,207766617,8925184
2021-06-26T17:52:31.942,213159213,8974336
2021-06-26T17:52:32.947,218963527,8986624
2021-06-26T17:52:33.951,224721237,8986624
2021-06-26T17:52:34.956,230049474,8962048
2021-06-26T17:52:35.960,235546642,8982528
2021-06-26T17:52:36.965,240970141,8945664
2021-06-26T17:52:37.970,247379523,8945664
2021-06-26T17:52:38.974,252913084,8949760
2021-06-26T17:52:39.979,258456563,8949760
2021-06-26T17:52:40.984,263821429,8945664
2021-06-26T17:52:41.989,270131385,8962048
2021-06-26T17:52:42.993,275631654,8962048
2021-06-26T17:52:43.998,281723167,8966144
2021-06-26T17:52:45.003,287262814,8970240
2021-06-26T17:52:46.007,292785663,8998912
2021-06-26T17:52:47.012,298179732,8982528
2021-06-26T17:52:48.016,303638928,8994816
2021-06-26T17:52:49.021,309009380,9007104
2021-06-26T17:52:50.026,314541445,9019392
2021-06-26T17:52:51.030,320125109,9043968
2021-06-26T17:52:52.035,325784270,9027584
2021-06-26T17:52:53.039,331231082,9007104
2021-06-26T17:52:54.044,336480606,9011200
2021-06-26T17:52:55.048,341964581,9011200
2021-06-26T17:52:56.053,349658879,9121792
2021-06-26T17:52:57.058,355623021,9146368
2021-06-26T17:52:58.062,361175483,9162752
2021-06-26T17:52:59.067,366915889,9154560
2021-06-26T17:53:00.072,372495080,9175040
2021-06-26T17:53:01.077,378565983,9084928
2021-06-26T17:53:02.082,384347659,9076736
2021-06-26T17:53:03.087,391676014,9076736
2021-06-26T17:53:04.092,397364909,9076736
2021-06-26T17:53:05.097,402989628,9064448
2021-06-26T17:53:06.101,408624900,9089024
2021-06-26T17:53:07.106,414392626,9101312
2021-06-26T17:53:08.111,420059161,9117696
2021-06-26T17:53:09.116,425835569,9097216
2021-06-26T17:53:10.121,431548425,9101312
2021-06-26T17:53:11.126,438155612,9101312
2021-06-26T17:53:12.131,443748998,9117696
2021-06-26T17:53:13.136,450175795,9146368
2021-06-26T17:53:14.140,455949317,9121792
2021-06-26T17:53:15.145,461684591,9125888
2021-06-26T17:53:16.150,467413299,9121792
2021-06-26T17:53:17.155,473022347,9105408
2021-06-26T17:53:18.159,478895358,9105408
2021-06-26T17:53:19.164,484863298,9109504
2021-06-26T17:53:20.169,490710695,9121792
2021-06-26T17:53:21.173,496222364,9121792
2021-06-26T17:53:22.179,502162025,9125888
2021-06-26T17:53:23.183,508192666,9113600
2021-06-26T17:53:24.189,514040571,9105408
2021-06-26T17:53:25.194,520482102,9117696
2021-06-26T17:53:26.199,526459843,9023488
2021-06-26T17:53:27.204,532846293,9023488
2021-06-26T17:53:28.208,538472717,9039872
2021-06-26T17:53:29.213,544641803,9072640
2021-06-26T17:53:30.218,550117326,9068544
2021-06-26T17:53:31.224,556460235,9060352
2021-06-26T17:53:32.229,562627779,9084928
2021-06-26T17:53:33.234,568843795,9072640
2021-06-26T17:53:34.238,574554541,9093120
2021-06-26T17:53:35.243,580500754,9093120
2021-06-26T17:53:36.247,585873658,9105408
2021-06-26T17:53:37.252,591506744,9084928
2021-06-26T17:53:38.257,597853523,9072640
2021-06-26T17:53:39.262,603439479,9109504
2021-06-26T17:53:40.267,609585171,9113600
2021-06-26T17:53:41.272,615005094,9142272
2021-06-26T17:53:42.276,620817614,9154560
2021-06-26T17:53:43.281,626703707,9154560
2021-06-26T17:53:44.286,632787137,9175040
2021-06-26T17:53:45.291,638734788,9170944
2021-06-26T17:53:46.296,644665759,9191424
2021-06-26T17:53:47.301,650448968,9170944
2021-06-26T17:53:48.306,656668519,9056256
2021-06-26T17:53:49.310,662283090,9080832
2021-06-26T17:53:50.316,667847831,9064448
2021-06-26T17:53:51.321,674502644,9105408
2021-06-26T17:53:52.325,680035323,9121792
2021-06-26T17:53:53.330,686221750,9129984
2021-06-26T17:53:54.335,692052900,9109504
2021-06-26T17:53:55.340,697543833,9117696
2021-06-26T17:53:56.345,703482677,9113600
2021-06-26T17:53:57.350,709450551,9117696
2021-06-26T17:53:58.354,715794536,9125888
2021-06-26T17:53:59.359,721286050,9113600
2021-06-26T17:54:00.364,727016293,9138176
2021-06-26T17:54:01.368,732530696,9154560
2021-06-26T17:54:02.373,738183319,9146368
2021-06-26T17:54:03.378,743715215,9146368
2021-06-26T17:54:04.383,750732599,9166848
2021-06-26T17:54:05.388,756391882,9170944
2021-06-26T17:54:06.393,762034707,9207808
2021-06-26T17:54:07.398,768157401,9129984
2021-06-26T17:54:08.402,774082708,9129984
2021-06-26T17:54:09.407,779791027,9166848
2021-06-26T17:54:10.412,785636330,9248768
2021-06-26T17:54:11.417,791444947,9166848
2021-06-26T17:54:12.421,796976784,9183232
2021-06-26T17:54:13.426,802698240,9187328
2021-06-26T17:54:14.431,808615921,9166848
2021-06-26T17:54:15.436,814864962,9150464
2021-06-26T17:54:16.441,821366898,9179136
2021-06-26T17:54:17.446,827105415,9183232
2021-06-26T17:54:18.451,832963182,9216000
2021-06-26T17:54:19.456,839175055,9232384
2021-06-26T17:54:20.460,844845039,9170944
2021-06-26T17:54:21.465,850277329,9158656
2021-06-26T17:54:22.470,856606701,9162752
2021-06-26T17:54:23.475,862531137,9179136
2021-06-26T17:54:24.479,868098011,9175040
2021-06-26T17:54:25.484,873792866,9162752
2021-06-26T17:54:26.489,879569890,9146368
2021-06-26T17:54:27.494,885328351,9125888
2021-06-26T17:54:28.498,891173230,9129984
2021-06-26T17:54:29.503,897000740,9129984
2021-06-26T17:54:30.508,902695900,9129984
2021-06-26T17:54:31.513,908618673,9125888
2021-06-26T17:54:32.518,914234879,9142272
2021-06-26T17:54:33.522,919990929,9142272
2021-06-26T17:54:34.527,926045497,9146368
2021-06-26T17:54:35.533,932319486,9125888
2021-06-26T17:54:36.537,938279977,9146368
2021-06-26T17:54:37.542,944303845,9158656
2021-06-26T17:54:38.547,949802198,9146368
2021-06-26T17:54:39.551,955636848,9179136
2021-06-26T17:54:40.556,961344555,9187328
2021-06-26T17:54:41.561,966875888,9170944
2021-06-26T17:54:42.567,974604872,9183232
2021-06-26T17:54:43.572,980370994,9105408
2021-06-26T17:54:44.577,986089421,9101312
2021-06-26T17:54:45.581,991454298,9105408
2021-06-26T17:54:46.586,997062471,9105408
2021-06-26T17:54:47.591,1003240772,9121792
2021-06-26T17:54:48.596,1009502797,9039872
2021-06-26T17:54:49.601,1016299576,9019392
2021-06-26T17:54:50.606,1022234070,9035776
2021-06-26T17:54:51.610,1027774648,9039872
2021-06-26T17:54:52.615,1033394118,9019392
2021-06-26T17:54:53.620,1039581778,9048064
2021-06-26T17:54:54.625,1045093133,9048064
2021-06-26T17:54:55.629,1050594770,9031680
2021-06-26T17:54:56.634,1056407793,9031680
2021-06-26T17:54:57.639,1062316445,9031680
2021-06-26T17:54:58.644,1068514324,9023488
2021-06-26T17:54:59.648,1074490564,9035776
2021-06-26T17:55:00.653,1080081985,9031680
2021-06-26T17:55:01.658,1085813768,9048064
2021-06-26T17:55:02.662,1091401470,9048064
2021-06-26T17:55:03.667,1097354860,9076736
2021-06-26T17:55:04.672,1102940200,9109504
2021-06-26T17:55:05.676,1108802648,9252864
2021-06-26T17:55:06.681,1114372142,9031680
2021-06-26T17:55:07.686,1119837092,9043968
2021-06-26T17:55:08.691,1126188294,9039872
