"Time","CPU","Memory"
2021-06-26T11:41:00.673,387213711,33239040
2021-06-26T11:41:01.678,393350258,33394688
2021-06-26T11:41:02.683,398624112,33312768
2021-06-26T11:41:03.688,404710276,33312768
2021-06-26T11:41:04.692,410193144,33361920
2021-06-26T11:41:05.697,415853420,33366016
2021-06-26T11:41:06.702,421555712,33382400
2021-06-26T11:41:07.707,426820140,33406976
2021-06-26T11:41:08.711,432609729,33394688
2021-06-26T11:41:09.716,437922818,33394688
2021-06-26T11:41:10.721,443374262,33427456
2021-06-26T11:41:11.725,448891033,33447936
2021-06-26T11:41:12.730,454538363,33456128
2021-06-26T11:41:13.735,460223244,33501184
2021-06-26T11:41:14.740,465891086,33501184
2021-06-26T11:41:15.744,471924868,33529856
2021-06-26T11:41:16.749,477194185,33533952
2021-06-26T11:41:17.753,482608175,33517568
2021-06-26T11:41:18.758,487754954,33521664
2021-06-26T11:41:19.762,493226027,33517568
2021-06-26T11:41:20.767,498553494,33505280
2021-06-26T11:41:21.772,504159997,33501184
2021-06-26T11:41:22.777,509660045,33533952
2021-06-26T11:41:23.781,514983778,33533952
2021-06-26T11:41:24.785,520078357,33505280
2021-06-26T11:41:25.790,525511350,33521664
2021-06-26T11:41:26.795,531041466,33509376
2021-06-26T11:41:27.799,536244429,33529856
2021-06-26T11:41:28.804,541503932,33529856
2021-06-26T11:41:29.808,546987906,33525760
2021-06-26T11:41:30.813,552821158,33550336
2021-06-26T11:41:31.818,558238324,33546240
2021-06-26T11:41:32.822,563733000,33550336
2021-06-26T11:41:33.827,569104713,33570816
2021-06-26T11:41:34.831,574254985,33595392
2021-06-26T11:41:35.835,579466063,33632256
2021-06-26T11:41:36.840,584817117,33656832
2021-06-26T11:41:37.844,590086639,33673216
2021-06-26T11:41:38.849,595321392,33710080
2021-06-26T11:41:39.853,600599625,33730560
2021-06-26T11:41:40.858,606209803,33705984
2021-06-26T11:41:41.863,612501210,33714176
2021-06-26T11:41:42.868,618081251,33697792
2021-06-26T11:41:43.873,623707146,33714176
2021-06-26T11:41:44.878,629477181,33730560
2021-06-26T11:41:45.882,634988438,33726464
2021-06-26T11:41:46.887,640704644,33722368
2021-06-26T11:41:47.892,646027694,33722368
2021-06-26T11:41:48.896,651246991,33726464
2021-06-26T11:41:49.901,656524434,33689600
2021-06-26T11:41:50.906,661802180,33677312
2021-06-26T11:41:51.911,667630031,33689600
2021-06-26T11:41:52.916,673357945,33685504
2021-06-26T11:41:53.921,678680179,33705984
2021-06-26T11:41:54.926,684386867,33599488
2021-06-26T11:41:55.931,689720455,33615872
2021-06-26T11:41:56.935,695467411,33624064
2021-06-26T11:41:57.941,701298833,33619968
2021-06-26T11:41:58.946,707386795,33595392
2021-06-26T11:41:59.951,713636052,33611776
2021-06-26T11:42:00.956,719617288,33632256
2021-06-26T11:42:01.960,725191210,33603584
2021-06-26T11:42:02.966,730605100,33591296
2021-06-26T11:42:03.971,736663219,33591296
2021-06-26T11:42:04.976,742818453,33615872
2021-06-26T11:42:05.981,748661735,33599488
2021-06-26T11:42:06.985,754379366,33607680
2021-06-26T11:42:07.990,760033184,33599488
2021-06-26T11:42:08.996,765717918,33599488
2021-06-26T11:42:10.000,771303627,33603584
2021-06-26T11:42:11.006,777034948,33599488
2021-06-26T11:42:12.014,782825167,33599488
2021-06-26T11:42:13.018,788735213,33599488
2021-06-26T11:42:14.025,793949929,33615872
2021-06-26T11:42:15.030,799230188,33615872
2021-06-26T11:42:16.035,805158464,33599488
2021-06-26T11:42:17.040,810563839,33599488
2021-06-26T11:42:18.046,816866894,33599488
2021-06-26T11:42:19.050,822747144,33607680
2021-06-26T11:42:20.055,828638138,33611776
2021-06-26T11:42:21.060,834164000,33603584
2021-06-26T11:42:22.066,839511285,33595392
2021-06-26T11:42:23.071,845530587,33599488
2021-06-26T11:42:24.076,851088836,33599488
2021-06-26T11:42:25.081,856782199,33595392
2021-06-26T11:42:26.086,862617082,33619968
2021-06-26T11:42:27.092,868446950,33599488
2021-06-26T11:42:28.097,874239899,33599488
2021-06-26T11:42:29.101,879870829,33595392
2021-06-26T11:42:30.106,885237674,33591296
2021-06-26T11:42:31.111,890917981,33607680
2021-06-26T11:42:32.117,896245783,33599488
