,users,values,time,fails,response_time_50,response_time_95
0,95,66.0,18:00:37,65.0,170.0,280.0
1,167,213.75,18:00:42,213.75,300.0,540.0
2,310,242.1,18:00:47,242.0,670.0,1000.0
3,453,259.6,18:00:52,259.6,1200.0,1500.0
4,524,259.4,18:00:57,259.4,1600.0,1800.0
5,665,257.7,18:01:02,257.6,2000.0,2300.0
6,806,256.1,18:01:07,256.1,2500.0,2800.0
7,876,256.0,18:01:12,256.0,2700.0,3100.0
8,1015,255.2,18:01:17,255.2,3200.0,3600.0
9,1153,253.1,18:01:22,253.1,3800.0,4100.0
10,1223,254.4,18:01:27,254.3,4000.0,4400.0
11,1363,253.3,18:01:32,253.4,4500.0,4900.0
12,1502,254.6,18:01:37,254.5,5100.0,5400.0
13,1571,253.9,18:01:42,254.0,5300.0,5700.0
14,1709,252.7,18:01:47,252.8,5800.0,6100.0
15,1846,252.4,18:01:52,252.5,6300.0,6700.0
16,1914,250.7,18:01:57,250.8,6500.0,6900.0
17,2054,249.2,18:02:02,249.3,7100.0,7400.0
18,2192,250.0,18:02:07,250.0,7600.0,7900.0
19,2264,250.5,18:02:12,250.5,7800.0,8200.0
20,2401,254.0,18:02:17,254.0,8300.0,8700.0
21,2469,252.9,18:02:22,253.0,8700.0,8900.0
