"Time","CPU","Memory"
2021-06-26T17:59:44.350,470704365,40488960
2021-06-26T17:59:45.355,477290350,40665088
2021-06-26T17:59:46.360,483382886,40599552
2021-06-26T17:59:47.365,489563473,40804352
2021-06-26T17:59:48.371,496366189,40812544
2021-06-26T17:59:49.376,503315884,40796160
2021-06-26T17:59:50.382,509830846,40828928
2021-06-26T17:59:51.388,517438697,40845312
2021-06-26T17:59:52.393,523587574,40837120
2021-06-26T17:59:53.399,531869797,40857600
2021-06-26T17:59:54.404,538512055,40886272
2021-06-26T17:59:55.409,544560615,40886272
2021-06-26T17:59:56.414,550816610,40898560
2021-06-26T17:59:57.420,556968127,40927232
2021-06-26T17:59:58.425,563840555,40939520
2021-06-26T17:59:59.432,570558415,40927232
2021-06-26T18:00:00.438,577292796,40910848
2021-06-26T18:00:01.444,583712952,40919040
2021-06-26T18:00:02.449,590695424,40919040
2021-06-26T18:00:03.455,597310929,40923136
2021-06-26T18:00:04.460,603513035,40951808
2021-06-26T18:00:05.465,609517150,40955904
2021-06-26T18:00:06.470,615815646,40988672
2021-06-26T18:00:07.475,622383358,40992768
2021-06-26T18:00:08.480,629225390,41021440
2021-06-26T18:00:09.486,635573504,41062400
2021-06-26T18:00:10.490,641867786,40964096
2021-06-26T18:00:11.496,648178548,40972288
2021-06-26T18:00:12.500,654539848,40964096
2021-06-26T18:00:13.506,660798501,40943616
2021-06-26T18:00:14.511,667407487,40943616
2021-06-26T18:00:15.516,673693618,40943616
2021-06-26T18:00:16.520,679766381,40968192
2021-06-26T18:00:17.525,686044899,40947712
2021-06-26T18:00:18.531,692505793,40968192
2021-06-26T18:00:19.537,699805977,40951808
2021-06-26T18:00:20.542,706973921,40951808
2021-06-26T18:00:21.548,713577381,40943616
2021-06-26T18:00:22.553,720161268,40947712
2021-06-26T18:00:23.558,726521204,40964096
2021-06-26T18:00:24.563,733013885,41005056
2021-06-26T18:00:25.569,739391465,40996864
2021-06-26T18:00:26.574,746206150,40996864
2021-06-26T18:00:27.579,752774676,41009152
2021-06-26T18:00:28.584,759031301,41009152
2021-06-26T18:00:29.589,765303471,41046016
2021-06-26T18:00:30.594,771493596,41041920
2021-06-26T18:00:31.599,777723404,41037824
