timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T19:59:36.1624730376,k8s-worker-1,122731,0.0,4194304,25.1
2021-06-26T19:59:36.1624730376,k8s-worker-2,108729,0.0,4194304,25.1
2021-06-26T19:59:39.1624730379,k8s-worker-1,122731,0.0,4194304,25.1
2021-06-26T19:59:39.1624730379,k8s-worker-2,108729,0.0,4194304,25.1
2021-06-26T19:59:43.1624730383,k8s-worker-1,122732,0.0,4194304,25.1
2021-06-26T19:59:43.1624730383,k8s-worker-2,108731,0.0,4194304,25.1
2021-06-26T19:59:45.1624730385,k8s-worker-1,122733,0.0,4194304,25.1
2021-06-26T19:59:45.1624730385,k8s-worker-2,108732,0.0,4194304,25.1
2021-06-26T19:59:48.1624730388,k8s-worker-1,122733,0.0,4194304,25.1
2021-06-26T19:59:48.1624730388,k8s-worker-2,108733,0.0,4194304,25.1
2021-06-26T19:59:51.1624730391,k8s-worker-1,122734,0.0,4194304,25.1
2021-06-26T19:59:51.1624730391,k8s-worker-2,108734,0.0,4194304,25.1
2021-06-26T19:59:54.1624730394,k8s-worker-1,122735,0.0,4194304,25.1
2021-06-26T19:59:54.1624730394,k8s-worker-2,108735,0.0,4194304,25.1
2021-06-26T19:59:57.1624730397,k8s-worker-1,122735,0.0,4194304,25.1
2021-06-26T19:59:57.1624730397,k8s-worker-2,108737,0.0,4194304,25.1
2021-06-26T20:00:00.1624730400,k8s-worker-1,122736,0.0,4194304,25.1
2021-06-26T20:00:00.1624730400,k8s-worker-2,108738,0.0,4194304,25.1
2021-06-26T20:00:03.1624730403,k8s-worker-1,122736,0.0,4194304,25.1
2021-06-26T20:00:03.1624730403,k8s-worker-2,108738,0.0,4194304,25.1
2021-06-26T20:00:06.1624730406,k8s-worker-1,122736,0.0,4194304,25.1
2021-06-26T20:00:06.1624730406,k8s-worker-2,108738,0.0,4194304,25.1
2021-06-26T20:00:09.1624730409,k8s-worker-1,122736,0.0,4194304,25.1
2021-06-26T20:00:09.1624730409,k8s-worker-2,108738,0.0,4194304,25.1
2021-06-26T20:00:12.1624730412,k8s-worker-1,122736,0.0,4194304,25.1
2021-06-26T20:00:12.1624730412,k8s-worker-2,108739,0.0,4194304,25.1
2021-06-26T20:00:15.1624730415,k8s-worker-1,122737,0.0,4194304,25.1
2021-06-26T20:00:15.1624730415,k8s-worker-2,108739,0.0,4194304,25.1
2021-06-26T20:00:18.1624730418,k8s-worker-1,122737,0.0,4194304,25.1
2021-06-26T20:00:18.1624730418,k8s-worker-2,108739,0.0,4194304,25.1
2021-06-26T20:00:21.1624730421,k8s-worker-1,122737,0.0,4194304,25.1
2021-06-26T20:00:21.1624730421,k8s-worker-2,108740,0.0,4194304,25.1
2021-06-26T20:00:24.1624730424,k8s-worker-1,122737,0.0,4194304,25.1
2021-06-26T20:00:24.1624730424,k8s-worker-2,108740,0.0,4194304,25.1
2021-06-26T20:00:27.1624730427,k8s-worker-1,122738,0.0,4194304,25.1
2021-06-26T20:00:27.1624730427,k8s-worker-2,108740,0.0,4194304,25.1
2021-06-26T20:00:30.1624730430,k8s-worker-1,122738,0.0,4194304,25.1
2021-06-26T20:00:30.1624730430,k8s-worker-2,108740,0.0,4194304,25.1
2021-06-26T20:00:33.1624730433,k8s-worker-1,122738,0.0,4194304,25.1
2021-06-26T20:00:33.1624730433,k8s-worker-2,108741,0.0,4194304,25.1
2021-06-26T20:00:36.1624730436,k8s-worker-1,122738,0.0,4194304,25.1
2021-06-26T20:00:36.1624730436,k8s-worker-2,108744,0.0,4194304,25.1
2021-06-26T20:00:39.1624730439,k8s-worker-1,122738,0.0,4194304,25.1
2021-06-26T20:00:39.1624730439,k8s-worker-2,108748,0.0,4194304,25.1
