"Time,currentReplicas,memPercentage"
2021-06-26T20:00:00.482,1,
2021-06-26T20:00:02.388,1,
2021-06-26T20:00:03.719,1,
2021-06-26T20:00:05.117,1,
2021-06-26T20:00:06.349,1,
2021-06-26T20:00:07.530,1,
2021-06-26T20:00:08.706,1,
2021-06-26T20:00:09.902,1,
2021-06-26T20:00:11.081,1,
2021-06-26T20:00:12.273,1,
2021-06-26T20:00:13.724,1,
2021-06-26T20:00:14.906,1,
2021-06-26T20:00:16.093,1,
2021-06-26T20:00:17.302,1,
2021-06-26T20:00:18.488,1,
2021-06-26T20:00:19.657,1,
2021-06-26T20:00:20.825,1,
2021-06-26T20:00:22.012,1,
2021-06-26T20:00:23.182,1,
2021-06-26T20:00:24.348,1,
2021-06-26T20:00:25.558,1,
2021-06-26T20:00:26.723,1,32
2021-06-26T20:00:27.905,1,32
2021-06-26T20:00:29.087,1,32
2021-06-26T20:00:30.254,1,32
2021-06-26T20:00:31.437,1,32
2021-06-26T20:00:32.607,1,32
2021-06-26T20:00:33.882,1,32
2021-06-26T20:00:35.396,1,32
2021-06-26T20:00:36.588,1,32
2021-06-26T20:00:37.772,1,32
2021-06-26T20:00:38.974,1,32
2021-06-26T20:00:40.187,1,32
2021-06-26T20:00:41.371,1,32
2021-06-26T20:00:42.550,1,32
2021-06-26T20:00:43.731,1,32
2021-06-26T20:00:44.945,1,32
2021-06-26T20:00:46.128,1,32
2021-06-26T20:00:47.313,1,32
2021-06-26T20:00:48.497,1,32
2021-06-26T20:00:49.692,1,32
2021-06-26T20:00:50.873,1,32
2021-06-26T20:00:52.054,1,32
2021-06-26T20:00:53.239,1,32
2021-06-26T20:00:54.419,1,32
2021-06-26T20:00:55.601,1,32
2021-06-26T20:00:56.784,1,32
2021-06-26T20:00:57.965,1,32
2021-06-26T20:00:59.150,1,32
2021-06-26T20:01:00.351,1,32
2021-06-26T20:01:01.535,1,32
2021-06-26T20:01:02.726,1,32
2021-06-26T20:01:03.907,1,32
2021-06-26T20:01:05.086,1,32
2021-06-26T20:01:06.269,1,32
2021-06-26T20:01:07.453,1,32
2021-06-26T20:01:08.655,1,32
2021-06-26T20:01:09.835,1,32
2021-06-26T20:01:11.034,1,32
2021-06-26T20:01:12.227,1,32
2021-06-26T20:01:13.451,1,32
2021-06-26T20:01:14.636,1,32
2021-06-26T20:01:15.832,1,32
2021-06-26T20:01:17.018,1,32
2021-06-26T20:01:18.216,1,32
2021-06-26T20:01:19.399,1,32
2021-06-26T20:01:20.575,1,32
2021-06-26T20:01:21.769,1,32
2021-06-26T20:01:22.945,1,32
2021-06-26T20:01:24.143,1,32
2021-06-26T20:01:25.323,1,32
2021-06-26T20:01:26.500,1,32
2021-06-26T20:01:27.684,1,32
2021-06-26T20:01:28.867,1,32
2021-06-26T20:01:30.050,1,32
2021-06-26T20:01:31.241,1,32
2021-06-26T20:01:32.611,1,32
2021-06-26T20:01:33.818,1,32
2021-06-26T20:01:35.003,1,32
2021-06-26T20:01:36.202,1,32
2021-06-26T20:01:37.390,1,32
2021-06-26T20:01:38.586,1,32
2021-06-26T20:01:39.768,1,32
2021-06-26T20:01:40.953,1,32
2021-06-26T20:01:42.132,1,32
2021-06-26T20:01:43.319,1,32
2021-06-26T20:01:44.501,1,32
2021-06-26T20:01:45.681,1,32
2021-06-26T20:01:46.864,1,32
2021-06-26T20:01:48.053,1,32
2021-06-26T20:01:49.238,1,32
2021-06-26T20:01:50.426,1,32
2021-06-26T20:01:51.623,1,32
2021-06-26T20:01:52.801,1,32
2021-06-26T20:01:53.985,1,32
2021-06-26T20:01:55.174,1,32
2021-06-26T20:01:56.356,1,32
2021-06-26T20:01:57.544,1,32
2021-06-26T20:01:58.732,1,32
2021-06-26T20:01:59.915,1,32
2021-06-26T20:02:01.101,1,32
2021-06-26T20:02:02.283,1,32
2021-06-26T20:02:03.472,1,32
2021-06-26T20:02:04.656,1,32
2021-06-26T20:02:05.843,1,32
2021-06-26T20:02:07.135,1,32
2021-06-26T20:02:08.320,1,32
2021-06-26T20:02:09.503,1,32
2021-06-26T20:02:10.698,1,32
2021-06-26T20:02:11.888,1,32
2021-06-26T20:02:13.071,1,32
2021-06-26T20:02:14.260,1,32
2021-06-26T20:02:15.448,1,32
2021-06-26T20:02:16.632,1,32
2021-06-26T20:02:17.816,1,32
2021-06-26T20:02:18.994,1,32
2021-06-26T20:02:20.176,1,32
2021-06-26T20:02:21.726,1,32
2021-06-26T20:02:23.337,1,32
2021-06-26T20:02:24.761,1,32
2021-06-26T20:02:26.970,1,32
2021-06-26T20:02:28.627,1,32
